@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R6,8,14,17,19,21-24,28-30,32,36-38,40,42-43,45-48,50-57,59,61-62,65-70,72-81,86-95,97-98,101-102,104-163,165-167,169,171,173,177-179,181,184,186-187,189-196,198-227,229-233,235-237,242-253,256-257,259-260,262-266,268-273'

@attribute Temp_max numeric
@attribute time numeric
@attribute slowCool {yes,no}
@attribute pH numeric
@attribute leak {yes,no}
@attribute numberOrg numeric
@attribute numberComponents numeric
@attribute orgavgpolMax numeric
@attribute orgrefractivityMax numeric
@attribute orgmaximalprojectionareaMax numeric
@attribute orgmaximalprojectionradiusMax numeric
@attribute orgminimalprojectionareaMax numeric
@attribute orgminimalprojectionradiusMax numeric
@attribute orgavgpol_pHdependentMax numeric
@attribute orgvanderwaalsMax numeric
@attribute orgASA_PMax numeric
@attribute orgpolarsurfaceareaMax numeric
@attribute orghbdamsaccMax numeric
@attribute orgmaximalprojectionareaMin numeric
@attribute orgmaximalprojectionsizeMin numeric
@attribute orgminimalprojectionareaMin numeric
@attribute orgminimalprojectionradiusMin numeric
@attribute orgvanderwaalsMin numeric
@attribute orgASA+Min numeric
@attribute orgASA_PMin numeric
@attribute orgrefractivityArithAvg numeric
@attribute orgvanderwaalsArithAvg numeric
@attribute orgASA+ArithAvg numeric
@attribute orgASA_PArithAvg numeric
@attribute orgpolarsurfaceareaArithAvg numeric
@attribute orgmaximalprojectionsizeGeomAvg numeric
@attribute orgASA_PGeomAvg numeric
@attribute orgpolarsurfaceareaGeomAvg numeric
@attribute orghbdamsaccGeomAvg numeric
@attribute orghbdamsdonGeomAvg numeric
@attribute oxlikevanderwaalsMax numeric
@attribute oxlikeASA-Max numeric
@attribute oxlikeASA_HMax numeric
@attribute oxlikehbdamsaccMax numeric
@attribute orgacc-waterdonratio numeric
@attribute Na {yes,no}
@attribute Te {yes,no}
@attribute K {yes,no}
@attribute F {yes,no}
@attribute I {yes,no}
@attribute Mo {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute Zn {yes,no}
@attribute Cl {yes,no}
@attribute Cr {yes,no}
@attribute P5 {yes,no}
@attribute PaulingElectronegMax numeric
@attribute PaulingElectronegMin numeric
@attribute IonizationMean numeric
@attribute EAMean numeric
@attribute PaulingElectronegMean numeric
@attribute PearsonElectronegMean numeric
@attribute hardnessMaxWeighted numeric
@attribute AtomicRadiusMaxWeighted numeric
@attribute PaulingElectronegMinWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute AtomicRadiusMeanWeighted numeric
@attribute outcome {1,2}

@data
90,60,no,8,no,1,3,14.59,37.89,39.06,4.16,31.04,3.48,14.93,218.76,14.64,30.46,0.34,39.06,6.87,31.04,3.48,218.76,198.3,14.64,37.89,218.76,198.3,14.64,30.46,6.87,14.64,30.46,0.34,3.66,-1,-1,-1,-1,-0.0009,yes,yes,no,no,no,no,no,no,no,yes,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4228,0.1531,0.001,0.1048,0.129,1
90,60,no,8,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.15,352.79,14.69,7.68,0.98,45.76,5.88,28.56,3.83,352.79,269.11,14.69,38.01,352.79,269.11,14.69,7.68,5.88,14.69,7.68,0.98,1.02,-1,-1,-1,-1,-0.0035,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4196,0.2032,0.0019,0.152,0.1776,2
90,60,no,8,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.15,352.79,14.69,7.68,0.98,45.76,5.88,28.56,3.83,352.79,269.11,14.69,38.01,352.79,269.11,14.69,7.68,5.88,14.69,7.68,0.98,1.02,-1,-1,-1,-1,-0.0035,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4193,0.1519,0.001,0.1074,0.1296,2
90,60,no,8,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.15,352.79,14.69,7.68,0.98,45.76,5.88,28.56,3.83,352.79,269.11,14.69,38.01,352.79,269.11,14.69,7.68,5.88,14.69,7.68,0.98,1.02,-1,-1,-1,-1,-0.0036,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3485,0.1986,0.0013,0.0783,0.1384,2
90,60,no,8,no,1,3,14.59,37.89,39.06,4.16,31.04,3.48,14.93,218.76,14.64,30.46,0.34,39.06,6.87,31.04,3.48,218.76,198.3,14.64,37.89,218.76,198.3,14.64,30.46,6.87,14.64,30.46,0.34,3.66,-1,-1,-1,-1,-0.0008,yes,yes,no,no,no,no,no,no,no,yes,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.422,0.2258,0.0022,0.1529,0.1893,1
90,60,no,8,no,1,3,14.59,37.89,39.06,4.16,31.04,3.48,14.93,218.76,14.64,30.46,0.34,39.06,6.87,31.04,3.48,218.76,198.3,14.64,37.89,218.76,198.3,14.64,30.46,6.87,14.64,30.46,0.34,3.66,-1,-1,-1,-1,-0.0008,yes,yes,no,no,no,no,no,no,no,yes,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4342,0.2121,0.002,0.1572,0.1846,1
90,60,no,8,no,1,3,14.59,37.89,39.06,4.16,31.04,3.48,14.93,218.76,14.64,30.46,0.34,39.06,6.87,31.04,3.48,218.76,198.3,14.64,37.89,218.76,198.3,14.64,30.46,6.87,14.64,30.46,0.34,3.66,-1,-1,-1,-1,-0.0009,yes,yes,no,no,no,no,no,no,no,yes,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4176,0.1513,0.001,0.1048,0.128,1
90,60,no,8,no,1,3,14.59,37.89,39.06,4.16,31.04,3.48,14.93,218.76,14.64,30.46,0.34,39.06,6.87,31.04,3.48,218.76,198.3,14.64,37.89,218.76,198.3,14.64,30.46,6.87,14.64,30.46,0.34,3.66,-1,-1,-1,-1,-0.0009,yes,yes,no,no,no,no,no,no,no,yes,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3857,0.2198,0.0011,0.0619,0.1408,1
90,60,no,8,no,1,3,14.59,37.89,39.06,4.16,31.04,3.48,14.93,218.76,14.64,30.46,0.34,39.06,6.87,31.04,3.48,218.76,198.3,14.64,37.89,218.76,198.3,14.64,30.46,6.87,14.64,30.46,0.34,3.66,-1,-1,-1,-1,-0.001,yes,yes,no,no,no,no,no,no,no,yes,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3869,0.2205,0.0006,0.037,0.1287,1
90,60,no,8,no,1,3,14.59,37.89,39.06,4.16,31.04,3.48,14.93,218.76,14.64,30.46,0.34,39.06,6.87,31.04,3.48,218.76,198.3,14.64,37.89,218.76,198.3,14.64,30.46,6.87,14.64,30.46,0.34,3.66,-1,-1,-1,-1,-0.0008,yes,yes,no,no,no,no,no,no,no,yes,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4355,0.1577,0.0004,0.0418,0.0998,1
75,60,no,8,no,1,3,15.18,36.58,50.18,6.31,20.41,2.94,15.86,333.62,96.39,55.28,0,50.18,6.57,20.41,2.94,333.62,258.26,96.39,36.58,333.62,258.26,96.39,55.28,6.57,96.39,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4196,0.1965,0.0019,0.152,0.1742,1
75,60,no,8,no,1,3,15.18,36.58,50.18,6.31,20.41,2.94,15.86,333.62,96.39,55.28,0,50.18,6.57,20.41,2.94,333.62,258.26,96.39,36.58,333.62,258.26,96.39,55.28,6.57,96.39,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4161,0.2007,0.0019,0.1507,0.1757,1
75,60,no,8,no,1,3,15.18,36.58,50.18,6.31,20.41,2.94,15.86,333.62,96.39,55.28,0,50.18,6.57,20.41,2.94,333.62,258.26,96.39,36.58,333.62,258.26,96.39,55.28,6.57,96.39,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3958,0.2025,0.0019,0.1434,0.1729,1
75,60,no,8,no,1,3,15.18,36.58,50.18,6.31,20.41,2.94,15.86,333.62,96.39,55.28,0,50.18,6.57,20.41,2.94,333.62,258.26,96.39,36.58,333.62,258.26,96.39,55.28,6.57,96.39,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.427,0.2064,0.002,0.1546,0.1805,1
75,60,no,8,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.15,352.79,14.69,7.68,0.98,45.76,5.88,28.56,3.83,352.79,269.11,14.69,38.01,352.79,269.11,14.69,7.68,5.88,14.69,7.68,0.98,1.02,-1,-1,-1,-1,-0.0035,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4053,0.2031,0.0019,0.1468,0.1749,1
75,60,no,8,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.15,352.79,14.69,7.68,0.98,45.76,5.88,28.56,3.83,352.79,269.11,14.69,38.01,352.79,269.11,14.69,7.68,5.88,14.69,7.68,0.98,1.02,-1,-1,-1,-1,-0.0034,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4178,0.2174,0.0021,0.1513,0.1843,1
90,60,no,8,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.15,352.79,14.69,7.68,0.98,45.76,5.88,28.56,3.83,352.79,269.11,14.69,38.01,352.79,269.11,14.69,7.68,5.88,14.69,7.68,0.98,1.02,-1,-1,-1,-1,-0.0036,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4127,0.2027,0.0019,0.1495,0.1761,1
90,60,no,8,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.15,352.79,14.69,7.68,0.98,45.76,5.88,28.56,3.83,352.79,269.11,14.69,38.01,352.79,269.11,14.69,7.68,5.88,14.69,7.68,0.98,1.02,-1,-1,-1,-1,-0.0035,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.406,0.2094,0.002,0.147,0.1782,1
90,60,no,8,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.15,352.79,14.69,7.68,0.98,45.76,5.88,28.56,3.83,352.79,269.11,14.69,38.01,352.79,269.11,14.69,7.68,5.88,14.69,7.68,0.98,1.02,-1,-1,-1,-1,-0.0036,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4072,0.2195,0.0021,0.1475,0.1835,1
90,60,no,8,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.15,352.79,14.69,7.68,0.98,45.76,5.88,28.56,3.83,352.79,269.11,14.69,38.01,352.79,269.11,14.69,7.68,5.88,14.69,7.68,0.98,1.02,-1,-1,-1,-1,-0.0035,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4073,0.2168,0.0021,0.1475,0.1822,1
90,60,no,8,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.15,352.79,14.69,7.68,0.98,45.76,5.88,28.56,3.83,352.79,269.11,14.69,38.01,352.79,269.11,14.69,7.68,5.88,14.69,7.68,0.98,1.02,-1,-1,-1,-1,-0.0038,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4046,0.2073,0.002,0.1465,0.1769,1
90,60,no,8,no,1,3,15.18,36.58,50.18,6.31,20.41,2.94,15.86,333.62,96.39,55.28,0,50.18,6.57,20.41,2.94,333.62,258.26,96.39,36.58,333.62,258.26,96.39,55.28,6.57,96.39,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4115,0.2118,0.002,0.149,0.1804,1
90,60,no,8,no,1,3,15.18,36.58,50.18,6.31,20.41,2.94,15.86,333.62,96.39,55.28,0,50.18,6.57,20.41,2.94,333.62,258.26,96.39,36.58,333.62,258.26,96.39,55.28,6.57,96.39,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4037,0.2118,0.002,0.1462,0.179,1
90,60,no,8,no,1,3,15.18,36.58,50.18,6.31,20.41,2.94,15.86,333.62,96.39,55.28,0,50.18,6.57,20.41,2.94,333.62,258.26,96.39,36.58,333.62,258.26,96.39,55.28,6.57,96.39,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4014,0.2251,0.0021,0.1454,0.1852,1
90,60,no,8,no,1,3,15.18,36.58,50.18,6.31,20.41,2.94,15.86,333.62,96.39,55.28,0,50.18,6.57,20.41,2.94,333.62,258.26,96.39,36.58,333.62,258.26,96.39,55.28,6.57,96.39,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4084,0.199,0.0019,0.1479,0.1735,1
90,60,no,8,no,1,3,15.18,36.58,50.18,6.31,20.41,2.94,15.86,333.62,96.39,55.28,0,50.18,6.57,20.41,2.94,333.62,258.26,96.39,36.58,333.62,258.26,96.39,55.28,6.57,96.39,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4116,0.2186,0.0021,0.1491,0.1839,1
90,60,no,8,no,1,3,15.18,36.58,50.18,6.31,20.41,2.94,15.86,333.62,96.39,55.28,0,50.18,6.57,20.41,2.94,333.62,258.26,96.39,36.58,333.62,258.26,96.39,55.28,6.57,96.39,55.28,0,6,-1,-1,-1,-1,0,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4179,0.2064,0.002,0.1514,0.1789,1
90,60,yes,8,no,1,3,9.88,25.45,33.73,3.6,23.12,3.57,10.27,218.32,30.88,28.64,0.99,33.73,5.56,23.12,3.57,218.32,205.41,30.88,25.45,218.32,205.41,30.88,28.64,5.56,30.88,28.64,0.99,3.01,-1,-1,-1,-1,-0.0041,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4124,0.2017,0.0019,0.1494,0.1755,1
90,60,yes,8,no,1,3,9.88,25.45,33.73,3.6,23.12,3.57,10.27,218.32,30.88,28.64,0.99,33.73,5.56,23.12,3.57,218.32,205.41,30.88,25.45,218.32,205.41,30.88,28.64,5.56,30.88,28.64,0.99,3.01,-1,-1,-1,-1,-0.0039,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3949,0.1928,0.0018,0.143,0.1679,1
90,60,yes,8,no,1,3,9.88,25.45,33.73,3.6,23.12,3.57,10.27,218.32,30.88,28.64,0.99,33.73,5.56,23.12,3.57,218.32,205.41,30.88,25.45,218.32,205.41,30.88,28.64,5.56,30.88,28.64,0.99,3.01,-1,-1,-1,-1,-0.0032,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3925,0.2036,0.0019,0.1421,0.1729,1
90,60,yes,8,no,1,3,7.08,17.87,28.05,3.87,17.02,2.6,7.42,213.24,61.92,53.66,0.51,28.05,5.3,17.02,2.6,213.24,174.09,61.92,17.87,213.24,174.09,61.92,53.66,5.3,61.92,53.66,0.51,5.49,-1,-1,-1,-1,-0.0029,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3926,0.2184,0.0021,0.1422,0.1803,1
90,60,yes,8,no,1,3,7.08,17.87,28.05,3.87,17.02,2.6,7.42,213.24,61.92,53.66,0.51,28.05,5.3,17.02,2.6,213.24,174.09,61.92,17.87,213.24,174.09,61.92,53.66,5.3,61.92,53.66,0.51,5.49,-1,-1,-1,-1,-0.0027,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3897,0.2146,0.002,0.1412,0.1779,1
90,60,yes,8,no,1,3,7.08,17.87,28.05,3.87,17.02,2.6,7.42,213.24,61.92,53.66,0.51,28.05,5.3,17.02,2.6,213.24,174.09,61.92,17.87,213.24,174.09,61.92,53.66,5.3,61.92,53.66,0.51,5.49,-1,-1,-1,-1,-0.002,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4205,0.2214,0.0021,0.1523,0.1869,1
90,60,yes,8,no,1,3,7.08,17.87,28.05,3.87,17.02,2.6,7.42,213.24,61.92,53.66,0.51,28.05,5.3,17.02,2.6,213.24,174.09,61.92,17.87,213.24,174.09,61.92,53.66,5.3,61.92,53.66,0.51,5.49,-1,-1,-1,-1,-0.0028,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4578,0.2609,0.0023,0.1359,0.1984,1
90,60,yes,8,no,1,3,7.08,17.87,28.05,3.87,17.02,2.6,7.42,213.24,61.92,53.66,0.51,28.05,5.3,17.02,2.6,213.24,174.09,61.92,17.87,213.24,174.09,61.92,53.66,5.3,61.92,53.66,0.51,5.49,-1,-1,-1,-1,-0.0019,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4866,0.2423,0.0023,0.1762,0.2093,1
90,60,yes,8,no,1,3,12.56,30.59,43.79,5.74,21.83,2.92,13.24,299.78,104.8,67.31,0.99,43.79,5.4,21.83,2.92,299.78,247.15,104.8,30.59,299.78,247.15,104.8,67.31,5.4,104.8,67.31,0.99,7.01,-1,-1,-1,-1,-0.0051,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3891,0.2203,0.0021,0.1409,0.1806,1
90,60,yes,8,no,1,3,12.56,30.59,43.79,5.74,21.83,2.92,13.24,299.78,104.8,67.31,0.99,43.79,5.4,21.83,2.92,299.78,247.15,104.8,30.59,299.78,247.15,104.8,67.31,5.4,104.8,67.31,0.99,7.01,-1,-1,-1,-1,-0.0049,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4544,0.1867,0.0018,0.1646,0.1756,1
90,60,yes,8,no,1,3,12.56,30.59,43.79,5.74,21.83,2.92,13.24,299.78,104.8,67.31,0.99,43.79,5.4,21.83,2.92,299.78,247.15,104.8,30.59,299.78,247.15,104.8,67.31,5.4,104.8,67.31,0.99,7.01,-1,-1,-1,-1,-0.0063,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4452,0.1996,0.0019,0.1612,0.1804,1
90,60,yes,8,no,1,3,12.56,30.59,43.79,5.74,21.83,2.92,13.24,299.78,104.8,67.31,0.99,43.79,5.4,21.83,2.92,299.78,247.15,104.8,30.59,299.78,247.15,104.8,67.31,5.4,104.8,67.31,0.99,7.01,-1,-1,-1,-1,-0.0053,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4398,0.2035,0.0019,0.1593,0.1814,1
90,60,yes,8,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.15,352.79,14.69,7.68,0.98,45.76,5.88,28.56,3.83,352.79,269.11,14.69,38.01,352.79,269.11,14.69,7.68,5.88,14.69,7.68,0.98,1.02,-1,-1,-1,-1,-0.0042,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3601,0.1809,0.0017,0.1304,0.1557,1
90,60,yes,8,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.15,352.79,14.69,7.68,0.98,45.76,5.88,28.56,3.83,352.79,269.11,14.69,38.01,352.79,269.11,14.69,7.68,5.88,14.69,7.68,0.98,1.02,-1,-1,-1,-1,-0.0047,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4208,0.2352,0.0022,0.1524,0.1938,1
90,60,yes,8,no,1,3,14.87,38.01,45.76,5.19,28.56,3.83,15.15,352.79,14.69,7.68,0.98,45.76,5.88,28.56,3.83,352.79,269.11,14.69,38.01,352.79,269.11,14.69,7.68,5.88,14.69,7.68,0.98,1.02,-1,-1,-1,-1,-0.0047,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4478,0.2018,0.0019,0.1622,0.182,1
90,24,yes,8,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,-1,-1,-1,-1,-0.0038,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4179,0.2381,0.0013,0.0767,0.1574,2
90,24,yes,8,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,-1,-1,-1,-1,-0.0054,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.4125,0.2351,0.0013,0.0763,0.1557,2
90,108,yes,8,no,1,3,9.06,22.73,33.09,4.58,19.58,2.88,9.74,237.57,96.38,55.28,0.02,33.09,5.17,19.58,2.88,237.57,194.24,96.38,22.73,237.57,194.24,96.38,55.28,5.17,96.38,55.28,0.02,5.98,-1,-1,-1,-1,-0.0001,yes,yes,yes,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3709,0.2113,0.0013,0.0765,0.1439,2
90,108,yes,8,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,-1,-1,-1,-1,-0.0036,yes,yes,yes,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3935,0.2242,0.0013,0.0762,0.1502,2
90,24,yes,4,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,1.97,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,1.97,0.03,-1,-1,-1,-1,-0.0033,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3473,0.1979,0.0012,0.0676,0.1327,2
90,24,yes,5,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,-1,-1,-1,-1,-0.0038,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3488,0.1987,0.0011,0.0672,0.1329,2
90,24,yes,10,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,-1,-1,-1,-1,-0.0033,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3502,0.1996,0.0012,0.0674,0.1335,1
90,84,yes,8,no,1,3,11.86,29.87,39.45,4.18,25.13,3.43,12.24,245.47,28.21,28.64,0.98,39.45,5.54,25.13,3.43,245.47,215.51,28.21,29.87,245.47,215.51,28.21,28.64,5.54,28.21,28.64,0.98,3.02,-1,-1,-1,-1,-0.0015,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3522,0.2007,0.0011,0.0671,0.1339,1
90,84,yes,8,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,-1,-1,-1,-1,-0.0259,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,2.3243,1.3244,0.0008,0.0448,0.6846,1
90,84,yes,8,no,1,3,9.73,26.34,36.07,4.05,20.35,3.12,9.73,281.27,33.93,25.78,2,36.07,5.18,20.35,3.12,281.27,216.3,33.93,26.34,281.27,216.3,33.93,25.78,5.18,33.93,25.78,2,0,-1,-1,-1,-1,-0.004,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.351,0.2,0.0011,0.0672,0.1336,1
90,84,yes,8,no,1,3,14.02,36.04,43.59,4.69,26.44,3.33,14.28,289.27,12.27,7.68,1.01,43.59,5.25,26.44,3.33,289.27,244.99,12.27,36.04,289.27,244.99,12.27,7.68,5.25,12.27,7.68,1.01,0.99,-1,-1,-1,-1,-0.0016,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3515,0.2003,0.0011,0.0673,0.1338,1
90,84,yes,8,no,1,3,13.96,35.49,44.66,4.79,26.99,3.48,14.2,276.16,14.18,16.47,0.98,44.66,5.42,26.99,3.48,276.16,239.92,14.18,35.49,276.16,239.92,14.18,16.47,5.42,14.18,16.47,0.98,2.02,-1,-1,-1,-1,-0.0013,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.2758,0.1571,0.001,0.056,0.1066,2
90,84,yes,8,no,1,3,24.87,61.67,72.38,7.85,36.87,3.76,25.55,416.89,102.72,61.76,1.22,72.38,7.39,36.87,3.76,416.89,370.3,102.72,61.67,416.89,370.3,102.72,61.76,7.39,102.72,61.76,1.22,6.78,-1,-1,-1,-1,-0.0012,yes,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3617,0.2061,0.0012,0.0677,0.1369,2
90,24,yes,8,yes,1,3,7.08,17.87,28.05,3.87,17.02,2.6,7.42,213.24,61.92,53.66,0.51,28.05,5.3,17.02,2.6,213.24,174.09,61.92,17.87,213.24,174.09,61.92,53.66,5.3,61.92,53.66,0.51,5.49,-1,-1,-1,-1,-0.0009,no,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.3512,0.2001,0.0011,0.0669,0.1335,1
90,24,yes,8,?,1,3,7.08,17.87,28.05,3.87,17.02,2.6,7.42,213.24,61.92,53.66,0.51,28.05,5.3,17.02,2.6,213.24,174.09,61.92,17.87,213.24,174.09,61.92,53.66,5.3,61.92,53.66,0.51,5.49,-1,-1,-1,-1,-0.0011,no,yes,no,no,no,no,no,no,no,no,no,yes,2.1,1.63,760.1,120.4,1.865,440.25,0.2832,0.1418,0.0014,0.1026,0.1222,1
