@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R2,6-8,13-17,19-30,32-38,40-43,45-81,83,85-167,169-175,177-179,181,184-187,189-227,229-253,255-273'

@attribute Temp_max numeric
@attribute slowCool {yes,no}
@attribute pH numeric
@attribute leak {yes,no}
@attribute numberComponents numeric
@attribute orgavgpolMax numeric
@attribute orgrefractivityMax numeric
@attribute orgmaximalprojectionareaMax numeric
@attribute orgavgpol_pHdependentMax numeric
@attribute orgmaximalprojectionareaMin numeric
@attribute orgvanderwaalsMin numeric
@attribute orgASA_PMin numeric
@attribute orgASA_PGeomAvg numeric
@attribute orghbdamsaccGeomAvg numeric
@attribute Na {yes,no}
@attribute Mo {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute Zn {yes,no}
@attribute Cr {yes,no}
@attribute PaulingElectronegMax numeric
@attribute hardnessMaxWeighted numeric
@attribute outcome {1,2}

@data
140,yes,1,no,3,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,yes,no,no,yes,no,no,2.55,2.2284,2
120,no,3,no,3,13.11,31.98,44.43,13.8,44.43,301.3,96.32,96.32,0,no,no,yes,yes,no,no,2.55,2.2428,2
120,no,3,no,3,9.88,25.45,33.73,10.57,33.73,203.38,41.81,41.81,0,no,no,yes,yes,no,no,2.55,2.2462,2
120,yes,4,no,3,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,no,yes,yes,no,no,2.55,2.2341,2
120,yes,4,no,3,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,no,yes,yes,no,no,2.55,1.5319,2
120,yes,3,no,3,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,no,yes,yes,no,no,2.55,2.262,2
120,yes,4,no,3,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,no,yes,yes,no,no,2.55,2.9844,2
120,no,3,no,3,17.76,43.84,59.12,18.79,59.12,346.48,143.27,143.27,0.18,no,no,yes,yes,no,no,2.55,2.2324,2
120,no,3,no,3,11.87,30.93,41.87,11.87,41.87,324.05,27.88,27.88,1.42,no,no,yes,yes,no,no,2.55,2.2408,1
100,no,8,no,4,13.88,34.29,44.31,14.23,20.45,227.47,23.05,32.6082,1.4,yes,no,no,no,no,no,2.1,0.4848,2
100,no,8,no,4,11.97,30.74,39.23,12.28,20.45,227.47,27.25,35.4548,1.4071,yes,no,no,no,no,no,2.1,0.4871,2
100,no,8,no,4,12.65,34.07,34.07,13.01,20.45,219.31,13.98,25.3948,1.4,yes,no,no,no,no,no,2.1,0.4785,2
100,no,8,no,4,5.3,13.01,20.45,5.3,20.45,227.47,46.13,46.13,2,yes,no,no,no,no,no,2.1,0.4851,2
100,no,8,no,4,9.06,22.73,33.09,9.74,20.45,227.47,46.13,66.6784,0.2,yes,no,no,no,no,no,2.1,0.4805,2
100,no,8,no,4,9.47,25.19,29.3,9.47,20.45,227.47,0,0,0,yes,no,no,no,no,no,2.1,0.4785,2
150,yes,1,no,3,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,no,no,no,yes,no,no,2.55,2.2166,2
150,yes,1,no,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0,no,no,no,yes,no,no,2.55,2.2563,2
150,yes,1,no,3,13.88,34.29,44.31,14.51,44.31,258.23,32.37,32.37,0,no,no,no,yes,no,no,2.55,2.2385,2
150,yes,1,yes,3,11.87,30.93,41.87,12.17,41.87,310.74,45.39,45.39,0.99,no,no,no,yes,no,no,2.55,2.2385,1
150,yes,1,no,3,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,no,no,no,yes,no,no,2.55,2.2839,2
150,yes,1,yes,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,no,no,no,yes,no,no,2.55,2.2422,1
120,yes,1,yes,3,14.02,36.04,43.59,14.53,43.59,275.81,13.86,13.86,0,no,no,no,yes,no,no,2.55,2.1773,1
120,yes,1,no,3,9.73,26.34,36.07,10.08,36.07,273.23,59.99,59.99,1.03,no,no,no,yes,no,no,2.55,2.2139,2
120,yes,1,no,3,12.56,30.59,43.79,13.52,43.79,282.76,112.14,112.14,0,no,no,no,yes,no,no,2.55,2.2596,2
120,yes,1,yes,3,14.87,38.01,45.76,15.43,45.76,340.09,16.6,16.6,0,no,no,no,yes,no,no,2.55,2.2361,1
150,yes,2,yes,3,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,yes,no,no,yes,no,no,2.55,1.4845,1
150,yes,1,no,3,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,yes,no,no,yes,no,no,2.55,2.2123,2
150,yes,1,no,3,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,yes,no,no,yes,no,no,2.55,2.2973,2
150,yes,2,no,3,11.97,30.74,39.23,12.54,39.23,238.74,27.89,27.89,0,yes,no,no,yes,no,no,2.55,2.1938,2
90,?,9,no,3,17.26,41.18,55.03,17.95,55.03,365.55,96.34,96.34,0.01,yes,no,no,no,no,no,2.1,0.3763,2
90,?,8,no,3,19.35,45.78,61.32,20.04,61.32,397.7,96.36,96.36,0,yes,no,no,no,no,no,2.1,0.4222,2
90,?,8,no,3,21.46,50.38,66.74,22.15,66.74,429.38,96.37,96.37,0,yes,no,no,no,no,no,2.1,0.4227,2
90,?,8,no,3,21.46,50.38,66.74,22.15,66.74,429.38,96.37,96.37,0,yes,no,no,no,no,no,2.1,0.3793,2
90,yes,8,no,3,14.02,36.04,43.59,14.28,43.59,289.27,12.27,12.27,1.01,yes,no,no,no,no,no,2.1,0.426,2
90,yes,8,no,3,11.97,30.74,39.23,12.28,39.23,253.52,27.25,27.25,0.99,yes,no,no,no,no,no,2.1,0.4211,2
90,yes,7,no,3,12.65,34.07,34.07,13.01,34.07,219.31,13.98,13.98,0.85,yes,no,no,no,no,no,2.1,0.3712,2
90,yes,8,no,3,9.72,24.19,33.62,10,33.62,283.03,19.05,19.05,0,yes,no,no,no,no,no,2.1,0.4204,2
90,yes,8,no,3,9.72,24.19,33.62,10,33.62,283.03,19.05,19.05,0,yes,no,no,no,no,no,2.1,0.425,2
90,yes,8,no,3,33.62,91.4,85.98,33.62,85.98,592.69,0,0,0,yes,no,no,no,no,no,2.1,0.4225,2
90,?,8,no,3,13.88,34.29,44.31,14.23,44.31,273.45,23.05,23.05,0.98,yes,no,no,no,no,no,2.1,0.1266,2
90,?,8,no,3,13.88,34.29,44.31,14.23,44.31,273.45,23.05,23.05,0.98,yes,no,no,no,no,no,2.1,0.3379,2
90,yes,8,yes,3,13.88,34.29,44.31,14.23,44.31,273.45,23.05,23.05,0.98,yes,no,no,no,no,no,2.1,0.8551,2
90,yes,8,no,3,13.88,34.29,44.31,14.23,44.31,273.45,23.05,23.05,0.98,yes,no,no,no,no,no,2.1,0.3833,2
90,yes,8,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.3702,2
90,yes,8,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.211,2
90,yes,8,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.3378,2
90,yes,8,?,3,13.33,37.45,47.62,13.33,47.62,298.21,30.99,30.99,2,yes,no,no,no,no,no,2.1,0.3801,1
90,no,8,?,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.3943,1
90,no,8,?,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.3761,1
90,no,8,?,3,11.86,29.87,39.45,12.24,39.45,245.47,28.21,28.21,0.98,yes,no,no,no,no,no,2.1,0.3719,1
90,no,8,?,3,11.86,29.87,39.45,12.24,39.45,245.47,28.21,28.21,0.98,yes,no,no,no,no,no,2.1,0.3731,1
90,?,8,no,3,13.88,34.29,44.31,14.23,44.31,273.45,23.05,23.05,0.98,yes,no,no,no,no,no,2.1,0.2096,2
90,?,8,no,3,13.88,34.29,44.31,14.23,44.31,273.45,23.05,23.05,0.98,yes,no,no,no,no,no,2.1,0.5215,2
90,?,8,no,3,13.88,34.29,44.31,14.23,44.31,273.45,23.05,23.05,0.98,yes,no,no,no,no,no,2.1,1.1248,2
90,?,8,no,3,13.88,34.29,44.31,14.23,44.31,273.45,23.05,23.05,0.98,yes,no,no,no,no,no,2.1,0.7615,2
90,?,8,no,3,13.88,34.29,44.31,14.23,44.31,273.45,23.05,23.05,0.98,yes,no,no,no,no,no,2.1,0.4291,2
90,?,8,no,3,13.88,34.29,44.31,14.23,44.31,273.45,23.05,23.05,0.98,yes,no,no,no,no,no,2.1,0.5287,2
90,?,8,no,3,13.88,34.29,44.31,14.23,44.31,273.45,23.05,23.05,0.98,yes,no,no,no,no,no,2.1,0.4222,2
90,yes,8,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.3522,2
90,yes,8,no,3,14.02,36.04,43.59,14.28,43.59,289.27,12.27,12.27,1.01,yes,no,no,no,no,no,2.1,0.3918,2
90,yes,8,?,3,14.02,36.04,43.59,14.28,43.59,289.27,12.27,12.27,1.01,yes,no,no,no,no,no,2.1,0.3943,2
90,yes,8,?,3,11.86,29.87,39.45,12.24,39.45,245.47,28.21,28.21,0.98,yes,no,no,no,no,no,2.1,0.35,2
90,yes,8,?,3,11.86,29.87,39.45,12.24,39.45,245.47,28.21,28.21,0.98,yes,no,no,no,no,no,2.1,0.2124,2
90,yes,8,?,3,11.86,29.87,39.45,12.24,39.45,245.47,28.21,28.21,0.98,yes,no,no,no,no,no,2.1,0.3805,1
90,yes,8,?,3,11.86,29.87,39.45,12.24,39.45,245.47,28.21,28.21,0.98,yes,no,no,no,no,no,2.1,0.5366,2
100,yes,5,no,3,9.06,22.73,33.09,9.74,20.45,227.47,46.13,66.6784,0,no,no,no,no,no,no,1.63,0.4666,2
100,yes,5,no,3,9.06,22.73,33.09,9.74,20.45,227.47,46.13,66.6784,0,no,no,no,no,no,no,1.63,0.4739,2
100,yes,5,no,3,9.06,22.73,33.09,9.74,20.45,227.47,46.13,66.6784,0,no,no,no,no,no,no,1.63,0.4729,2
110,yes,10,no,4,9.06,22.73,33.09,9.4,20.45,227.47,46.13,52.8548,1.1747,yes,no,no,no,no,no,2.1,0.6187,2
25,no,10,no,4,9.06,22.73,33.09,9.4,20.45,227.47,46.13,52.8548,1.1747,yes,no,no,no,no,no,2.1,0.6062,2
110,yes,10,no,4,9.06,22.73,33.09,9.4,20.45,227.47,46.13,52.8548,1.1747,yes,no,no,no,no,no,2.1,0.598,2
110,yes,10,no,4,9.06,22.73,33.09,9.4,20.45,227.47,46.13,52.8548,1.1747,yes,no,no,no,no,no,2.1,0.5966,2
110,yes,10,no,4,9.06,22.73,33.09,9.4,20.45,227.47,46.13,52.8548,1.1747,yes,no,no,no,no,no,2.1,0.5976,2
110,no,7,no,4,13.96,35.49,44.66,14.2,20.45,227.47,14.18,25.5758,1.3038,yes,no,no,no,no,no,2.1,0.4867,2
110,no,7,no,4,13.96,35.49,44.66,14.2,20.45,227.47,14.18,25.5758,1.3038,yes,no,no,no,no,no,2.1,0.4834,2
90,no,8,no,3,7.08,17.87,28.05,7.42,28.05,213.24,61.92,61.92,0.51,yes,no,no,no,no,no,2.1,1.0214,1
90,no,8,no,3,7.08,17.87,28.05,7.42,28.05,213.24,61.92,61.92,0.51,yes,no,no,no,no,no,2.1,1.0118,1
90,no,8,no,3,12.65,34.07,34.07,13.01,34.07,219.31,13.98,13.98,0.98,yes,no,no,no,no,no,2.1,1.0184,2
90,no,11,no,3,9.06,22.73,33.09,9.06,33.09,247.46,25.06,25.06,1.21,yes,no,no,no,no,no,2.1,1.0158,2
90,no,10,no,3,9.88,25.45,33.73,9.88,33.73,234.26,19.12,19.12,1.22,yes,no,no,no,no,no,2.1,1.0182,2
90,no,9,no,4,7.08,17.87,28.05,7.42,20.45,213.24,46.13,53.445,1.3638,yes,no,no,no,no,no,2.1,0.6049,2
90,no,9,no,4,9.88,25.45,33.73,10.27,20.45,218.32,30.88,37.7425,1.4353,yes,no,no,no,no,no,2.1,0.6052,2
90,no,9,no,4,9.88,25.45,33.73,10.27,20.45,218.32,30.88,37.7425,1.4353,yes,no,no,no,no,no,2.1,0.6069,2
90,no,9,no,4,12.65,34.07,34.07,13.01,20.45,219.31,13.98,25.3948,1.4213,yes,no,no,no,no,no,2.1,0.6009,1
90,no,9,no,4,12.65,34.07,34.07,13.01,20.45,219.31,13.98,25.3948,1.4213,yes,no,no,no,no,no,2.1,0.5996,2
90,no,9,no,4,12.65,34.07,34.07,13.01,20.45,219.31,13.98,25.3948,1.4213,yes,no,no,no,no,no,2.1,0.6062,2
90,no,10,no,4,9.06,22.73,33.09,9.4,20.45,227.47,46.13,52.8548,1.1747,yes,no,no,no,no,no,2.1,0.5973,2
90,no,10,no,4,9.06,22.73,33.09,9.4,20.45,227.47,46.13,52.8548,1.1747,yes,no,no,no,no,no,2.1,0.598,2
90,no,9,no,4,9.73,26.34,36.07,9.73,20.45,227.47,33.93,39.5625,2,yes,no,no,no,no,no,2.1,0.6003,2
90,yes,11,no,3,12.56,30.59,43.79,12.56,43.79,308.34,33.96,33.96,2.49,yes,no,no,no,no,no,2.1,0.6781,1
90,yes,8,no,3,11.97,30.74,39.23,12.28,39.23,253.52,27.25,27.25,0.99,yes,no,no,no,no,no,2.1,0.4167,2
90,yes,7,no,3,14.02,36.04,43.59,14.28,43.59,289.27,12.27,12.27,1,yes,no,no,no,no,no,2.1,0.402,1
90,yes,7,no,3,13.88,34.29,44.31,14.23,44.31,273.45,23.05,23.05,0.8,yes,no,no,no,no,no,2.1,0.4084,2
90,no,10,no,3,7.08,17.87,28.05,7.08,28.05,219.88,27.06,27.06,1.16,yes,no,no,no,no,no,2.1,1.0111,2
90,no,11,no,3,17.76,43.84,59.12,17.76,59.12,353.19,37.25,37.25,3.41,yes,no,no,no,no,no,2.1,1.0162,1
90,no,9,no,3,11.97,30.74,39.23,12.28,39.23,253.52,27.25,27.25,1.03,yes,no,no,no,no,no,2.1,1.0182,2
90,no,11,no,3,9.47,25.19,29.3,9.47,29.3,239.3,0,0,0,yes,no,no,no,no,no,2.1,1.0199,2
90,no,11,no,3,9.47,25.19,29.3,9.47,29.3,239.3,0,0,0,yes,no,no,no,no,no,2.1,1.0214,2
110,no,8,no,4,16.42,38.61,51.8,16.42,20.45,227.47,0,0,0,yes,no,no,no,no,no,2.1,0.6079,1
110,no,13,no,4,11.97,30.74,39.23,11.97,20.45,227.47,14.86,26.1819,2,yes,no,no,no,no,no,2.1,0.6105,1
110,no,12,no,4,14.87,38.01,45.76,14.87,20.45,227.47,12.91,24.4037,1.9849,yes,no,no,no,no,no,2.1,0.6029,1
180,no,8,no,4,9.88,25.45,33.73,10.27,20.45,218.32,30.88,37.7425,1.4071,yes,no,no,no,no,no,2.1,0.5963,2
180,no,9,no,4,12.65,34.07,34.07,13.01,20.45,219.31,13.98,25.3948,1.4213,yes,no,no,no,no,no,2.1,0.6141,2
180,no,10,no,4,9.73,26.34,36.07,9.73,20.45,227.47,33.93,39.5625,2,yes,no,no,no,no,no,2.1,0.6065,2
180,no,9,no,4,14.87,38.01,45.76,15.15,20.45,227.47,14.69,26.0317,1.4353,yes,no,no,no,no,no,2.1,0.596,2
180,no,8,no,4,13.11,31.98,44.43,13.8,20.45,227.47,46.13,66.6576,0,yes,no,no,no,no,no,2.1,0.6158,1
180,no,9,no,4,11.15,27.42,38.27,11.45,20.45,227.47,33.5,39.311,1.3711,yes,no,no,no,no,no,2.1,0.6151,2
180,no,9,no,4,15.15,36.92,48.74,15.44,20.45,227.47,25.84,34.5253,1.3565,yes,no,no,no,no,no,2.1,0.5986,2
180,no,9,no,4,15.15,36.92,48.74,15.44,20.45,227.47,25.84,34.5253,1.3565,yes,no,no,no,no,no,2.1,0.6009,2
180,no,5,no,4,11.15,27.42,38.27,11.76,20.45,227.47,44.53,45.3229,0,yes,no,no,no,no,no,2.1,0.597,1
180,no,4,no,4,15.15,36.92,48.74,15.85,20.45,227.47,36.08,40.7967,0,yes,no,no,no,no,no,2.1,0.5917,1
180,no,4,no,4,9.88,25.45,33.73,10.57,20.45,203.38,41.81,43.9169,0.1414,yes,no,no,no,no,no,2.1,0.6029,1
180,no,4,no,4,12.65,34.07,34.07,13.36,20.45,211.8,17.76,28.6229,0.1414,yes,no,no,no,no,no,2.1,0.6006,2
180,no,3,no,4,11.07,27.38,38.27,11.75,20.45,227.47,46.13,66.5538,0,yes,no,no,no,no,no,2.1,0.6039,1
180,no,5,no,4,14.87,38.01,45.76,15.43,20.45,227.47,16.6,27.6723,0.2828,yes,no,no,no,no,no,2.1,0.5973,1
180,no,5,no,4,14.87,38.01,45.76,15.43,20.45,227.47,16.6,27.6723,0.2828,yes,no,no,no,no,no,2.1,0.6088,1
180,no,4,no,4,14.87,38.01,45.76,15.43,20.45,227.47,16.6,27.6723,0,yes,no,no,no,no,no,2.1,0.6003,2
110,no,10,no,4,9.06,22.73,33.09,9.4,20.45,227.47,46.13,52.8548,1.1747,yes,no,no,no,no,no,2.1,0.5953,2
110,no,10,no,4,9.06,22.73,33.09,9.4,20.45,227.47,46.13,52.8548,1.1747,yes,no,no,no,no,no,2.1,0.597,2
110,no,5,no,4,9.06,22.73,33.09,9.74,20.45,227.47,46.13,66.6784,0,yes,no,no,no,no,no,2.1,0.5976,2
110,no,11,no,4,13.11,31.98,44.43,13.11,20.45,227.47,24.87,33.8711,1.241,yes,no,no,no,no,no,2.1,0.5973,2
110,no,11,no,4,13.11,31.98,44.43,13.11,20.45,227.47,24.87,33.8711,1.241,yes,no,no,no,no,no,2.1,0.6022,2
110,no,11,no,4,15.18,36.58,50.18,15.18,20.45,227.47,24.89,33.8847,1.241,yes,no,no,no,no,no,2.1,0.5966,2
110,no,10,no,4,15.18,36.58,50.18,15.86,20.45,227.47,46.13,66.6819,0.4899,yes,no,no,no,no,no,2.1,0.5963,2
110,no,10,no,4,15.18,36.58,50.18,15.86,20.45,227.47,46.13,66.6819,0.4899,yes,no,no,no,no,no,2.1,0.6039,2
110,no,10,no,4,15.18,36.58,50.18,15.86,20.45,227.47,46.13,66.6819,0.4899,no,no,no,no,no,no,2.1,0.6032,2
110,no,8,no,4,17.65,42.01,55.52,18.01,20.45,227.47,33.98,39.5916,0,no,no,no,no,no,no,2.1,0.5976,2
110,no,7,no,4,13.33,37.45,47.62,13.33,20.45,227.47,30.99,37.8096,2,yes,no,no,no,no,no,2.1,0.6036,2
110,no,7,no,4,9.73,26.34,36.07,9.73,20.45,227.47,33.93,39.5625,2,yes,no,no,no,no,no,2.1,0.6006,2
90,no,8,no,3,14.59,37.89,39.06,14.93,39.06,218.76,14.64,14.64,0.34,yes,no,no,no,no,no,2.1,0.4274,2
90,no,8,no,3,14.59,37.89,39.06,14.93,39.06,218.76,14.64,14.64,0.34,yes,no,no,no,no,no,2.1,0.4444,1
90,no,8,no,3,14.59,37.89,39.06,14.93,39.06,218.76,14.64,14.64,0.34,yes,no,no,no,no,no,2.1,0.4228,1
90,no,8,no,3,14.87,38.01,45.76,15.15,45.76,352.79,14.69,14.69,0.98,yes,no,no,no,no,no,2.1,0.4196,2
90,no,8,no,3,14.87,38.01,45.76,15.15,45.76,352.79,14.69,14.69,0.98,yes,no,no,no,no,no,2.1,0.4193,2
90,no,8,no,3,14.87,38.01,45.76,15.15,45.76,352.79,14.69,14.69,0.98,yes,no,no,no,no,no,2.1,0.3485,2
90,no,8,no,3,14.59,37.89,39.06,14.93,39.06,218.76,14.64,14.64,0.34,yes,no,no,no,no,no,2.1,0.422,1
90,no,8,no,3,14.59,37.89,39.06,14.93,39.06,218.76,14.64,14.64,0.34,yes,no,no,no,no,no,2.1,0.4342,1
90,no,8,no,3,14.59,37.89,39.06,14.93,39.06,218.76,14.64,14.64,0.34,yes,no,no,no,no,no,2.1,0.4176,1
90,no,8,no,3,14.59,37.89,39.06,14.93,39.06,218.76,14.64,14.64,0.34,yes,no,no,no,no,no,2.1,0.3857,1
90,no,8,no,3,14.59,37.89,39.06,14.93,39.06,218.76,14.64,14.64,0.34,yes,no,no,no,no,no,2.1,0.3869,1
90,no,8,no,3,14.59,37.89,39.06,14.93,39.06,218.76,14.64,14.64,0.34,yes,no,no,no,no,no,2.1,0.4355,1
75,no,8,no,3,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,yes,no,no,no,no,no,2.1,0.4196,1
75,no,8,no,3,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,yes,no,no,no,no,no,2.1,0.4161,1
75,no,8,no,3,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,yes,no,no,no,no,no,2.1,0.3958,1
75,no,8,no,3,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,yes,no,no,no,no,no,2.1,0.427,1
75,no,8,no,3,14.87,38.01,45.76,15.15,45.76,352.79,14.69,14.69,0.98,yes,no,no,no,no,no,2.1,0.4053,1
75,no,8,no,3,14.87,38.01,45.76,15.15,45.76,352.79,14.69,14.69,0.98,yes,no,no,no,no,no,2.1,0.4178,1
90,no,8,no,3,14.87,38.01,45.76,15.15,45.76,352.79,14.69,14.69,0.98,yes,no,no,no,no,no,2.1,0.4127,1
90,no,8,no,3,14.87,38.01,45.76,15.15,45.76,352.79,14.69,14.69,0.98,yes,no,no,no,no,no,2.1,0.406,1
90,no,8,no,3,14.87,38.01,45.76,15.15,45.76,352.79,14.69,14.69,0.98,yes,no,no,no,no,no,2.1,0.4072,1
90,no,8,no,3,14.87,38.01,45.76,15.15,45.76,352.79,14.69,14.69,0.98,yes,no,no,no,no,no,2.1,0.4073,1
90,no,8,no,3,14.87,38.01,45.76,15.15,45.76,352.79,14.69,14.69,0.98,yes,no,no,no,no,no,2.1,0.4046,1
90,no,8,no,3,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,yes,no,no,no,no,no,2.1,0.4115,1
90,no,8,no,3,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,yes,no,no,no,no,no,2.1,0.4037,1
90,no,8,no,3,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,yes,no,no,no,no,no,2.1,0.4014,1
90,no,8,no,3,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,yes,no,no,no,no,no,2.1,0.4084,1
90,no,8,no,3,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,yes,no,no,no,no,no,2.1,0.4116,1
90,no,8,no,3,15.18,36.58,50.18,15.86,50.18,333.62,96.39,96.39,0,yes,no,no,no,no,no,2.1,0.4179,1
90,yes,8,no,3,9.88,25.45,33.73,10.27,33.73,218.32,30.88,30.88,0.99,yes,no,no,no,no,no,2.1,0.4124,1
90,yes,8,no,3,9.88,25.45,33.73,10.27,33.73,218.32,30.88,30.88,0.99,yes,no,no,no,no,no,2.1,0.3949,1
90,yes,8,no,3,9.88,25.45,33.73,10.27,33.73,218.32,30.88,30.88,0.99,yes,no,no,no,no,no,2.1,0.3925,1
90,yes,8,no,3,7.08,17.87,28.05,7.42,28.05,213.24,61.92,61.92,0.51,yes,no,no,no,no,no,2.1,0.3926,1
90,yes,8,no,3,7.08,17.87,28.05,7.42,28.05,213.24,61.92,61.92,0.51,yes,no,no,no,no,no,2.1,0.3897,1
90,yes,8,no,3,7.08,17.87,28.05,7.42,28.05,213.24,61.92,61.92,0.51,yes,no,no,no,no,no,2.1,0.4205,1
90,yes,8,no,3,7.08,17.87,28.05,7.42,28.05,213.24,61.92,61.92,0.51,yes,no,no,no,no,no,2.1,0.4578,1
90,yes,8,no,3,7.08,17.87,28.05,7.42,28.05,213.24,61.92,61.92,0.51,yes,no,no,no,no,no,2.1,0.4866,1
90,yes,8,no,3,12.56,30.59,43.79,13.24,43.79,299.78,104.8,104.8,0.99,yes,no,no,no,no,no,2.1,0.3891,1
90,yes,8,no,3,12.56,30.59,43.79,13.24,43.79,299.78,104.8,104.8,0.99,yes,no,no,no,no,no,2.1,0.4544,1
90,yes,8,no,3,12.56,30.59,43.79,13.24,43.79,299.78,104.8,104.8,0.99,yes,no,no,no,no,no,2.1,0.4452,1
90,yes,8,no,3,12.56,30.59,43.79,13.24,43.79,299.78,104.8,104.8,0.99,yes,no,no,no,no,no,2.1,0.4398,1
90,yes,8,no,3,14.87,38.01,45.76,15.15,45.76,352.79,14.69,14.69,0.98,yes,no,no,no,no,no,2.1,0.3601,1
90,yes,8,no,3,14.87,38.01,45.76,15.15,45.76,352.79,14.69,14.69,0.98,yes,no,no,no,no,no,2.1,0.4208,1
90,yes,8,no,3,14.87,38.01,45.76,15.15,45.76,352.79,14.69,14.69,0.98,yes,no,no,no,no,no,2.1,0.4478,1
90,yes,8,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.4179,2
90,yes,8,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.4125,2
90,yes,8,no,3,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0.02,yes,no,no,no,no,no,2.1,0.3709,2
90,yes,8,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.3935,2
90,yes,4,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,1.97,yes,no,no,no,no,no,2.1,0.3473,2
90,yes,5,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.3488,2
90,yes,10,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.3502,1
90,yes,8,no,3,11.86,29.87,39.45,12.24,39.45,245.47,28.21,28.21,0.98,yes,no,no,no,no,no,2.1,0.3522,1
90,yes,8,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,2.3243,1
90,yes,8,no,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,yes,no,no,no,no,no,2.1,0.351,1
90,yes,8,no,3,14.02,36.04,43.59,14.28,43.59,289.27,12.27,12.27,1.01,yes,no,no,no,no,no,2.1,0.3515,1
90,yes,8,no,3,13.96,35.49,44.66,14.2,44.66,276.16,14.18,14.18,0.98,yes,no,no,no,no,no,2.1,0.2758,2
90,yes,8,no,3,24.87,61.67,72.38,25.55,72.38,416.89,102.72,102.72,1.22,yes,no,no,no,no,no,2.1,0.3617,2
90,yes,8,yes,3,7.08,17.87,28.05,7.42,28.05,213.24,61.92,61.92,0.51,no,no,no,no,no,no,2.1,0.3512,1
90,yes,8,?,3,7.08,17.87,28.05,7.42,28.05,213.24,61.92,61.92,0.51,no,no,no,no,no,no,2.1,0.2832,1
90,yes,8,?,3,9.73,26.34,36.07,9.73,36.07,281.27,33.93,33.93,2,no,no,no,no,no,no,2.1,0.3712,1
90,yes,8,?,3,13.88,34.29,44.31,14.23,44.31,273.45,23.05,23.05,0.98,no,no,no,no,no,no,2.1,0.3486,1
180,no,5,no,2,7.08,17.87,28.05,7.76,28.05,207.08,96.11,96.11,0,no,yes,no,no,no,no,2.16,1.2827,2
180,no,5,no,2,9.06,22.73,33.09,9.74,33.09,237.57,96.38,96.38,0,no,yes,no,no,no,no,2.16,0.2723,2
180,no,5,no,2,11.07,27.38,38.27,11.75,38.27,268.43,96.02,96.02,0,no,yes,no,no,no,no,2.16,1.2817,2
