@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R1-4,6-24,26-59,61-163,165-171,173-174,176-179,181-240,242-273'

@attribute leak {yes,no}
@attribute orgASA_PMax numeric
@attribute orgASA+ArithAvg numeric
@attribute orgacc-waterdonratio numeric
@attribute K {yes,no}
@attribute I {yes,no}
@attribute S {yes,no}
@attribute PearsonElectronegMean numeric
@attribute outcome {1,2}

@data
no,14.69,269.11,-0.0023,no,no,no,440.25,2
no,0,132.96,0,no,no,no,440.25,2
no,28.68,182.64,-0.0004,no,no,no,440.25,2
no,28.68,182.64,-0.0005,no,no,no,440.25,2
no,41.81,203.38,-0.0064,no,no,no,378.1,2
no,41.81,203.38,-0.0039,no,no,no,378.1,2
no,41.81,203.38,-0.0034,no,no,no,378.1,2
no,41.81,203.38,-0.0028,no,no,no,378.1,2
no,41.81,203.38,-0.0022,no,no,no,378.1,2
no,41.81,203.38,-0.002,no,no,no,378.1,2
no,41.81,203.38,-0.0004,no,no,no,378.1,2
no,41.81,203.38,-0.0018,no,no,no,378.1,2
no,41.81,203.38,-0.001,no,no,no,378.1,2
no,41.81,203.38,-0.0003,no,no,no,378.1,2
no,90.84,253.77,0,no,no,no,378.1,2
no,90.84,253.77,0,no,no,no,378.1,1
no,90.84,253.77,0,no,no,no,378.1,2
no,90.84,253.77,0,no,no,no,378.1,2
no,41.81,203.38,-0.0057,no,no,no,378.1,2
no,41.81,203.38,-0.0001,no,no,no,378.1,2
no,96.32,233.22,0,no,no,no,378.1,2
no,96.32,233.22,0,no,no,no,378.1,2
no,96.32,233.22,0,no,no,no,378.1,2
no,96.32,233.22,0,no,no,no,378.1,2
no,96.32,233.22,0,no,no,no,378.1,2
no,96.32,233.22,0,no,no,no,378.1,2
no,96.39,258.26,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.39,258.26,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,1
no,96.38,194.24,0,no,no,no,378.1,1
no,96.38,194.24,0,no,no,no,378.1,1
no,96.38,194.24,0,no,no,no,378.1,2
no,96.32,233.22,0,no,no,no,378.1,2
no,96.32,233.22,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,90.84,253.77,0,no,no,no,378.1,2
no,90.84,253.77,0,no,no,no,378.1,2
no,146.76,203.76,-0.0298,no,no,no,378.1,2
no,146.76,203.76,-0.009,no,no,no,378.1,1
no,110.22,128.5,-0.6253,no,no,no,378.1,1
no,110.22,128.5,-0.3008,no,no,no,378.1,1
no,110.22,128.5,-0.0339,no,no,no,378.1,2
no,110.22,128.5,-0.0458,no,no,no,378.1,2
no,110.22,128.5,-0.0303,no,no,no,378.1,1
no,110.22,128.5,-0.0345,no,no,no,378.1,1
no,110.22,128.5,-0.0275,no,no,no,378.1,1
no,96.34,282.95,0,no,no,no,378.1,2
no,96.34,282.95,0,no,no,no,378.1,2
no,96.34,282.95,0,no,no,no,378.1,2
no,96.34,282.95,0,no,no,no,378.1,2
no,96.34,282.95,0,no,no,no,378.1,1
no,96.34,282.95,0,no,no,no,378.1,2
no,96.34,282.95,0,no,no,no,378.1,1
no,96.34,282.95,0,no,no,no,378.1,1
no,96.34,282.95,0,no,no,no,378.1,1
no,96.38,194.24,0,no,no,no,378.1,1
no,96.38,194.24,0,no,no,no,378.1,1
no,96.38,194.24,0,no,no,no,378.1,1
no,96.34,282.95,0,no,no,no,378.1,2
no,96.34,282.95,0,no,no,no,378.1,2
no,96.34,282.95,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,96.34,282.95,0,no,no,no,378.1,2
no,96.34,282.95,0,no,no,no,378.1,2
no,96.11,189.33,0,no,no,no,378.1,2
no,96.11,189.33,0,no,no,no,378.1,2
no,96.11,189.33,0,no,no,no,378.1,2
no,96.11,189.33,0,no,no,no,378.1,2
no,96.11,189.33,0,no,no,no,378.1,2
no,96.11,189.33,0,no,no,no,378.1,2
no,96.11,189.33,0,no,no,no,378.1,1
no,96.11,189.33,0,no,no,no,378.1,1
no,96.02,225.91,0,no,no,no,378.1,1
no,96.32,233.22,0,no,no,no,378.1,2
no,90.84,253.77,0,no,no,no,378.1,2
no,90.84,253.77,0,no,no,no,378.1,2
no,96.34,282.95,0,no,no,no,378.1,2
no,96.38,194.24,0,no,no,no,378.1,2
no,40.78,196.55,0,no,no,no,378.1,2
no,40.78,196.55,0,no,no,no,378.1,2
no,40.78,196.55,0,no,no,no,378.1,2
no,40.78,196.55,0,no,no,no,378.1,2
no,33.93,216.3,-0.0456,no,no,no,378.1,2
no,33.93,216.3,-0.0155,no,no,no,378.1,2
no,33.93,216.3,-0.006,no,no,no,378.1,2
no,33.93,216.3,-0.0152,no,no,no,378.1,2
no,0,132.96,0,no,no,no,378.1,2
no,0,132.96,0,no,no,no,378.1,2
no,0,132.96,0,no,no,no,378.1,2
no,64.1,200.28,0,no,yes,no,378.1,2
no,64.1,200.28,0,no,yes,no,378.1,2
no,64.1,200.28,0,no,yes,no,378.1,2
no,64.1,200.28,0,no,yes,no,378.1,2
no,64.1,200.28,0,no,yes,no,378.1,2
no,64.1,200.28,0,no,yes,no,378.1,2
no,41.81,203.38,-0.0013,no,yes,no,378.1,2
no,41.81,203.38,-0.0016,no,yes,no,378.1,2
no,96.38,194.24,0,no,yes,no,378.1,2
no,96.38,194.24,0,no,yes,no,378.1,2
no,96.38,194.24,0,no,yes,no,378.1,2
no,96.11,189.33,0,no,yes,no,378.1,2
no,96.11,189.33,0,no,yes,no,378.1,2
no,14.18,239.92,-0.0015,no,no,no,378.1,2
no,14.18,239.92,-0.0006,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,2
no,96.02,225.91,0,no,no,no,378.1,2
no,14.18,239.92,-0.0004,no,no,no,378.1,2
no,14.18,239.92,-0.0002,no,no,no,378.1,2
no,26.37,236.52,0,no,no,no,378.1,2
no,26.37,236.52,0,no,no,no,378.1,2
no,26.37,236.52,0,no,no,no,378.1,2
no,14.18,239.92,-0.011,no,no,no,378.1,2
no,14.18,239.92,-0.0306,no,no,no,378.1,2
no,14.18,239.92,-0.0101,no,no,no,378.1,2
no,14.18,239.92,-0.0231,no,no,no,378.1,2
no,14.18,239.92,-0.0081,no,no,no,378.1,2
no,14.18,239.92,-0.0026,no,no,no,378.1,2
no,59.99,244.65,-0.0266,no,no,no,453.2,1
no,0,132.96,0,no,no,no,453.2,1
no,64.1,200.28,0,no,no,no,453.2,2
no,64.1,200.28,0,no,no,no,453.2,2
no,64.1,200.28,0,no,no,no,453.2,2
no,64.1,200.28,-0.002,no,no,no,453.2,2
no,13.29,191.23,-0.1017,no,no,no,453.2,2
no,40.31,189.97,-0.0388,no,no,no,453.2,2
no,33.93,216.3,-0.0758,no,no,no,453.2,2
no,33.93,216.3,-0.01,no,no,no,453.2,2
no,33.93,216.3,-0.0867,no,no,no,453.2,2
no,33.93,216.3,-0.0498,no,no,no,453.2,2
no,0,132.96,0,no,no,no,453.2,2
no,64.1,200.28,0,no,no,no,453.2,2
no,33.93,216.3,-0.1308,no,no,no,453.2,2
no,33.93,216.3,-0.1413,no,no,no,453.2,1
no,64.1,200.28,0,no,no,no,303.9,2
no,64.1,200.28,0,no,no,no,303.9,1
no,64.1,200.28,0,no,no,no,303.9,2
no,64.1,200.28,0,no,no,no,303.9,2
no,33.93,216.3,-0.0361,no,no,no,303.9,2
no,44.53,244.26,0,no,no,no,303.9,2
no,27.89,220.5,-0.0002,no,no,no,303.9,2
no,72.75,259.02,-0.0038,no,no,no,303.9,2
no,26.03,277.8,0,no,no,no,459.35,2
no,33.93,216.3,-0.004,no,no,no,459.35,2
no,104.58,358.69,-0.0005,no,no,no,459.35,2
no,90.41,196.83,-0.0026,no,no,no,459.35,2
no,128.75,337.12,0,no,no,no,459.35,2
no,64.03,188.71,0,no,no,no,459.35,2
no,26.03,277.8,0,no,no,no,459.35,2
no,104.58,358.69,-0.0004,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,1
no,104.58,358.69,-0.0005,no,no,no,459.35,2
no,90.41,196.83,-0.0024,no,no,no,459.35,2
no,128.75,337.12,0,no,no,no,459.35,2
no,128.75,337.12,0,no,no,no,459.35,2
no,17.76,211.8,0,no,no,no,459.35,2
no,104.58,358.69,-0.0005,no,no,no,459.35,2
no,90.41,196.83,-0.0025,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,104.58,358.69,-0.0004,no,no,no,459.35,2
no,128.75,337.12,0,no,no,no,459.35,2
no,128.75,337.12,0,no,no,no,459.35,2
no,128.75,337.12,0,no,no,no,459.35,2
no,128.75,337.12,0,no,no,no,459.35,2
no,107.52,351.09,-0.0001,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,90.41,196.83,-0.0007,no,no,no,459.35,2
no,90.41,196.83,-0.0007,no,no,no,459.35,2
no,104.58,358.69,-0.0005,no,no,no,459.35,2
no,104.58,358.69,-0.0004,no,no,no,459.35,2
no,90.41,196.83,-0.0025,no,no,no,459.35,1
no,128.75,337.12,0,no,no,no,459.35,2
no,64.03,188.71,0,no,no,no,459.35,2
no,72.41,261.51,0,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,90.41,196.83,-0.0017,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,36.59,193.85,0,no,no,no,459.35,2
no,96.02,225.91,0,no,no,no,459.35,2
no,128.75,337.12,0,no,no,no,459.35,1
no,128.75,337.12,-0.0003,no,no,no,459.35,2
no,107.52,351.09,-0.0001,no,no,no,459.35,2
no,36.59,193.85,0,no,no,no,459.35,2
no,36.99,211.13,0,no,no,no,459.35,2
no,64.1,200.28,0,no,no,no,459.35,2
no,64.1,200.28,0,no,no,no,459.35,2
no,36.59,193.85,0,no,no,no,459.35,2
no,107.52,351.09,-0.0001,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,0,132.96,0,no,no,no,459.35,2
no,36.59,193.85,0,no,no,no,459.35,2
no,36.59,193.85,0,no,no,no,459.35,1
no,143.27,293.38,0,no,no,no,459.35,2
no,143.27,293.38,0,no,no,no,459.35,2
no,13.86,239.3,0,no,no,no,459.35,2
no,0,132.96,0,no,no,no,459.35,2
no,36.59,193.85,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,59.99,244.65,-0.0037,no,no,yes,459.35,2
no,59.99,244.65,-0.0037,no,no,yes,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,59.99,244.65,-0.004,no,no,no,459.35,2
no,41.81,203.38,0,yes,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,0,132.96,0,no,no,no,459.35,2
no,36.99,211.13,0,no,no,no,459.35,2
no,36.99,211.13,0,no,no,no,459.35,2
no,36.99,211.13,0,no,no,no,459.35,2
no,36.99,211.13,0,no,no,no,459.35,2
no,36.99,211.13,0,no,no,no,459.35,1
no,13.86,239.3,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,41.81,203.38,0,yes,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,yes,459.35,2
no,59.99,244.65,-0.0046,no,no,yes,459.35,2
no,33.93,216.3,-0.0037,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,13.86,239.3,0,no,no,no,459.35,2
no,16.6,267.29,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,128.75,337.12,0,no,no,no,459.35,2
no,45.39,287.07,-0.0031,no,no,no,459.35,2
no,41.81,203.38,0,no,no,yes,459.35,2
no,41.81,203.38,0,no,no,yes,459.35,2
no,59.99,244.65,-0.0036,no,no,yes,459.35,2
no,96.11,189.33,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,yes,459.35,2
no,41.81,203.38,0,no,no,yes,459.35,2
no,41.81,203.38,0,no,no,yes,459.35,2
no,59.99,244.65,-0.0037,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,33.93,216.3,-0.0059,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,32.37,222.38,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,13.86,239.3,0,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,2
no,59.99,244.65,-0.0035,no,no,no,459.35,2
no,33.93,216.3,-0.0127,no,no,no,459.35,2
no,33.93,216.3,-0.0098,no,no,no,459.35,2
no,41.81,203.38,0,no,no,no,459.35,1
no,33.93,216.3,-0.0063,no,no,no,459.35,1
no,33.93,216.3,-0.0144,no,no,no,459.35,1
no,59.99,244.65,-0.0076,no,no,yes,459.35,2
no,59.99,244.65,-0.0083,no,no,yes,459.35,2
no,41.81,203.38,0,no,no,yes,459.35,2
no,41.81,203.38,0,no,no,yes,459.35,2
no,59.99,244.65,-0.0048,no,no,yes,459.35,2
no,59.99,244.65,-0.0049,no,no,yes,459.35,2
no,59.99,244.65,-0.0049,no,no,yes,459.35,2
no,128.75,337.12,0,no,no,no,459.35,2
no,27.89,220.5,0,no,no,no,459.35,2
no,13.86,239.3,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,26.03,277.8,0,no,no,no,459.35,2
no,33.93,216.3,-0.0073,no,no,no,459.35,1
no,32.37,222.38,0,no,no,no,459.35,2
no,128.75,337.12,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,12.27,244.99,-0.0013,no,no,no,459.35,2
no,104.58,358.69,-0.0029,no,no,no,459.35,2
no,143.27,293.38,-0.0021,no,no,no,459.35,1
no,143.27,293.38,-0.0026,no,no,no,459.35,2
no,-1,-1,0,no,no,no,407.5333,2
no,104.58,358.69,-0.0005,no,no,no,459.35,2
no,162.8,489.62,0,no,no,no,459.35,2
no,145.14,416.6,-0.0003,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,16.6,267.29,0,no,no,no,459.35,2
yes,41.81,203.38,0,no,no,yes,459.35,1
no,16.6,267.29,0,no,no,yes,459.35,1
no,143.27,293.38,-0.0553,no,no,no,378.1,2
no,143.27,293.38,-0.0129,no,no,no,378.1,2
no,143.27,293.38,-0.0172,no,no,no,378.1,2
no,143.27,293.38,-0.0068,no,no,no,378.1,2
no,96.36,357.17,0,no,no,no,378.1,1
no,96.36,357.17,0,no,no,no,378.1,1
no,96.38,194.24,0,no,no,no,378.1,1
no,17.76,211.8,-0.0009,no,no,no,378.1,1
no,17.76,211.8,-0.0005,no,no,no,378.1,1
no,26.03,277.8,0,no,no,no,378.1,1
no,36.08,279.83,0,no,no,no,378.1,1
no,26.03,277.8,0,no,no,no,378.1,1
no,26.03,277.8,0,no,no,no,378.1,1
no,36.08,279.83,0,no,no,no,378.1,1
no,36.08,279.83,0,no,no,no,378.1,1
no,36.08,279.83,0,no,no,no,378.1,1
no,36.08,279.83,0,no,no,no,378.1,1
no,26.03,277.8,0,no,no,no,378.1,1
no,26.03,277.8,0,no,no,no,378.1,1
no,16.6,267.29,-0.0004,no,no,no,378.1,1
no,143.27,293.38,-0.0186,no,no,no,378.1,1
no,143.27,293.38,-0.0189,no,no,no,378.1,1
no,143.27,293.38,-0.0185,no,no,no,378.1,1
no,36.08,279.83,0,no,no,no,378.1,1
no,96.38,194.24,0,no,no,no,459.35,1
no,96.02,225.91,0,no,no,no,459.35,1
no,91.02,185.23,0,no,no,no,459.35,1
no,0,132.96,0,no,no,no,459.35,1
no,-1,-1,0,no,no,no,459.35,1
no,23.05,228.83,-0.0074,no,no,yes,459.35,1
no,96.11,189.33,-0.0008,no,no,yes,459.35,2
no,96.38,194.24,0,no,no,yes,459.35,1
no,96.11,189.33,0,no,no,yes,459.35,1
no,96.38,194.24,0,no,no,yes,459.35,1
no,143.27,293.38,-0.0069,no,no,yes,459.35,1
no,36.59,193.85,0,no,no,yes,459.35,1
no,112.14,265.65,0,no,no,yes,459.35,1
no,23.05,228.83,-0.0073,no,no,yes,459.35,1
no,27.25,224.12,-0.0102,no,no,yes,459.35,1
no,36.59,193.85,-0.0005,no,no,yes,459.35,2
no,13.86,239.3,0,no,no,yes,459.35,1
no,143.27,293.38,0,no,no,no,459.35,2
no,36.59,193.85,0,no,no,no,459.35,1
no,17.76,211.8,0,no,no,no,459.35,2
no,27.89,220.5,0,no,no,no,459.35,2
no,72.41,261.51,0,no,no,no,459.35,2
yes,96.36,307.78,0,no,no,no,459.35,1
no,17.76,211.8,0,no,no,no,459.35,2
no,17.76,211.8,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,96.38,194.24,0,no,no,no,459.35,2
no,96.38,194.24,0,no,no,no,459.35,2
no,58.29,181.77,0,no,no,no,459.35,1
no,44.53,244.26,0,no,no,no,459.35,2
no,32.37,222.38,0,no,no,no,459.35,2
no,72.41,261.51,0,no,no,no,459.35,2
no,36.59,193.85,0,no,no,no,459.35,2
no,96.39,258.26,0,no,no,no,459.35,2
no,17.76,211.8,0,no,no,no,459.35,2
no,17.76,211.8,0,no,no,no,459.35,2
no,17.76,211.8,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,1
no,96.38,194.24,0,no,no,no,459.35,1
no,96.38,194.24,0,no,no,no,459.35,1
no,96.38,194.24,0,no,no,no,459.35,1
no,96.38,194.24,0,no,no,no,459.35,1
no,96.38,194.24,0,no,no,no,459.35,1
no,17.76,211.8,0,no,no,no,459.35,1
no,17.76,211.8,0,no,no,no,459.35,1
no,17.76,211.8,0,no,no,no,459.35,1
no,17.76,211.8,0,no,no,no,459.35,1
no,17.76,211.8,0,no,no,no,459.35,1
no,17.76,211.8,0,no,no,no,459.35,1
no,17.76,211.8,0,no,no,no,459.35,1
no,17.76,211.8,0,no,no,no,459.35,1
no,107.52,351.09,-0.0001,no,no,no,459.35,2
no,107.52,351.09,-0.0001,no,no,no,459.35,1
no,107.52,351.09,0,no,no,no,459.35,1
no,107.52,351.09,-0.0001,no,no,no,459.35,1
no,44.53,244.26,0,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,17.76,211.8,0,no,no,no,459.35,1
no,17.76,211.8,0,no,no,no,459.35,1
no,17.76,211.8,0,no,no,no,459.35,1
no,17.76,211.8,-0.0001,no,no,no,440.25,2
no,96.38,194.24,0,no,no,no,440.25,1
no,96.38,194.24,0,no,no,no,440.25,1
no,96.38,194.24,0,no,no,no,440.25,1
no,104.58,358.69,-0.0078,no,no,no,440.25,1
no,104.58,358.69,-0.0063,no,no,no,440.25,1
no,96.11,189.33,-0.0006,no,no,no,440.25,2
no,96.11,189.33,-0.0001,no,no,no,440.25,2
no,96.11,189.33,0,no,no,no,440.25,2
no,33.93,216.3,-0.0017,no,no,no,440.25,1
no,59.99,244.65,-0.001,no,no,no,440.25,1
no,44.53,244.26,0,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,107.52,351.09,-0.0001,no,no,no,459.35,1
no,107.52,351.09,-0.0001,no,no,no,459.35,2
no,107.52,351.09,-0.0001,no,no,no,459.35,2
no,107.52,351.09,-0.0001,no,no,no,459.35,1
no,112.14,265.65,0,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,32.37,222.38,0,no,no,yes,459.35,2
no,72.75,259.02,-0.0019,no,no,no,440.25,2
no,104.58,358.69,-0.0041,no,no,no,459.35,1
no,104.58,358.69,-0.0025,no,no,no,459.35,2
no,96.38,194.24,0,yes,no,no,350.7,1
no,96.32,233.22,0,no,no,no,440.25,2
no,64.03,188.71,0,yes,no,no,459.35,2
no,96.11,189.33,-0.0031,yes,no,no,350.7,2
no,96.11,189.33,0,yes,no,no,350.7,1
yes,96.11,189.33,0,yes,no,no,350.7,1
no,58.26,200.73,0,yes,no,no,459.35,2
no,36.59,193.85,0,yes,no,no,459.35,2
no,112.14,265.65,0,yes,no,no,459.35,1
no,44.53,244.26,0,yes,no,no,459.35,2
no,72.75,259.02,-0.0012,yes,no,no,459.35,2
no,12.27,244.99,-0.003,yes,no,no,459.35,2
no,26.37,236.52,0,yes,no,no,459.35,2
no,14.18,239.92,-0.0025,yes,no,no,459.35,2
no,96.38,194.24,0,no,no,no,440.25,1
no,96.38,194.24,0,no,no,no,440.25,2
no,96.38,194.24,0,no,no,no,440.25,1
no,96.11,189.33,-0.0007,no,no,no,440.25,1
no,96.11,189.33,-0.0005,no,no,no,440.25,2
no,96.02,225.91,0,no,no,no,440.25,1
no,96.02,225.91,0,no,no,no,440.25,1
no,72.75,259.02,-0.0052,no,no,no,440.25,2
no,30.99,211.47,-0.0085,yes,no,no,459.35,2
yes,44.53,244.26,0,no,no,no,440.25,1
no,96.11,189.33,0,no,no,no,440.25,1
no,96.11,189.33,0,no,no,no,440.25,1
no,96.11,189.33,0,no,no,no,440.25,1
no,31.24,268.62,-0.0045,no,no,no,459.35,1
yes,96.32,233.22,0,no,no,no,440.25,1
no,30.99,211.47,-0.0082,no,no,no,459.35,2
no,64.03,188.71,0,no,no,no,459.35,2
no,36.59,193.85,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,96.38,194.24,0,no,no,no,440.25,1
no,96.38,194.24,0,no,no,no,440.25,1
no,34.93,341.49,-0.0027,no,no,no,459.35,2
yes,31.24,268.62,-0.0045,no,no,no,459.35,1
no,30.99,211.47,-0.0082,no,no,no,459.35,2
no,64.03,188.71,0,no,no,no,459.35,2
no,34.93,341.49,-0.0027,no,no,no,459.35,2
no,27.88,236.4,-0.006,no,no,yes,459.35,1
no,27.88,236.4,-0.006,no,no,yes,459.35,1
no,59.99,244.65,-0.0032,no,no,yes,459.35,2
no,44.53,244.26,0,no,no,no,459.35,1
no,27.89,220.5,0,no,no,no,459.35,2
no,45.39,287.07,-0.0023,no,no,no,459.35,2
no,27.88,236.4,-0.0041,no,no,no,459.35,1
no,72.41,261.51,0,no,no,no,459.35,1
no,72.75,259.02,-0.0028,no,no,no,459.35,1
no,72.75,259.02,-0.0028,no,no,no,459.35,1
no,26.37,236.52,0,no,no,no,459.35,1
no,31.24,268.62,-0.0046,no,no,no,459.35,2
no,13.86,239.3,0,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,27.89,220.5,0,no,no,no,459.35,2
no,30.99,211.47,-0.0089,no,no,no,459.35,1
no,31.24,268.62,-0.004,no,no,no,459.35,2
no,44.53,244.26,-0.0003,no,no,no,459.35,1
no,112.14,265.65,0,no,no,no,459.35,2
no,13.86,239.3,0,no,no,no,459.35,1
no,44.53,244.26,0,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,64.03,188.71,0,no,no,no,459.35,2
no,33.93,216.3,-0.0041,no,no,no,459.35,2
no,33.93,216.3,-0.0045,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,32.37,222.38,0,yes,no,no,425.7667,2
no,13.86,239.3,0,yes,no,no,425.7667,2
no,13.86,239.3,0,yes,no,no,425.7667,2
no,13.86,239.3,0,yes,no,no,425.7667,2
no,33.93,216.3,-0.0041,yes,no,no,425.7667,2
no,33.93,216.3,-0.0048,yes,no,no,425.7667,2
no,104.58,358.69,-0.0007,no,no,no,459.35,2
no,96.32,233.22,0,no,no,no,459.35,1
no,96.32,233.22,0,no,no,no,459.35,1
no,96.32,233.22,0,no,no,no,459.35,1
no,143.27,293.38,-0.0005,no,no,no,459.35,2
no,143.27,293.38,-0.0022,no,no,no,459.35,1
no,96.32,233.22,0,yes,no,no,350.7,2
no,96.32,233.22,0,yes,no,no,350.7,2
no,143.27,293.38,-0.0117,yes,no,no,350.7,2
no,143.27,293.38,-0.0032,yes,no,no,350.7,1
no,143.27,293.38,-0.0097,yes,no,no,350.7,1
no,104.58,358.69,-0.0026,no,no,no,459.35,2
no,96.32,233.22,0,no,no,no,459.35,2
no,33.93,216.3,-0.012,no,no,no,459.35,2
no,44.53,244.26,-0.0006,no,no,no,568,2
no,44.53,244.26,0,no,no,no,568,1
no,112.14,265.65,0,no,no,no,440.25,1
no,96.38,194.24,0,no,no,yes,440.25,1
no,96.38,194.24,0,no,no,yes,440.25,2
no,44.53,244.26,0,no,no,yes,440.25,1
no,72.75,259.02,-0.0079,no,no,yes,440.25,2
no,112.14,265.65,-0.0003,no,no,yes,440.25,1
no,112.14,265.65,0,no,no,yes,440.25,1
no,112.14,265.65,0,no,no,yes,440.25,2
no,96.02,225.91,0,no,no,yes,440.25,2
no,96.02,225.91,0,no,no,yes,440.25,2
no,44.53,244.26,0,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,33.93,216.3,-0.0037,no,no,yes,459.35,2
no,33.93,216.3,-0.0039,yes,no,yes,425.7667,2
no,33.93,216.3,-0.0045,no,no,yes,459.35,1
no,44.53,244.26,0,no,no,no,459.35,1
no,169.28,165.17,-0.2954,no,no,no,350.7,2
no,169.28,165.17,-0.2954,no,no,no,350.7,2
no,169.28,153.655,-0.1931,no,no,no,350.7,2
no,169.28,141.775,-0.1985,no,no,no,350.7,2
no,169.28,139.675,-0.2509,no,no,no,350.7,2
no,27.25,224.12,-0.0026,no,no,no,459.35,2
no,13.86,239.3,0,yes,no,no,425.7667,2
no,32.37,222.38,0,yes,no,yes,425.7667,1
no,33.93,216.3,-0.0021,yes,no,yes,425.7667,1
no,169.28,128.645,-0.0778,no,no,yes,350.7,2
no,169.28,142.715,-0.1574,no,no,no,350.7,2
no,169.28,142.715,-0.1574,no,no,no,350.7,2
no,27.56,236.73,-0.001,no,no,no,459.35,1
no,50.03,296.97,-0.0007,no,no,no,459.35,2
no,50.03,296.97,-0.0021,no,no,no,459.35,2
no,96.36,307.78,0,no,no,yes,459.35,2
no,96.36,307.78,0,no,no,yes,459.35,1
no,96.36,307.78,0,no,no,no,459.35,1
no,96.36,307.78,0,no,no,no,459.35,1
no,96.36,307.78,0,no,no,no,459.35,2
no,104.58,358.69,-0.0105,no,no,no,459.35,1
no,104.58,358.69,-0.0352,no,no,no,459.35,2
no,169.28,173,-0.0523,no,no,yes,350.7,1
no,112.14,265.65,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,169.28,144.48,-0.13,no,no,no,350.7,2
no,44.53,244.26,0,yes,no,no,354.65,2
