@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R1-3,6,8-9,11-12,14,17-19,21-24,26,28-32,36-43,45-48,50-70,72-99,101-169,171-173,175-179,181-184,186-187,189-227,229-238,240-257,259-260,262-273'

@attribute pH numeric
@attribute leak {yes,no}
@attribute numberOrg numeric
@attribute orgavgpolMax numeric
@attribute orgmaximalprojectionradiusMax numeric
@attribute orgminimalprojectionareaMax numeric
@attribute orgminimalprojectionradiusMax numeric
@attribute orgvanderwaalsMax numeric
@attribute orgASA_PMax numeric
@attribute orghbdamsaccMax numeric
@attribute orgmaximalprojectionsizeMin numeric
@attribute orgminimalprojectionareaMin numeric
@attribute orgminimalprojectionradiusMin numeric
@attribute orgASA_PMin numeric
@attribute orgrefractivityArithAvg numeric
@attribute orgmaximalprojectionsizeGeomAvg numeric
@attribute oxlikeASA_HMax numeric
@attribute Te {yes,no}
@attribute F {yes,no}
@attribute S {yes,no}
@attribute Cl {yes,no}
@attribute Cr {yes,no}
@attribute PaulingElectronegMax numeric
@attribute EAMean numeric
@attribute PaulingElectronegMinWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute outcome {1,2}

@data
2,no,1,12.65,3.56,27.24,3.36,211.8,17.76,0,6.62,27.24,3.36,17.76,34.07,6.62,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1713,2
2,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,-1,no,no,yes,no,no,2.55,122.8,0.0017,0.1741,2
2,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,-1,no,no,yes,no,no,2.55,122.8,0.0016,0.1718,2
2,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,-1,no,no,no,no,no,1.63,50.6,0.0016,0.1701,2
1,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,no,no,no,1.63,50.6,0.0016,0.1673,2
2,no,1,9.94,3.84,23.28,3.21,206.42,64.03,0,5.69,23.28,3.21,64.03,25.21,5.69,-1,no,no,no,yes,no,1.63,50.6,0.0016,0.1677,1
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0023,0.1464,2
7,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0023,0.1356,2
7,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0,0,2
4,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,1.63,50.6,0.0017,0.1736,2
6,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1677,2
4,no,1,9.94,3.84,23.28,3.21,206.42,64.03,0,5.69,23.28,3.21,64.03,25.21,5.69,-1,no,no,no,yes,no,2.55,122.8,0.0016,0.1672,2
4,yes,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1708,2
2,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0,5.92,25.5,3.41,27.89,30.74,5.92,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1707,2
2,no,1,24.57,5.82,40.4,4.62,446.89,34.93,2,7.05,40.4,4.62,34.93,59.28,7.05,-1,no,no,no,yes,no,2.55,122.8,0.0017,0.1767,2
7,no,1,11.86,4.18,25.13,3.43,245.47,28.21,0.83,5.54,25.13,3.43,28.21,29.87,5.54,-1,no,no,no,no,no,2.55,122.8,0.0023,0.1365,2
2,no,1,13.33,4.77,23.42,3.62,294.5,31.24,1.12,4.08,23.42,3.62,31.24,37.45,4.08,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1754,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1718,2
2,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,2.55,122.8,0.0024,0.2115,2
2,no,1,9.94,3.84,23.28,3.21,206.42,64.03,0,5.69,23.28,3.21,64.03,25.21,5.69,-1,no,no,no,yes,no,2.55,122.8,0.0024,0.2118,2
1,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0,5.92,25.5,3.41,27.89,30.74,5.92,-1,no,no,no,no,no,2.55,122.8,0.0024,0.2063,2
2,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0.01,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0024,0.2096,2
2,yes,1,15.28,5.4,26.55,3.47,269.22,72.41,0.01,5.55,26.55,3.47,72.41,38.69,5.55,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1738,1
1,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0,5.92,25.5,3.41,27.89,30.74,5.92,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1822,2
2,no,1,9.73,4.05,20.35,3.12,281.27,33.93,1.27,5.18,20.35,3.12,33.93,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1707,2
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1792,1
1,no,1,11.15,5.06,19.3,2.62,295.52,44.53,0,4.91,19.3,2.62,44.53,27.42,4.91,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1697,1
1,yes,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1766,1
2,no,1,17.76,5.4,37.19,4.81,331.52,142.75,0.02,5.73,37.19,4.81,142.75,43.84,5.73,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1745,2
2,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,-1,no,no,no,no,no,2.55,122.8,0.0008,0.0857,1
1,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,2.55,122.8,0.0008,0.0848,2
8,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.1543,2
8,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0.02,5.17,19.58,2.88,96.38,22.73,5.17,-1,yes,no,no,no,no,2.1,120.4,0.002,0.2129,2
8,no,1,9.06,4.58,19.58,2.88,237.57,96.38,0.02,5.17,19.58,2.88,96.38,22.73,5.17,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.077,2
8,no,1,11.07,4.9,21.91,2.96,268.43,96.02,0,5.56,21.91,2.96,96.02,27.38,5.56,-1,yes,no,no,no,no,2.1,120.4,0.002,0.1529,2
8,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,yes,no,no,no,no,2.1,120.4,0.001,0.1066,2
9,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0.01,5.91,21.58,3.07,96.34,41.18,5.91,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0763,2
8,no,1,19.35,7.56,25.84,3.37,397.7,96.36,0,5.14,25.84,3.37,96.36,45.78,5.14,-1,yes,no,no,no,no,2.1,120.4,0.001,0.1073,2
8,no,1,21.46,8.1,24.47,3.16,429.38,96.37,0,5.72,24.47,3.16,96.37,50.38,5.72,-1,yes,no,no,no,no,2.1,120.4,0.002,0.1531,2
8,no,1,21.46,8.1,24.47,3.16,429.38,96.37,0,5.72,24.47,3.16,96.37,50.38,5.72,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0763,2
1,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,-1,no,no,no,no,no,1.63,50.6,0.0009,0.0986,2
1,no,1,11.87,4.38,22.58,3.38,310.74,45.39,0.99,4.65,22.58,3.38,45.39,30.93,4.65,-1,no,no,no,no,no,1.63,50.6,0.0016,0.1719,2
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1691,2
1,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,1.63,50.6,0.0017,0.1766,2
1,no,1,11.88,4.18,25.84,3.48,215.61,58.26,0,5.37,25.84,3.48,58.26,29.85,5.37,-1,no,no,no,yes,no,1.63,50.6,0.0016,0.1672,1
1,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0,5.92,25.5,3.41,27.89,30.74,5.92,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1732,2
3,no,1,13.11,5.81,21.98,2.94,301.3,96.32,0,5.47,21.98,2.94,96.32,31.98,5.47,-1,no,no,yes,no,no,2.55,122.8,0.0032,0.3405,2
3,no,1,9.88,3.6,23.12,3.57,203.38,41.81,0,5.56,23.12,3.57,41.81,25.45,5.56,-1,no,no,yes,no,no,2.55,122.8,0.0032,0.3402,2
4,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,yes,no,no,2.55,122.8,0.0044,0.4628,2
4,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,yes,no,no,2.55,122.8,0.0033,0.342,2
3,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,yes,no,no,2.55,122.8,0.0033,0.3436,2
4,no,1,7.08,3.87,17.02,2.6,207.08,96.11,0,5.3,17.02,2.6,96.11,17.87,5.3,-1,no,no,yes,no,no,2.55,122.8,0.0033,0.345,2
3,no,1,17.76,5.4,37.19,4.81,346.48,143.27,0.18,5.73,37.19,4.81,143.27,43.84,5.73,-1,no,no,yes,no,no,2.55,122.8,0.0036,0.3731,2
3,no,1,11.87,4.38,22.58,3.38,324.05,27.88,1.42,4.65,22.58,3.38,27.88,30.93,4.65,-1,no,no,yes,no,no,2.55,122.8,0.0033,0.3461,1
8,no,2,13.88,4.66,25.55,3.42,273.45,46.13,2,4.91,14.99,2.42,23.05,23.65,5.2061,-1,yes,no,no,no,no,2.1,120.4,0.0009,0.053,2
8,no,2,11.97,4.12,25.5,3.41,253.52,46.13,2,4.91,14.99,2.42,27.25,21.875,5.3914,-1,yes,no,no,no,no,2.1,120.4,0.0008,0.0493,2
8,no,2,12.65,3.56,27.24,3.36,227.47,46.13,2,4.91,14.99,2.42,13.98,23.54,5.7012,-1,yes,no,no,no,no,2.1,120.4,0.0008,0.0493,2
8,no,1,5.3,3.16,14.99,2.42,227.47,46.13,2,4.91,14.99,2.42,46.13,13.01,4.91,-1,yes,no,no,no,no,2.1,120.4,0.0009,0.054,2
8,no,2,9.06,4.58,19.58,2.88,237.57,96.38,2,4.91,14.99,2.42,46.13,17.87,5.0383,-1,yes,no,no,no,no,2.1,120.4,0.0008,0.0491,2
8,no,2,9.47,3.66,22.88,3.06,239.3,46.13,2,4.91,14.99,2.42,0,19.1,5.2949,-1,yes,no,no,yes,no,2.1,120.4,0.0009,0.0504,2
1,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0,5.92,25.5,3.41,27.89,30.74,5.92,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1729,2
1,no,1,14.02,4.69,26.44,3.33,275.81,13.86,0,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1658,2
1,no,1,13.88,4.66,25.55,3.42,258.23,32.37,0,5.52,25.55,3.42,32.37,34.29,5.52,-1,no,no,no,no,no,2.55,122.8,0.0017,0.178,2
1,yes,1,11.87,4.38,22.58,3.38,310.74,45.39,0.99,4.65,22.58,3.38,45.39,30.93,4.65,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1658,1
1,no,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1719,2
1,yes,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1693,1
1,yes,1,14.02,4.69,26.44,3.33,275.81,13.86,0,5.25,26.44,3.33,13.86,36.04,5.25,-1,no,no,no,no,no,2.55,122.8,0.0018,0.1916,1
1,no,1,9.73,4.05,20.35,3.12,273.23,59.99,1.03,5.18,20.35,3.12,59.99,26.34,5.18,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1769,2
1,no,1,12.56,5.74,21.83,2.92,282.76,112.14,0,5.4,21.83,2.92,112.14,30.59,5.4,-1,no,no,no,no,no,2.55,122.8,0.0019,0.1988,2
1,yes,1,14.87,5.19,28.56,3.83,340.09,16.6,0,5.88,28.56,3.83,16.6,38.01,5.88,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1776,1
2,yes,1,11.97,4.12,25.5,3.41,238.74,27.89,0,5.92,25.5,3.41,27.89,30.74,5.92,-1,no,no,no,no,no,2.55,122.8,0.0016,0.1714,1
1,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0,5.92,25.5,3.41,27.89,30.74,5.92,-1,no,no,no,no,no,2.55,122.8,0.0016,0.171,2
1,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0,5.92,25.5,3.41,27.89,30.74,5.92,-1,no,no,no,no,no,2.55,122.8,0.0018,0.184,2
2,no,1,11.97,4.12,25.5,3.41,238.74,27.89,0,5.92,25.5,3.41,27.89,30.74,5.92,-1,no,no,no,no,no,2.55,122.8,0.0017,0.1742,2
9,no,1,17.26,6.89,21.58,3.07,365.55,96.34,0.01,5.91,21.58,3.07,96.34,41.18,5.91,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0763,2
8,no,1,19.35,7.56,25.84,3.37,397.7,96.36,0,5.14,25.84,3.37,96.36,45.78,5.14,-1,yes,no,no,no,no,2.1,120.4,0.001,0.1073,2
8,no,1,21.46,8.1,24.47,3.16,429.38,96.37,0,5.72,24.47,3.16,96.37,50.38,5.72,-1,yes,no,no,no,no,2.1,120.4,0.002,0.1531,2
8,no,1,21.46,8.1,24.47,3.16,429.38,96.37,0,5.72,24.47,3.16,96.37,50.38,5.72,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0763,2
8,no,1,14.02,4.69,26.44,3.33,289.27,12.27,1.01,5.25,26.44,3.33,12.27,36.04,5.25,-1,yes,no,no,no,no,2.1,120.4,0.001,0.106,2
8,no,1,11.97,4.12,25.5,3.41,253.52,27.25,0.99,5.92,25.5,3.41,27.25,30.74,5.92,-1,yes,no,no,no,no,2.1,120.4,0.002,0.1525,2
7,no,1,12.65,3.56,27.24,3.36,219.31,13.98,0.85,6.62,27.24,3.36,13.98,34.07,6.62,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0761,2
8,no,1,9.72,4.46,20.63,2.99,283.03,19.05,0,5,20.63,2.99,19.05,24.19,5,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.1523,2
8,no,1,9.72,4.46,20.63,2.99,283.03,19.05,0,5,20.63,2.99,19.05,24.19,5,-1,yes,no,no,no,no,2.1,120.4,0.001,0.106,2
8,no,1,33.62,6.9,63.98,6.5,592.69,0,0,8.61,63.98,6.5,0,91.4,8.61,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.1118,2
8,no,1,13.88,4.66,25.55,3.42,273.45,23.05,0.98,5.52,25.55,3.42,23.05,34.29,5.52,-1,yes,no,no,no,no,2.1,120.4,0.0006,0.0458,2
8,no,1,13.88,4.66,25.55,3.42,273.45,23.05,0.98,5.52,25.55,3.42,23.05,34.29,5.52,-1,yes,no,no,no,no,2.1,120.4,0.0008,0.0844,2
8,yes,1,13.88,4.66,25.55,3.42,273.45,23.05,0.98,5.52,25.55,3.42,23.05,34.29,5.52,-1,yes,no,no,no,no,2.1,120.4,0.0019,0.2018,2
8,no,1,13.88,4.66,25.55,3.42,273.45,23.05,0.98,5.52,25.55,3.42,23.05,34.29,5.52,-1,yes,no,no,no,no,2.1,120.4,0.0004,0.045,2
8,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0762,2
8,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.001,0.0764,2
8,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0016,0.1223,2
8,?,1,13.33,4.77,23.42,3.62,298.21,30.99,2,4.08,23.42,3.62,30.99,37.45,4.08,-1,yes,no,no,no,no,2.1,120.4,0.0018,0.1377,1
8,?,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0773,1
8,?,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0764,1
8,?,1,11.86,4.18,25.13,3.43,245.47,28.21,0.98,5.54,25.13,3.43,28.21,29.87,5.54,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0772,1
8,?,1,11.86,4.18,25.13,3.43,245.47,28.21,0.98,5.54,25.13,3.43,28.21,29.87,5.54,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0763,1
8,no,1,13.88,4.66,25.55,3.42,273.45,23.05,0.98,5.52,25.55,3.42,23.05,34.29,5.52,-1,yes,no,no,no,no,2.1,120.4,0.001,0.0759,2
8,no,1,13.88,4.66,25.55,3.42,273.45,23.05,0.98,5.52,25.55,3.42,23.05,34.29,5.52,-1,yes,no,no,no,no,2.1,120.4,0.0008,0.0459,2
8,no,1,13.88,4.66,25.55,3.42,273.45,23.05,0.98,5.52,25.55,3.42,23.05,34.29,5.52,-1,yes,no,no,no,no,2.1,120.4,0.0008,0.0457,2
8,no,1,13.88,4.66,25.55,3.42,273.45,23.05,0.98,5.52,25.55,3.42,23.05,34.29,5.52,-1,yes,no,no,no,no,2.1,120.4,0.0002,0.0219,2
8,no,1,13.88,4.66,25.55,3.42,273.45,23.05,0.98,5.52,25.55,3.42,23.05,34.29,5.52,-1,yes,no,no,no,no,2.1,120.4,0.0002,0.0212,2
8,no,1,13.88,4.66,25.55,3.42,273.45,23.05,0.98,5.52,25.55,3.42,23.05,34.29,5.52,-1,yes,no,no,no,no,2.1,120.4,0.0003,0.0318,2
8,no,1,13.88,4.66,25.55,3.42,273.45,23.05,0.98,5.52,25.55,3.42,23.05,34.29,5.52,-1,yes,no,no,no,no,2.1,120.4,0.001,0.1052,2
8,no,1,9.73,4.05,20.35,3.12,281.27,33.93,2,5.18,20.35,3.12,33.93,26.34,5.18,-1,yes,no,no,no,no,2.1,120.4,0.0012,0.0685,2
8,no,1,14.02,4.69,26.44,3.33,289.27,12.27,1.01,5.25,26.44,3.33,12.27,36.04,5.25,-1,yes,no,no,no,no,2.1,120.4,0.0012,0.0692,2
8,?,1,14.02,4.69,26.44,3.33,289.27,12.27,1.01,5.25,26.44,3.33,12.27,36.04,5.25,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0767,2
8,?,1,11.86,4.18,25.13,3.43,245.47,28.21,0.98,5.54,25.13,3.43,28.21,29.87,5.54,-1,yes,no,no,no,no,2.1,120.4,0.0012,0.0678,2
8,?,1,11.86,4.18,25.13,3.43,245.47,28.21,0.98,5.54,25.13,3.43,28.21,29.87,5.54,-1,yes,no,no,no,no,2.1,120.4,0.001,0.0769,2
8,?,1,11.86,4.18,25.13,3.43,245.47,28.21,0.98,5.54,25.13,3.43,28.21,29.87,5.54,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0762,1
8,?,1,11.86,4.18,25.13,3.43,245.47,28.21,0.98,5.54,25.13,3.43,28.21,29.87,5.54,-1,yes,no,no,no,no,2.1,120.4,0.0008,0.0457,2
5,no,2,9.06,4.58,19.58,2.88,237.57,96.38,2,4.91,14.99,2.42,46.13,17.87,5.0383,-1,no,no,no,no,no,1.63,50.6,0.0025,0.2659,2
5,no,2,9.06,4.58,19.58,2.88,237.57,96.38,2,4.91,14.99,2.42,46.13,17.87,5.0383,-1,no,no,no,no,no,1.63,50.6,0.0026,0.27,2
5,no,2,9.06,4.58,19.58,2.88,237.57,96.38,2,4.91,14.99,2.42,46.13,17.87,5.0383,-1,no,no,no,no,no,1.63,50.6,0.0026,0.2695,2
10,no,2,9.06,4.58,19.58,2.88,242.06,60.56,2,4.91,14.99,2.42,46.13,17.87,5.0383,-1,yes,no,no,no,no,2.1,120.4,0.0013,0.0761,2
10,no,2,9.06,4.58,19.58,2.88,242.06,60.56,2,4.91,14.99,2.42,46.13,17.87,5.0383,-1,yes,no,no,no,no,2.1,120.4,0.0017,0.1,2
10,no,2,9.06,4.58,19.58,2.88,242.06,60.56,2,4.91,14.99,2.42,46.13,17.87,5.0383,-1,yes,no,no,no,no,2.1,120.4,0.0016,0.0922,2
10,no,2,9.06,4.58,19.58,2.88,242.06,60.56,2,4.91,14.99,2.42,46.13,17.87,5.0383,-1,yes,no,no,no,no,2.1,120.4,0.0018,0.1046,2
10,no,2,9.06,4.58,19.58,2.88,242.06,60.56,2,4.91,14.99,2.42,46.13,17.87,5.0383,-1,yes,no,no,no,no,2.1,120.4,0.0016,0.0919,2
7,no,2,13.96,4.79,26.99,3.48,276.16,46.13,2,4.91,14.99,2.42,14.18,24.25,5.1587,-1,yes,no,no,no,no,2.1,120.4,0.001,0.0601,2
7,no,2,13.96,4.79,26.99,3.48,276.16,46.13,2,4.91,14.99,2.42,14.18,24.25,5.1587,-1,yes,no,no,no,no,2.1,120.4,0.0008,0.0489,2
8,no,1,7.08,3.87,17.02,2.6,213.24,61.92,0.51,5.3,17.02,2.6,61.92,17.87,5.3,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.2203,1
8,no,1,7.08,3.87,17.02,2.6,213.24,61.92,0.51,5.3,17.02,2.6,61.92,17.87,5.3,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.2233,1
8,no,1,12.65,3.56,27.24,3.36,219.31,13.98,0.98,6.62,27.24,3.36,13.98,34.07,6.62,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.2209,2
11,no,1,9.06,4.58,19.58,2.88,247.46,25.06,1.21,5.17,19.58,2.88,25.06,22.73,5.17,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.2238,2
10,no,1,9.88,3.6,23.12,3.57,234.26,19.12,1.22,5.56,23.12,3.57,19.12,25.45,5.56,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.2205,2
9,no,2,7.08,3.87,17.02,2.6,227.47,61.92,2,4.91,14.99,2.42,46.13,15.44,5.1013,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.062,2
9,no,2,9.88,3.6,23.12,3.57,227.47,46.13,2,4.91,14.99,2.42,30.88,19.23,5.2249,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0642,2
9,no,2,9.88,3.6,23.12,3.57,227.47,46.13,2,4.91,14.99,2.42,30.88,19.23,5.2249,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0636,2
9,no,2,12.65,3.56,27.24,3.36,227.47,46.13,2,4.91,14.99,2.42,13.98,23.54,5.7012,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.062,1
9,no,2,12.65,3.56,27.24,3.36,227.47,46.13,2,4.91,14.99,2.42,13.98,23.54,5.7012,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.064,2
9,no,2,12.65,3.56,27.24,3.36,227.47,46.13,2,4.91,14.99,2.42,13.98,23.54,5.7012,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0622,2
10,no,2,9.06,4.58,19.58,2.88,242.06,60.56,2,4.91,14.99,2.42,46.13,17.87,5.0383,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0622,2
10,no,2,9.06,4.58,19.58,2.88,242.06,60.56,2,4.91,14.99,2.42,46.13,17.87,5.0383,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0635,2
9,no,2,9.73,4.05,20.35,3.12,281.27,46.13,2,4.91,14.99,2.42,33.93,19.675,5.0432,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0622,2
11,no,1,12.56,5.74,21.83,2.92,308.34,33.96,2.49,5.4,21.83,2.92,33.96,30.59,5.4,-1,yes,no,no,no,no,2.1,120.4,0.0033,0.2456,1
8,no,1,11.97,4.12,25.5,3.41,253.52,27.25,0.99,5.92,25.5,3.41,27.25,30.74,5.92,-1,yes,no,no,no,no,2.1,120.4,0.002,0.1509,2
7,no,1,14.02,4.69,26.44,3.33,289.27,12.27,1,5.25,26.44,3.33,12.27,36.04,5.25,-1,yes,no,no,no,no,2.1,120.4,0.0019,0.1456,1
7,no,1,13.88,4.66,25.55,3.42,273.45,23.05,0.8,5.52,25.55,3.42,23.05,34.29,5.52,-1,yes,no,no,no,no,2.1,120.4,0.002,0.1479,2
10,no,1,7.08,3.87,17.02,2.6,219.88,27.06,1.16,5.3,17.02,2.6,27.06,17.87,5.3,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.2231,2
11,no,1,17.76,5.4,37.19,4.81,353.19,37.25,3.41,5.73,37.19,4.81,37.25,43.84,5.73,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.2202,1
9,no,1,11.97,4.12,25.5,3.41,253.52,27.25,1.03,5.92,25.5,3.41,27.25,30.74,5.92,-1,yes,no,no,no,no,2.1,120.4,0.0021,0.2214,2
11,no,1,9.47,3.66,22.88,3.06,239.3,0,0,5.71,22.88,3.06,0,25.19,5.71,-1,yes,no,no,yes,no,2.1,120.4,0.0021,0.2236,2
11,no,1,9.47,3.66,22.88,3.06,239.3,0,0,5.71,22.88,3.06,0,25.19,5.71,-1,yes,no,no,yes,no,2.1,120.4,0.0021,0.2216,2
8,no,2,16.42,6.48,25.35,3.21,399.95,46.13,2,4.91,14.99,2.42,0,25.81,5.4458,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0637,1
13,no,2,11.97,4.12,25.5,3.41,267.7,46.13,2,4.91,14.99,2.42,14.86,21.875,5.3914,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0627,1
12,no,2,14.87,5.19,28.56,3.83,365.83,46.13,2,4.91,14.99,2.42,12.91,25.51,5.3732,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0644,1
8,no,2,9.88,3.6,23.12,3.57,227.47,46.13,2,4.91,14.99,2.42,30.88,19.23,5.2249,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0633,2
9,no,2,12.65,3.56,27.24,3.36,227.47,46.13,2,4.91,14.99,2.42,13.98,23.54,5.7012,-1,yes,no,no,no,no,2.1,120.4,0.0011,0.0652,2
