@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R1-38,40,42-84,86-95,97-163,165-239,241-253,255-266,268-273'

@attribute orgvanderwaalsMin numeric
@attribute orgASA+Min numeric
@attribute orghbdamsdonGeomAvg numeric
@attribute oxlikevanderwaalsMax numeric
@attribute orgacc-waterdonratio numeric
@attribute PaulingElectronegMean numeric
@attribute hardnessMaxWeighted numeric
@attribute AtomicRadiusMeanWeighted numeric
@attribute outcome {1,2}

@data
237.57,194.24,6,-1,0,2.16,0.675,0.4188,2
237.57,194.24,6,-1,0,2.16,0.5954,0.3695,2
237.57,194.24,6,-1,0,2.16,0.4759,0.2953,2
237.57,194.24,6,-1,0,2.16,0.4701,0.2917,1
237.57,194.24,6,-1,0,2.16,0.6746,0.4186,1
237.57,194.24,6,-1,0,2.16,0.6682,0.4146,2
237.57,194.24,6,-1,0,2.16,0.2327,0.1444,2
237.57,194.24,6,-1,0,2.16,0.2848,0.1767,2
237.57,194.24,6,-1,0,2.16,1.2783,0.7932,2
237.57,194.24,6,-1,0,2.16,0.445,0.2761,2
237.57,194.24,6,-1,0,2.16,0.7988,0.4957,2
301.3,233.22,6,-1,0,2.16,0.6039,0.3747,2
365.55,282.95,6,-1,0,2.16,1.2804,0.7945,2
397.7,307.78,6,-1,0,2.16,1.2983,0.8056,2
268.43,225.91,6,-1,0,2.16,0.609,0.3779,2
268.43,225.91,6,-1,0,2.16,0.2748,0.1705,2
268.43,225.91,6,-1,0,2.16,0.6178,0.3833,2
268.43,225.91,6,-1,0,2.16,0.6129,0.3803,2
237.57,194.24,6,-1,0,2.16,0.9928,0.616,2
237.57,194.24,6,-1,0,2.16,0.6022,0.3737,2
237.57,194.24,6,-1,0,2.16,0.9905,0.6146,2
237.57,194.24,6,-1,0,2.16,0.2102,0.1304,2
268.43,225.91,6,-1,0,2.16,1.0262,0.6368,2
268.43,225.91,6,-1,0,2.16,0.7267,0.4509,2
268.43,225.91,6,-1,0,2.16,0.1742,0.1081,2
268.43,225.91,6,-1,0,2.16,0.7241,0.4493,1
268.43,225.91,6,-1,0,2.16,0.4867,0.302,1
268.43,225.91,6,-1,0,2.16,1.0938,0.6787,2
268.43,225.91,6,-1,0,2.16,0.8426,0.5228,2
268.43,225.91,6,-1,0,2.16,0.599,0.3717,2
268.43,225.91,6,-1,0,2.16,0.3689,0.2289,1
268.43,225.91,6,-1,0,2.16,1.0855,0.6736,2
268.43,225.91,6,-1,0,2.16,0.6035,0.3745,1
301.3,233.22,6,-1,0,2.16,1.0313,0.6399,2
301.3,233.22,6,-1,0,2.16,0.6037,0.3746,2
301.3,233.22,6,-1,0,2.16,0.6078,0.3771,2
301.3,233.22,6,-1,0,2.16,0.6139,0.381,2
301.3,233.22,6,-1,0,2.16,1.0273,0.6374,2
301.3,233.22,6,-1,0,2.16,0.6012,0.373,2
301.3,233.22,6,-1,0,2.16,0.371,0.2302,2
301.3,233.22,6,-1,0,2.16,0.4893,0.3036,1
301.3,233.22,6,-1,0,2.16,0.8464,0.5252,2
237.57,194.24,6,-1,0,2.16,0.4046,0.2511,2
237.57,194.24,6,-1,0,2.16,0.3176,0.1971,2
333.62,258.26,6,-1,0,2.16,0.4803,0.2981,2
333.62,258.26,6,-1,0,2.16,0.6122,0.3799,2
333.62,258.26,6,-1,0,2.16,0.1804,0.1119,2
333.62,258.26,6,-1,0,2.16,0.8509,0.528,2
333.62,258.26,6,-1,0,2.16,0.1795,0.1114,2
333.62,258.26,6,-1,0,2.16,0.3601,0.2235,2
333.62,258.26,6,-1,0,2.16,1.0288,0.6383,2
333.62,258.26,6,-1,0,2.16,0.6052,0.3755,2
333.62,258.26,6,-1,0,2.16,1.0356,0.6426,2
365.55,282.95,6,-1,0,2.16,0.4848,0.3008,2
365.55,282.95,6,-1,0,2.16,1.0609,0.6583,2
365.55,282.95,6,-1,0,2.16,0.1789,0.111,1
365.55,282.95,6,-1,0,2.16,0.6141,0.3811,1
365.55,282.95,6,-1,0,2.16,0.4886,0.3032,1
365.55,282.95,6,-1,0,2.16,0.6005,0.3726,1
365.55,282.95,6,-1,0,2.16,1.0619,0.6589,2
258.23,222.38,4,220.06,0,2.09,2.2092,0.3898,2
281.27,216.3,0.73,220.06,-0.0033,2.09,2.2247,0.3996,2
310.74,287.07,1.01,211.65,-0.0022,2.09,2.3,0.4028,1
197.94,181.77,5,211.65,0,2.09,0.5382,0.1595,1
340.09,267.29,2,211.65,0,2.09,0.7631,0.191,1
207.08,189.33,6,220.06,0,2.09,0.3025,0.1153,1
281.27,216.3,0.73,-1,-0.0029,2.09,2.2193,0.3952,1
273.23,244.65,0.97,-1,-0.0044,2.09,2.2358,0.398,2
282.76,265.65,8,-1,0,2.09,2.2479,0.3987,2
275.81,239.3,2,-1,0,2.09,2.2341,0.3962,1
282.76,265.65,8,220.06,0,2.09,2.224,0.3918,2
239.3,132.96,0,220.06,0,2.09,2.2025,0.3952,1
281.27,216.3,0.73,-1,-0.0031,2.09,2.1934,0.3863,1
281.27,216.3,0.21,-1,-0.0048,2.09,2.2149,0.3929,2
273.23,244.65,0.97,-1,-0.0027,2.09,0.3815,0.1397,2
258.23,222.38,4,-1,0,2.09,2.2284,0.3945,2
282.76,265.65,8,-1,0,2.09,2.2697,0.3993,1
282.76,265.65,8,-1,0,2.09,1.0737,0.2331,2
282.76,265.65,8,-1,0,2.09,1.0569,0.2333,2
275.81,239.3,1.99,-1,0,2.09,0.4017,0.1642,2
275.81,239.3,1.99,-1,0,2.09,0.3775,0.1362,2
282.76,265.65,8,-1,0,2.09,2.3087,0.4013,2
258.23,222.38,4,220.06,0,2.09,2.2549,0.3954,2
310.74,287.07,0.93,220.06,-0.0025,2.09,2.2123,0.388,2
238.74,220.5,3,220.06,0,2.09,2.2291,0.3912,2
275.81,239.3,1.99,-1,0,2.09,1.9057,0.3471,2
275.81,239.3,1.99,-1,0,2.09,1.4885,0.296,2
282.76,265.65,8,-1,0,2.09,2.338,0.4072,2
282.76,265.65,8,-1,0,2.09,2.2038,0.3905,2
282.76,265.65,8,-1,0,2.09,1.9121,0.3493,2
282.76,265.65,8,-1,0,2.09,1.5016,0.2963,1
258.23,222.38,4,220.06,0,2.09,1.5083,0.2951,2
340.09,267.29,2,220.06,0,2.09,1.4862,0.2882,2
281.27,216.3,0.73,220.06,-0.0032,2.09,1.5006,0.2926,2
282.76,265.65,8,-1,0,2.09,3.7142,0.5972,2
282.76,265.65,8,-1,0,2.09,3.7445,0.6012,2
282.76,265.65,8,-1,0,2.09,3.7525,0.6046,1
282.76,265.65,8,-1,0,2.09,2.9521,0.4919,2
365.55,282.95,6,-1,0,2.16,0.725,0.4499,2
268.43,225.91,6,-1,0,2.16,1.0866,0.6743,2
268.43,225.91,6,-1,0,2.16,1.0894,0.676,2
268.43,225.91,6,-1,0,2.16,0.8571,0.5318,2
268.43,225.91,6,-1,0,2.16,0.8411,0.5219,2
301.3,233.22,6,-1,0,2.16,0.5937,0.3684,2
301.3,233.22,6,-1,0,2.16,1.0268,0.6372,2
333.62,258.26,6,-1,0,2.16,0.6041,0.3749,1
333.62,258.26,6,-1,0,2.16,0.6035,0.3745,2
284.53,259.02,4.99,-1,-0.0013,1.865,0.3869,0.1484,2
284.53,259.02,4.99,-1,-0.0011,1.865,0.339,0.1465,2
284.53,259.02,4.99,-1,-0.002,1.865,0.3382,0.1041,2
281.27,216.3,0,-1,-0.0039,1.865,0.3784,0.1413,2
273.45,228.83,3.02,-1,-0.0015,1.865,0.3494,0.1332,2
281.27,216.3,0,-1,-0.0026,1.865,0.4211,0.1295,2
281.27,216.3,0,-1,-0.0037,1.865,0.284,0.1231,2
281.27,216.3,0,-1,-0.0074,1.865,0.1263,0.0566,2
281.27,216.3,0,-1,-0.0034,1.865,0.4815,0.1153,2
281.27,216.3,0,-1,-0.006,1.865,0.2237,0.0846,2
284.53,259.02,4.99,-1,-0.002,1.865,0.2986,0.1162,2
284.53,259.02,4.99,-1,-0.0008,1.865,0.6003,0.1406,2
284.53,259.02,4.99,-1,-0.0007,1.865,0.4778,0.1501,2
284.53,259.02,4.99,-1,-0.0016,1.865,0.9697,0.3628,2
284.53,259.02,4.99,-1,-0.0029,1.865,0.2498,0.0764,2
212.76,186.94,4.7,-1,-0.0005,1.865,0.3246,0.1407,2
221.19,182.64,4.71,-1,-0.0005,1.865,0.3301,0.1386,2
352.79,269.11,1.02,-1,-0.0034,1.865,0.4142,0.1913,2
352.79,269.11,1.02,-1,-0.0034,1.865,0.4453,0.1823,2
352.79,269.11,1.02,-1,-0.0023,1.865,0.403,0.1759,2
239.3,132.96,0,-1,0,1.865,0.7172,0.2531,2
221.19,182.64,4.71,-1,-0.0004,1.865,0.4012,0.1635,2
221.19,182.64,4.71,-1,-0.0005,1.865,0.3778,0.1568,2
203.38,203.38,3.94,-1,-0.0064,2.16,0.1778,0.1104,2
203.38,203.38,3.94,-1,-0.0039,2.16,0.5961,0.3699,2
203.38,203.38,3.94,-1,-0.0034,2.16,0.1774,0.1101,2
203.38,203.38,3.94,-1,-0.0028,2.16,0.3657,0.2269,2
203.38,203.38,3.94,-1,-0.0022,2.16,0.6024,0.3738,2
203.38,203.38,3.94,-1,-0.002,2.16,0.371,0.2302,2
203.38,203.38,3.94,-1,-0.0004,2.16,1.0328,0.6409,2
203.38,203.38,3.94,-1,-0.0018,2.16,0.1812,0.1125,2
203.38,203.38,3.94,-1,-0.001,2.16,0.5978,0.3709,2
203.38,203.38,3.94,-1,-0.0003,2.16,1.0387,0.6446,2
310.93,253.77,6,-1,0,2.16,0.1781,0.1105,2
310.93,253.77,6,-1,0,2.16,0.3723,0.231,1
310.93,253.77,6,-1,0,2.16,0.6097,0.3783,2
310.93,253.77,6,-1,0,2.16,1.0215,0.6339,2
203.38,203.38,3.94,-1,-0.0057,2.16,0.1232,0.0764,2
203.38,203.38,3.94,-1,-0.0001,2.16,1.0902,0.6765,2
301.3,233.22,6,-1,0,2.16,0.7239,0.4492,2
301.3,233.22,6,-1,0,2.16,0.4752,0.2949,2
301.3,233.22,6,-1,0,2.16,1.0809,0.6707,2
301.3,233.22,6,-1,0,2.16,0.6073,0.3769,2
301.3,233.22,6,-1,0,2.16,1.1055,0.686,2
301.3,233.22,6,-1,0,2.16,1.0926,0.6779,2
333.62,258.26,6,-1,0,2.16,1.1247,0.6979,2
237.57,194.24,6,-1,0,2.16,1.0826,0.6717,2
333.62,258.26,6,-1,0,2.16,1.0387,0.6446,2
237.57,194.24,6,-1,0,2.16,0.3627,0.2251,2
237.57,194.24,6,-1,0,2.16,0.5005,0.3106,1
237.57,194.24,6,-1,0,2.16,0.3684,0.2286,1
237.57,194.24,6,-1,0,2.16,0.0608,0.0378,1
237.57,194.24,6,-1,0,2.16,0.0636,0.0395,2
301.3,233.22,6,-1,0,2.16,0.8507,0.5279,2
301.3,233.22,6,-1,0,2.16,0.9743,0.6046,2
237.57,194.24,6,-1,0,2.16,0.1817,0.1127,2
310.93,253.77,6,-1,0,2.16,0.2395,0.1486,2
310.93,253.77,6,-1,0,2.16,0.9817,0.6092,2
313.93,203.76,6.05,-1,-0.0298,2.16,0.6101,0.3786,2
313.93,203.76,6.05,-1,-0.009,2.16,1.0456,0.6488,1
228.42,128.5,3.03,-1,-0.6253,2.16,0.1887,0.1171,1
228.42,128.5,3.03,-1,-0.3008,2.16,0.6001,0.3724,1
228.42,128.5,3.03,-1,-0.0339,2.16,0.8479,0.5261,2
228.42,128.5,3.03,-1,-0.0458,2.16,0.4089,0.2537,2
228.42,128.5,3.03,-1,-0.0303,2.16,1.0262,0.6368,1
228.42,128.5,3.03,-1,-0.0345,2.16,1.0211,0.6336,1
228.42,128.5,3.03,-1,-0.0275,2.16,1.0211,0.6336,1
365.55,282.95,6,-1,0,2.16,0.5967,0.3703,2
365.55,282.95,6,-1,0,2.16,0.7358,0.4566,2
365.55,282.95,6,-1,0,2.16,1.0853,0.6735,2
365.55,282.95,6,-1,0,2.16,0.4903,0.3043,2
365.55,282.95,6,-1,0,2.16,0.4823,0.2992,1
365.55,282.95,6,-1,0,2.16,0.2389,0.1482,2
365.55,282.95,6,-1,0,2.16,0.2334,0.1448,1
365.55,282.95,6,-1,0,2.16,0.1455,0.0903,1
365.55,282.95,6,-1,0,2.16,0.1249,0.0775,1
237.57,194.24,6,-1,0,2.16,1.0868,0.6744,1
237.57,194.24,6,-1,0,2.16,0.9677,0.6005,1
237.57,194.24,6,-1,0,2.16,0.9628,0.5974,1
365.55,282.95,6,-1,0,2.16,1.1366,0.7053,2
365.55,282.95,6,-1,0,2.16,0.501,0.3109,2
365.55,282.95,6,-1,0,2.16,0.6371,0.3953,2
237.57,194.24,6,-1,0,2.16,0.7333,0.455,2
237.57,194.24,6,-1,0,2.16,0.2444,0.1517,2
237.57,194.24,6,-1,0,2.16,0.6018,0.3734,2
237.57,194.24,6,-1,0,2.16,0.5427,0.3367,2
237.57,194.24,6,-1,0,2.16,0.3019,0.1873,2
365.55,282.95,6,-1,0,2.16,0.972,0.6031,2
365.55,282.95,6,-1,0,2.16,0.5354,0.3322,2
207.08,189.33,6,-1,0,2.16,0.9637,0.598,2
207.08,189.33,6,-1,0,2.16,0.9634,0.5978,2
207.08,189.33,6,-1,0,2.16,0.8562,0.5313,2
207.08,189.33,6,-1,0,2.16,0.6037,0.3746,2
207.08,189.33,6,-1,0,2.16,0.4831,0.2998,2
207.08,189.33,6,-1,0,2.16,0.4793,0.2974,2
207.08,189.33,6,-1,0,2.16,0.8581,0.5325,1
207.08,189.33,6,-1,0,2.16,0.2442,0.1515,1
268.43,225.91,6,-1,0,2.16,0.3653,0.2266,1
301.3,233.22,6,-1,0,2.16,0.3587,0.2226,2
310.93,253.77,6,-1,0,2.16,0.1761,0.1093,2
310.93,253.77,6,-1,0,2.16,0.7377,0.4578,2
365.55,282.95,6,-1,0,2.16,0.8966,0.5564,2
237.57,194.24,6,-1,0,2.16,0.8262,0.5127,2
212.97,196.55,4,-1,0,2.16,0.1817,0.1127,2
212.97,196.55,4,-1,0,2.16,0.7233,0.4488,2
212.97,196.55,4,-1,0,2.16,0.264,0.1638,2
212.97,196.55,4,-1,0,2.16,0.1872,0.1162,2
281.27,216.3,0,-1,-0.0456,2.16,0.4912,0.3048,2
281.27,216.3,0,-1,-0.0155,2.16,0.7354,0.4563,2
281.27,216.3,0,-1,-0.006,2.16,1.0394,0.6449,2
281.27,216.3,0,-1,-0.0152,2.16,0.4912,0.3048,2
239.3,132.96,0,-1,0,2.16,0.7339,0.4554,2
239.3,132.96,0,-1,0,2.16,1.0351,0.6423,2
239.3,132.96,0,-1,0,2.16,0.4899,0.304,2
224.06,200.28,6,-1,0,2.16,0.7552,0.4686,2
224.06,200.28,6,-1,0,2.16,0.3789,0.2351,2
224.06,200.28,6,-1,0,2.16,0.92,0.5709,2
224.06,200.28,6,-1,0,2.16,0.4601,0.2855,2
224.06,200.28,6,-1,0,2.16,1.5165,0.941,2
224.06,200.28,6,-1,0,2.16,0.9186,0.57,2
203.38,203.38,3.94,-1,-0.0013,2.16,0.7577,0.4702,2
203.38,203.38,3.94,-1,-0.0016,2.16,0.4569,0.2835,2
237.57,194.24,6,-1,0,2.16,0.377,0.2339,2
237.57,194.24,6,-1,0,2.16,0.3718,0.2307,2
237.57,194.24,6,-1,0,2.16,0.916,0.5684,2
207.08,189.33,6,-1,0,2.16,0.3859,0.2394,2
207.08,189.33,6,-1,0,2.16,0.9311,0.5778,2
276.16,239.92,2.95,-1,-0.0015,2.16,0.3023,0.1876,2
276.16,239.92,2.95,-1,-0.0006,2.16,0.6114,0.3794,2
268.43,225.91,6,-1,0,2.16,0.6122,0.3799,2
268.43,225.91,6,-1,0,2.16,0.6103,0.3787,2
276.16,239.92,2.95,-1,-0.0004,2.16,0.6129,0.3803,2
276.16,239.92,2.95,-1,-0.0002,2.16,0.6146,0.3813,2
264.05,236.52,3,-1,0,2.16,0.6133,0.3806,2
264.05,236.52,3,-1,0,2.16,0.6133,0.3806,2
264.05,236.52,3,-1,0,2.16,0.6139,0.381,2
276.16,239.92,2.15,-1,-0.011,2.16,0.121,0.0751,2
276.16,239.92,2.15,-1,-0.0306,2.16,0.6127,0.3802,2
276.16,239.92,2.15,-1,-0.0101,2.16,0.6127,0.3802,2
276.16,239.92,2.15,-1,-0.0231,2.16,0.3068,0.1903,2
276.16,239.92,2.15,-1,-0.0081,2.16,0.3053,0.1894,2
276.16,239.92,2.15,-1,-0.0026,2.16,0.9177,0.5694,2
273.23,244.65,0.97,-1,-0.0266,1.65,4.433,1.389,1
239.3,132.96,0,-1,0,1.65,2.4801,0.7771,1
224.06,200.28,6,-1,0,1.65,1.5727,0.4928,2
224.06,200.28,6,-1,0,1.65,4.4358,1.3899,2
224.06,200.28,6,-1,0,1.65,2.5038,0.7845,2
224.06,200.28,5.96,-1,-0.002,1.65,9.3935,2.9432,2
237.13,191.23,4.01,-1,-0.1017,1.65,5.9807,1.8739,2
230.84,189.97,5.17,-1,-0.0388,1.65,5.0543,1.5837,2
281.27,216.3,0,-1,-0.0758,1.65,12.7764,4.0032,2
281.27,216.3,0.73,-1,-0.01,1.65,5.8476,1.8322,2
281.27,216.3,0,-1,-0.0867,1.65,6.0625,1.8995,2
281.27,216.3,0.21,-1,-0.0498,1.65,2.8108,0.8807,2
239.3,132.96,0,-1,0,1.65,0.2706,0.0848,2
224.06,200.28,6,-1,0,1.65,0.2383,0.0747,2
281.27,216.3,0.21,-1,-0.1308,1.65,0.407,0.1275,2
281.27,216.3,0.21,-1,-0.1413,1.65,1.4841,0.465,1
224.06,200.28,6,-1,0,1.81,0.2756,0.1363,2
224.06,200.28,6,-1,0,1.81,0.0687,0.034,1
224.06,200.28,6,-1,0,1.81,0.1375,0.068,2
224.06,200.28,6,-1,0,1.81,0.2752,0.1361,2
281.27,216.3,0,-1,-0.0361,1.81,0.2806,0.1387,2
295.52,244.26,4,-1,0,1.81,0.2804,0.1387,2
238.74,220.5,2.99,-1,-0.0002,1.81,0.2721,0.1345,2
284.53,259.02,5.11,-1,-0.0038,1.81,0.0701,0.0347,2
352.43,277.8,3,220.06,0,2.09,1.5483,0.3001,2
281.27,216.3,0.73,220.06,-0.004,2.09,1.5372,0.2979,2
405.37,358.69,7.85,220.06,-0.0005,2.09,1.5127,0.2972,2
200.55,196.83,3.22,220.06,-0.0026,2.09,1.4912,0.2912,2
353.93,337.12,10,220.06,0,2.09,1.503,0.2935,2
206.42,188.71,5,220.06,0,2.09,3.7219,0.6027,2
352.43,277.8,3,220.06,0,2.09,3.6876,0.595,2
405.37,358.69,7.85,220.06,-0.0004,2.09,3.7364,0.6012,2
282.76,265.65,8,220.06,0,2.09,2.9935,0.5282,2
282.76,265.65,8,220.06,0,2.09,3.5159,0.5769,1
405.37,358.69,7.85,220.06,-0.0005,2.09,2.9908,0.4982,2
200.55,196.83,3.22,220.06,-0.0024,2.09,2.9383,0.4952,2
353.93,337.12,10,220.06,0,2.09,3.0338,0.5344,2
353.93,337.12,10,220.06,0,2.09,2.9864,0.4982,2
211.8,211.8,2,220.06,0,2.09,2.9689,0.5042,2
405.37,358.69,7.85,220.06,-0.0005,2.09,3.0217,0.4953,2
200.55,196.83,3.22,220.06,-0.0025,2.09,0.5204,0.1326,2
282.76,265.65,8,220.06,0,2.09,4.0971,0.6511,2
405.37,358.69,7.85,220.06,-0.0004,2.09,2.9646,0.4947,2
353.93,337.12,10,220.06,0,2.09,2.9656,0.4943,2
353.93,337.12,10,220.06,0,2.09,4.3415,0.6847,2
353.93,337.12,10,211.65,0,2.09,2.9841,0.4624,2
353.93,337.12,10,220.06,0,2.09,2.9666,0.5855,2
397.24,351.09,7.98,211.65,-0.0001,2.09,3.0832,0.598,2
282.76,265.65,8,211.65,0,2.09,2.9582,0.5893,2
200.55,196.83,3.78,211.65,-0.0007,2.09,2.976,0.5396,2
200.55,196.83,3.78,211.65,-0.0007,2.09,3.0711,0.6071,2
405.37,358.69,7.85,220.06,-0.0005,2.09,3.2567,0.5359,2
405.37,358.69,7.85,220.06,-0.0004,2.09,3.0523,0.5075,2
200.55,196.83,3.22,220.06,-0.0025,2.09,2.9952,0.5005,1
353.93,337.12,10,220.06,0,2.09,3.0009,0.4986,2
206.42,188.71,5,220.06,0,2.09,2.9905,0.5026,2
269.22,261.51,5.99,220.06,0,2.09,3.4009,0.559,2
295.52,244.26,4,220.06,0,2.09,3.7424,0.6037,2
200.55,196.83,3.22,220.06,-0.0017,2.09,3.0012,0.5546,2
295.52,244.26,4,220.06,0,2.09,3.7209,0.6048,2
210.31,193.85,4,211.65,0,2.09,2.9696,0.4975,2
268.43,225.91,6,211.65,0,2.09,3.0735,0.5112,2
353.93,337.12,9.99,220.06,0,2.09,3.2725,0.5422,1
353.93,337.12,9.92,227.57,-0.0003,2.09,3.0224,0.5127,2
397.24,351.09,7.98,211.65,-0.0001,2.09,3.3841,0.5559,2
210.31,193.85,4,211.65,0,2.09,3.0452,0.5092,2
229.03,211.13,4,211.65,0,2.09,3.0066,0.5061,2
224.06,200.28,6,211.65,0,2.09,2.307,0.3614,2
224.06,200.28,6,211.65,0,2.09,2.4701,0.4694,2
210.31,193.85,4,211.65,0,2.09,2.3965,0.3774,2
397.24,351.09,7.98,211.65,-0.0001,2.09,2.2475,0.4387,2
282.76,265.65,8,211.65,0,2.09,2.4257,0.379,2
282.76,265.65,8,211.65,0,2.09,2.2438,0.4027,2
239.3,132.96,0,211.65,0,2.09,3.8591,0.6198,2
210.31,193.85,4,211.65,0,2.09,3.0426,0.51,2
210.31,193.85,4,211.65,0,2.09,3.767,0.6053,1
346.48,293.38,10,211.65,0,2.09,2.9397,0.4934,2
346.48,293.38,10,211.65,0,2.09,3.8944,0.6284,2
275.81,239.3,1.99,220.06,0,2.09,2.2496,0.3979,2
239.3,132.96,0,220.06,0,2.09,2.2627,0.4018,2
210.31,193.85,4,220.06,0,2.09,2.2896,0.4024,2
203.38,203.38,3.99,227.57,0,2.09,2.2845,0.402,2
203.38,203.38,4,220.06,0,2.09,2.2361,0.354,2
203.38,203.38,4,220.06,0,2.09,2.3181,0.4092,2
273.23,244.65,0.97,211.65,-0.0037,2.09,2.2872,0.3639,2
273.23,244.65,0.97,211.65,-0.0037,2.09,2.2812,0.4069,2
203.38,203.38,4,211.65,0,2.09,2.3286,0.3651,2
273.23,244.65,0.97,211.65,-0.004,2.09,2.3447,0.4114,2
203.38,203.38,4,211.65,0,2.09,2.3904,0.4163,2
203.38,203.38,4,211.65,0,2.09,2.3289,0.4296,2
203.38,203.38,4,211.65,0,2.09,2.5649,0.4839,2
203.38,203.38,4,211.65,0,2.09,2.2307,0.5243,2
203.38,203.38,4,211.65,0,2.09,3.0456,0.5068,2
203.38,203.38,4,211.65,0,2.09,1.4999,0.3761,2
203.38,203.38,4,211.65,0,2.09,2.2603,0.4896,2
239.3,132.96,0,211.65,0,2.09,3.1313,0.5205,2
229.03,211.13,4,211.65,0,2.09,2.981,0.4992,2
229.03,211.13,4,211.65,0,2.09,3.0063,0.5015,2
229.03,211.13,4,211.65,0,2.09,3.1168,0.52,2
229.03,211.13,4,220.06,0,2.09,3.7068,0.6009,2
229.03,211.13,4,220.06,0,2.09,3.9364,0.6298,1
275.81,239.3,1.99,220.06,0,2.09,3.73,0.6004,2
203.38,203.38,4,-1,0,2.09,2.2304,0.539,2
203.38,203.38,4,-1,0,2.09,2.2267,0.3475,2
203.38,203.38,4,-1,0,2.09,3.2691,0.5451,2
203.38,203.38,4,-1,0,2.09,2.4415,0.4239,2
203.38,203.38,4,-1,0,2.09,3.0153,0.5903,2
273.23,244.65,0.97,-1,-0.0046,2.09,2.9881,0.5801,2
281.27,216.3,0.73,220.06,-0.0037,2.09,3.8177,0.6154,2
203.38,203.38,4,-1,0,2.09,2.978,0.5039,2
275.81,239.3,2,-1,0,2.09,3.0362,0.5054,2
340.09,267.29,2,-1,0,2.09,3.0123,0.5023,2
282.76,265.65,8,-1,0,2.09,2.9777,0.4983,2
353.93,337.12,10,-1,0,2.09,3.0809,0.512,2
310.74,287.07,1.01,-1,-0.0031,2.09,3.0473,0.5079,2
203.38,203.38,4,-1,0,2.09,6.0676,0.9219,2
203.38,203.38,4,-1,0,2.09,4.5264,0.6892,2
273.23,244.65,0.97,-1,-0.0036,2.09,3.6813,0.5993,2
207.08,189.33,6,-1,0,2.09,3.1616,0.5559,2
203.38,203.38,4,-1,0,2.09,2.9972,0.4567,2
203.38,203.38,4,-1,0,2.09,2.9861,0.4969,2
203.38,203.38,4,-1,0,2.09,3.0577,0.5126,2
273.23,244.65,0.97,-1,-0.0037,2.09,3.7629,0.6104,2
203.38,203.38,4,-1,0,2.09,3.7276,0.6035,2
203.38,203.38,3.99,-1,0,2.09,3.7972,0.61,2
281.27,216.3,0.73,-1,-0.0059,2.09,3.7858,0.6077,2
203.38,203.38,4,-1,0,2.09,3.812,0.615,2
203.38,203.38,4,-1,0,2.09,3.7892,0.6167,2
203.38,203.38,4,-1,0,2.09,4.7714,0.758,2
203.38,203.38,4,-1,0,2.09,1.8583,0.3438,2
203.38,203.38,4,-1,0,2.09,1.2129,0.2527,2
203.38,203.38,4,220.06,0,2.09,0.3725,0.1412,2
258.23,222.38,4,220.06,0,2.09,0.7291,0.1908,2
203.38,203.38,4,-1,0,2.09,5.4031,0.8327,2
295.52,244.26,4,-1,0,2.09,2.2882,0.4011,2
275.81,239.3,2,-1,0,2.09,2.2704,0.4007,2
203.38,203.38,4,-1,0,2.09,3.7408,0.603,2
273.23,244.65,0.97,-1,-0.0035,2.09,3.7223,0.6007,2
281.27,216.3,0.73,-1,-0.0127,2.09,3.9297,0.6282,2
281.27,216.3,0.73,-1,-0.0098,2.09,3.7266,0.6006,2
203.38,203.38,4,-1,0,2.09,3.7374,0.6047,1
281.27,216.3,0.73,-1,-0.0063,2.09,3.7169,0.598,1
281.27,216.3,0.73,-1,-0.0144,2.09,3.8157,0.6129,1
273.23,244.65,0.97,-1,-0.0076,2.09,1.5184,0.3009,2
273.23,244.65,0.97,-1,-0.0083,2.09,3.6994,0.5996,2
203.38,203.38,4,-1,0,2.09,3.2365,0.5331,2
203.38,203.38,4,-1,0,2.09,3.7063,0.6805,2
273.23,244.65,0.97,-1,-0.0048,2.09,2.9582,0.5027,2
273.23,244.65,0.97,-1,-0.0049,2.09,2.0092,0.367,2
273.23,244.65,0.97,-1,-0.0049,2.09,2.9884,0.5893,2
353.93,337.12,10,220.06,0,2.09,3.3999,0.5583,2
238.74,220.5,3,211.65,0,2.09,0.7574,0.1926,2
275.81,239.3,2,211.65,0,2.09,0.8118,0.1974,2
282.76,265.65,8,227.57,0,2.09,3.4016,0.556,2
352.43,277.8,3,227.57,0,2.09,2.9841,0.498,2
281.27,216.3,0.03,227.57,-0.0073,2.09,3.0439,0.5048,1
258.23,222.38,4,227.57,0,2.09,3.3337,0.5462,2
353.93,337.12,10,220.06,0,2.09,3.0826,0.5107,2
282.76,265.65,8,227.57,0,2.09,0.9328,0.2166,2
289.27,244.99,1.56,227.57,-0.0013,2.09,2.4808,0.4309,2
405.37,358.69,7.05,227.57,-0.0029,2.09,2.2371,0.4033,2
346.48,293.38,9.31,227.57,-0.0021,2.09,2.3208,0.4099,1
346.48,293.38,9.31,227.57,-0.0026,2.09,0.752,0.1903,2
-1,-1,-1,211.65,0,1.9967,3.0658,0.3632,2
405.37,358.69,7.85,220.06,-0.0005,2.09,2.9881,0.5063,2
506.82,489.62,14,211.65,0,2.09,3.3024,0.5429,2
433.7,416.6,11.88,227.57,-0.0003,2.09,3.0052,0.4999,2
295.52,244.26,4,-1,0,2.09,2.9837,0.4985,2
340.09,267.29,2,-1,0,2.09,1.5739,0.3048,2
