@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R1,3-57,59-63,65-102,104-167,169-179,181-196,198-237,239-273'

@attribute time numeric
@attribute orgvanderwaalsArithAvg numeric
@attribute orgpolarsurfaceareaArithAvg numeric
@attribute oxlikehbdamsaccMax numeric
@attribute Na {yes,no}
@attribute S {yes,no}
@attribute P5 {yes,no}
@attribute IonizationMean numeric
@attribute outcome {1,2}

@data
24,352.79,7.68,-1,yes,no,yes,760.1,2
24,352.79,7.68,-1,yes,no,yes,760.1,2
24,352.79,7.68,-1,yes,no,yes,760.1,2
72,239.3,0,-1,yes,no,yes,760.1,2
24,221.19,42.63,-1,yes,no,yes,760.1,2
24,221.19,42.63,-1,yes,no,yes,760.1,2
48,203.38,33.22,-1,no,no,yes,684.3,2
48,203.38,33.22,-1,no,no,yes,684.3,2
48,203.38,33.22,-1,no,no,yes,684.3,2
48,203.38,33.22,-1,no,no,yes,684.3,2
48,203.38,33.22,-1,no,no,yes,684.3,2
48,203.38,33.22,-1,no,no,yes,684.3,2
48,203.38,33.22,-1,no,no,yes,684.3,2
48,203.38,33.22,-1,no,no,yes,684.3,2
48,203.38,33.22,-1,no,no,yes,684.3,2
48,203.38,33.22,-1,no,no,yes,684.3,2
48,310.93,55.28,-1,no,no,yes,684.3,2
48,310.93,55.28,-1,no,no,yes,684.3,1
48,310.93,55.28,-1,no,no,yes,684.3,2
48,310.93,55.28,-1,no,no,yes,684.3,2
48,203.38,33.22,-1,no,no,yes,684.3,2
48,203.38,33.22,-1,no,no,yes,684.3,2
48,301.3,55.28,-1,no,no,yes,684.3,2
48,301.3,55.28,-1,no,no,yes,684.3,2
48,301.3,55.28,-1,no,no,yes,684.3,2
48,301.3,55.28,-1,no,no,yes,684.3,2
48,301.3,55.28,-1,no,no,yes,684.3,2
48,301.3,55.28,-1,no,no,yes,684.3,2
48,333.62,55.28,-1,no,no,yes,684.3,2
48,237.57,55.28,-1,no,no,yes,684.3,2
48,333.62,55.28,-1,no,no,yes,684.3,2
48,237.57,55.28,-1,no,no,yes,684.3,2
48,237.57,55.28,-1,no,no,yes,684.3,1
48,237.57,55.28,-1,no,no,yes,684.3,1
48,237.57,55.28,-1,no,no,yes,684.3,1
48,237.57,55.28,-1,no,no,yes,684.3,2
48,301.3,55.28,-1,no,no,yes,684.3,2
48,301.3,55.28,-1,no,no,yes,684.3,2
48,237.57,55.28,-1,no,no,yes,684.3,2
48,310.93,55.28,-1,no,no,yes,684.3,2
48,310.93,55.28,-1,no,no,yes,684.3,2
48,313.93,95.41,-1,no,no,yes,684.3,2
48,313.93,95.41,-1,no,no,yes,684.3,1
48,228.42,67.77,-1,no,no,yes,684.3,1
48,228.42,67.77,-1,no,no,yes,684.3,1
48,228.42,67.77,-1,no,no,yes,684.3,2
48,228.42,67.77,-1,no,no,yes,684.3,2
48,228.42,67.77,-1,no,no,yes,684.3,1
48,228.42,67.77,-1,no,no,yes,684.3,1
48,228.42,67.77,-1,no,no,yes,684.3,1
48,365.55,55.28,-1,no,no,yes,684.3,2
48,365.55,55.28,-1,no,no,yes,684.3,2
48,365.55,55.28,-1,no,no,yes,684.3,2
48,365.55,55.28,-1,no,no,yes,684.3,2
48,365.55,55.28,-1,no,no,yes,684.3,1
48,365.55,55.28,-1,no,no,yes,684.3,2
48,365.55,55.28,-1,no,no,yes,684.3,1
48,365.55,55.28,-1,no,no,yes,684.3,1
48,365.55,55.28,-1,no,no,yes,684.3,1
48,237.57,55.28,-1,no,no,yes,684.3,1
48,237.57,55.28,-1,no,no,yes,684.3,1
48,237.57,55.28,-1,no,no,yes,684.3,1
48,365.55,55.28,-1,no,no,yes,684.3,2
48,365.55,55.28,-1,no,no,yes,684.3,2
48,365.55,55.28,-1,no,no,yes,684.3,2
48,237.57,55.28,-1,no,no,yes,684.3,2
48,237.57,55.28,-1,no,no,yes,684.3,2
48,237.57,55.28,-1,no,no,yes,684.3,2
48,237.57,55.28,-1,no,no,yes,684.3,2
48,237.57,55.28,-1,no,no,yes,684.3,2
48,365.55,55.28,-1,no,no,yes,684.3,2
48,365.55,55.28,-1,no,no,yes,684.3,2
48,207.08,55.28,-1,no,no,yes,684.3,2
48,207.08,55.28,-1,no,no,yes,684.3,2
48,207.08,55.28,-1,no,no,yes,684.3,2
48,207.08,55.28,-1,no,no,yes,684.3,2
48,207.08,55.28,-1,no,no,yes,684.3,2
48,207.08,55.28,-1,no,no,yes,684.3,2
48,207.08,55.28,-1,no,no,yes,684.3,1
48,207.08,55.28,-1,no,no,yes,684.3,1
48,268.43,55.28,-1,no,no,yes,684.3,1
48,301.3,55.28,-1,no,no,yes,684.3,2
48,310.93,55.28,-1,no,no,yes,684.3,2
48,310.93,55.28,-1,no,no,yes,684.3,2
48,365.55,55.28,-1,no,no,yes,684.3,2
48,237.57,55.28,-1,no,no,yes,684.3,2
48,212.97,32.08,-1,no,no,yes,684.3,2
48,212.97,32.08,-1,no,no,yes,684.3,2
48,212.97,32.08,-1,no,no,yes,684.3,2
48,212.97,32.08,-1,no,no,yes,684.3,2
48,281.27,25.78,-1,no,no,yes,684.3,2
48,281.27,25.78,-1,no,no,yes,684.3,2
48,281.27,25.78,-1,no,no,yes,684.3,2
48,281.27,25.78,-1,no,no,yes,684.3,2
96,239.3,0,-1,no,no,yes,684.3,2
96,239.3,0,-1,no,no,yes,684.3,2
96,239.3,0,-1,no,no,yes,684.3,2
48,224.06,55.28,-1,no,no,yes,684.3,2
48,224.06,55.28,-1,no,no,yes,684.3,2
48,224.06,55.28,-1,no,no,yes,684.3,2
48,224.06,55.28,-1,no,no,yes,684.3,2
48,224.06,55.28,-1,no,no,yes,684.3,2
48,224.06,55.28,-1,no,no,yes,684.3,2
48,203.38,33.22,-1,no,no,yes,684.3,2
48,203.38,33.22,-1,no,no,yes,684.3,2
48,237.57,55.28,-1,no,no,yes,684.3,2
48,237.57,55.28,-1,no,no,yes,684.3,2
48,237.57,55.28,-1,no,no,yes,684.3,2
48,207.08,55.28,-1,no,no,yes,684.3,2
48,207.08,55.28,-1,no,no,yes,684.3,2
48,276.16,16.47,-1,no,no,yes,684.3,2
48,276.16,16.47,-1,no,no,yes,684.3,2
48,268.43,55.28,-1,no,no,yes,684.3,2
48,268.43,55.28,-1,no,no,yes,684.3,2
48,276.16,16.47,-1,no,no,yes,684.3,2
48,276.16,16.47,-1,no,no,yes,684.3,2
48,264.05,21.05,-1,no,no,yes,684.3,2
48,264.05,21.05,-1,no,no,yes,684.3,2
48,264.05,21.05,-1,no,no,yes,684.3,2
48,276.16,16.47,-1,no,no,yes,684.3,2
48,276.16,16.47,-1,no,no,yes,684.3,2
48,276.16,16.47,-1,no,no,yes,684.3,2
48,276.16,16.47,-1,no,no,yes,684.3,2
48,276.16,16.47,-1,no,no,yes,684.3,2
48,276.16,16.47,-1,no,no,yes,684.3,2
50,273.23,27.03,-1,no,no,no,906.4,1
50,239.3,0,-1,no,no,no,906.4,1
50,224.06,55.28,-1,no,no,no,906.4,2
50,224.06,55.28,-1,no,no,no,906.4,2
50,224.06,55.28,-1,no,no,no,906.4,2
50,224.06,55.28,-1,no,no,no,906.4,2
50,237.13,52.04,-1,no,no,no,906.4,2
50,230.84,53.66,-1,no,no,no,906.4,2
50,281.27,25.78,-1,no,no,no,906.4,2
50,281.27,25.78,-1,no,no,no,906.4,2
50,281.27,25.78,-1,no,no,no,906.4,2
50,281.27,25.78,-1,no,no,no,906.4,2
50,239.3,0,-1,no,no,no,906.4,2
50,224.06,55.28,-1,no,no,no,906.4,2
50,281.27,25.78,-1,no,no,no,906.4,2
50,281.27,25.78,-1,no,no,no,906.4,1
24,224.06,55.28,-1,no,no,no,578.8,2
24,224.06,55.28,-1,no,no,no,578.8,1
24,224.06,55.28,-1,no,no,no,578.8,2
24,224.06,55.28,-1,no,no,no,578.8,2
24,281.27,25.78,-1,no,no,no,578.8,2
24,295.52,33.22,-1,no,no,no,578.8,2
24,238.74,21.05,-1,no,no,no,578.8,2
24,284.53,47.49,-1,no,no,no,578.8,2
24,352.43,21.05,8.3,yes,no,no,795.95,2
24,281.27,25.78,8.3,yes,no,no,795.95,2
24,405.37,62.96,8.3,yes,no,no,795.95,2
24,200.55,16.56,8.3,yes,no,no,795.95,2
24,353.93,88.5,8.3,yes,no,no,795.95,2
24,206.42,44.25,8.3,yes,no,no,795.95,2
24,352.43,21.05,8.3,yes,no,no,795.95,2
24,405.37,62.96,8.3,yes,no,no,795.95,2
24,282.76,71.89,8.3,yes,no,no,795.95,2
24,282.76,71.89,8.3,yes,no,no,795.95,1
24,405.37,62.96,8.3,yes,no,no,795.95,2
24,200.55,16.56,8.3,yes,no,no,795.95,2
24,353.93,88.5,8.3,yes,no,no,795.95,2
24,353.93,88.5,8.3,yes,no,no,795.95,2
24,211.8,8.88,8.3,yes,no,no,795.95,2
24,405.37,62.96,8.3,yes,no,no,795.95,2
24,200.55,16.56,8.3,yes,no,no,795.95,2
60,282.76,71.89,8.3,yes,no,no,795.95,2
60,405.37,62.96,8.3,yes,no,no,795.95,2
60,353.93,88.5,8.3,yes,no,no,795.95,2
60,353.93,88.5,8.3,yes,no,no,795.95,2
60,353.93,88.5,8.04,yes,no,no,795.95,2
60,353.93,88.5,8.3,yes,no,no,795.95,2
60,397.24,64.16,8.04,yes,no,no,795.95,2
60,282.76,71.89,8.04,yes,no,no,795.95,2
60,200.55,16.56,8.04,yes,no,no,795.95,2
60,200.55,16.56,8.04,yes,no,no,795.95,2
60,405.37,62.96,8.3,yes,no,no,795.95,2
60,405.37,62.96,8.3,yes,no,no,795.95,2
60,200.55,16.56,8.3,yes,no,no,795.95,1
60,353.93,88.5,8.3,yes,no,no,795.95,2
24,206.42,44.25,8.3,yes,no,no,795.95,2
24,269.22,48.69,8.3,yes,no,no,795.95,2
24,295.52,33.22,8.3,yes,no,no,795.95,2
24,200.55,16.56,8.3,yes,no,no,795.95,2
24,295.52,33.22,8.3,yes,no,no,795.95,2
24,210.31,33.22,8.04,yes,no,no,795.95,2
24,268.43,55.28,8.04,yes,no,no,795.95,2
48,353.93,88.5,8.82,yes,no,no,795.95,1
48,353.93,88.5,9.05,yes,no,no,795.95,2
24,397.24,64.16,8.04,yes,no,no,795.95,2
24,210.31,33.22,8.04,yes,no,no,795.95,2
24,229.03,33.22,8.04,yes,no,no,795.95,2
24,224.06,55.28,8.04,yes,no,no,795.95,2
24,224.06,55.28,8.04,yes,no,no,795.95,2
24,210.31,33.22,8.04,yes,no,no,795.95,2
24,397.24,64.16,8.04,yes,no,no,795.95,2
24,282.76,71.89,8.04,yes,no,no,795.95,2
24,282.76,71.89,8.04,yes,no,no,795.95,2
24,239.3,0,8.04,yes,no,no,795.95,2
24,210.31,33.22,8.04,yes,no,no,795.95,2
24,210.31,33.22,8.04,yes,no,no,795.95,1
24,346.48,86.16,8.04,yes,no,no,795.95,2
24,346.48,86.16,8.04,yes,no,no,795.95,2
24,275.81,8.88,8.3,yes,no,no,795.95,2
24,239.3,0,8.3,yes,no,no,795.95,2
24,210.31,33.22,8.3,yes,no,no,795.95,2
24,203.38,33.22,9.05,yes,no,no,795.95,2
24,203.38,33.22,8.3,yes,no,no,795.95,2
24,203.38,33.22,8.3,yes,no,no,795.95,2
24,273.23,27.03,8.04,yes,yes,no,795.95,2
24,273.23,27.03,8.04,yes,yes,no,795.95,2
24,203.38,33.22,8.04,yes,no,no,795.95,2
24,273.23,27.03,8.04,yes,no,no,795.95,2
24,203.38,33.22,8.04,yes,no,no,795.95,2
24,203.38,33.22,8.04,yes,no,no,795.95,2
24,203.38,33.22,8.04,yes,no,no,795.95,2
24,203.38,33.22,8.04,yes,no,no,795.95,2
24,203.38,33.22,8.04,yes,no,no,795.95,2
24,203.38,33.22,8.04,yes,no,no,795.95,2
24,203.38,33.22,8.04,yes,no,no,795.95,2
24,239.3,0,8.04,yes,no,no,795.95,2
24,229.03,33.22,8.04,yes,no,no,795.95,2
24,229.03,33.22,8.04,yes,no,no,795.95,2
24,229.03,33.22,8.04,yes,no,no,795.95,2
24,229.03,33.22,8.3,yes,no,no,795.95,2
24,229.03,33.22,8.3,yes,no,no,795.95,1
24,275.81,8.88,8.3,yes,no,no,795.95,2
48,203.38,33.22,-1,no,no,no,795.95,2
48,203.38,33.22,-1,no,no,no,795.95,2
84,203.38,33.22,-1,yes,no,no,795.95,2
84,203.38,33.22,-1,yes,no,no,795.95,2
24,203.38,33.22,-1,yes,yes,no,795.95,2
24,273.23,27.03,-1,yes,yes,no,795.95,2
24,281.27,25.78,8.3,yes,no,no,795.95,2
24,203.38,33.22,-1,yes,no,no,795.95,2
24,275.81,8.88,-1,yes,no,no,795.95,2
24,340.09,8.88,-1,yes,no,no,795.95,2
24,282.76,71.89,-1,yes,no,no,795.95,2
24,353.93,88.5,-1,yes,no,no,795.95,2
24,310.74,27.03,-1,yes,no,no,795.95,2
24,203.38,33.22,-1,no,yes,no,795.95,2
24,203.38,33.22,-1,no,yes,no,795.95,2
24,273.23,27.03,-1,no,yes,no,795.95,2
24,207.08,55.28,-1,yes,no,no,795.95,2
24,203.38,33.22,-1,no,yes,no,795.95,2
24,203.38,33.22,-1,no,yes,no,795.95,2
24,203.38,33.22,-1,no,yes,no,795.95,2
24,273.23,27.03,-1,yes,no,no,795.95,2
24,203.38,33.22,-1,yes,no,no,795.95,2
24,203.38,33.22,-1,yes,no,no,795.95,2
24,281.27,25.78,-1,yes,no,no,795.95,2
24,203.38,33.22,-1,yes,no,no,795.95,2
24,203.38,33.22,-1,no,no,no,795.95,2
24,203.38,33.22,-1,no,no,no,795.95,2
24,203.38,33.22,-1,yes,no,no,795.95,2
24,203.38,33.22,-1,yes,no,no,795.95,2
24,203.38,33.22,8.3,yes,no,no,795.95,2
24,258.23,33.22,8.3,yes,no,no,795.95,2
24,203.38,33.22,-1,yes,no,no,795.95,2
24,295.52,33.22,-1,yes,no,no,795.95,2
24,275.81,8.88,-1,yes,no,no,795.95,2
48,203.38,33.22,-1,yes,no,no,795.95,2
48,273.23,27.03,-1,yes,no,no,795.95,2
48,281.27,25.78,-1,yes,no,no,795.95,2
48,281.27,25.78,-1,yes,no,no,795.95,2
48,203.38,33.22,-1,yes,no,no,795.95,1
48,281.27,25.78,-1,yes,no,no,795.95,1
48,281.27,25.78,-1,yes,no,no,795.95,1
72,273.23,27.03,-1,no,yes,no,795.95,2
72,273.23,27.03,-1,no,yes,no,795.95,2
48,203.38,33.22,-1,no,yes,no,795.95,2
48,203.38,33.22,-1,no,yes,no,795.95,2
48,273.23,27.03,-1,no,yes,no,795.95,2
48,273.23,27.03,-1,no,yes,no,795.95,2
48,273.23,27.03,-1,no,yes,no,795.95,2
24,353.93,88.5,8.3,yes,no,no,795.95,2
24,238.74,21.05,8.04,yes,no,no,795.95,2
24,275.81,8.88,8.04,yes,no,no,795.95,2
24,282.76,71.89,9.05,yes,no,no,795.95,2
24,352.43,21.05,9.05,yes,no,no,795.95,2
24,281.27,25.78,9.05,yes,no,no,795.95,1
24,258.23,33.22,9.05,yes,no,no,795.95,2
24,353.93,88.5,8.3,yes,no,no,795.95,2
24,282.76,71.89,9.05,yes,no,no,795.95,2
24,289.27,7.68,9.05,yes,no,no,795.95,2
24,405.37,62.96,9.05,yes,no,no,795.95,2
24,346.48,86.16,9.05,yes,no,no,795.95,1
24,346.48,86.16,9.05,yes,no,no,795.95,2
48,-1,-1,8.04,yes,no,no,723.5667,2
48,405.37,62.96,8.3,yes,no,no,795.95,2
48,506.82,121.72,8.04,yes,no,no,795.95,2
48,433.7,105.11,9.05,yes,no,no,795.95,2
24,295.52,33.22,-1,yes,no,no,795.95,2
24,340.09,8.88,-1,yes,no,no,795.95,2
24,203.38,33.22,-1,no,yes,no,795.95,1
24,340.09,8.88,-1,no,yes,no,795.95,1
20,346.48,86.16,-1,yes,no,yes,684.3,2
20,346.48,86.16,-1,yes,no,yes,684.3,2
20,346.48,86.16,-1,yes,no,yes,684.3,2
20,346.48,86.16,-1,yes,no,yes,684.3,2
20,461.51,55.28,-1,yes,no,yes,684.3,1
20,461.51,55.28,-1,yes,no,yes,684.3,1
20,237.57,55.28,-1,no,no,yes,684.3,1
20,211.8,8.88,-1,yes,no,yes,684.3,1
20,211.8,8.88,-1,yes,no,yes,684.3,1
20,352.43,21.05,-1,yes,no,yes,684.3,1
20,351.22,33.22,-1,yes,no,yes,684.3,1
20,352.43,21.05,-1,yes,no,yes,684.3,1
20,352.43,21.05,-1,yes,no,yes,684.3,1
20,351.22,33.22,-1,yes,no,yes,684.3,1
20,351.22,33.22,-1,yes,no,yes,684.3,1
20,351.22,33.22,-1,yes,no,yes,684.3,1
20,351.22,33.22,-1,yes,no,yes,684.3,1
20,352.43,21.05,-1,yes,no,yes,684.3,1
20,352.43,21.05,-1,yes,no,yes,684.3,1
20,340.09,8.88,-1,yes,no,yes,684.3,1
20,346.48,86.16,-1,yes,no,yes,684.3,1
20,346.48,86.16,-1,yes,no,yes,684.3,1
20,346.48,86.16,-1,yes,no,yes,684.3,1
20,351.22,33.22,-1,yes,no,yes,684.3,1
18,237.57,55.28,8.3,yes,no,no,795.95,1
18,268.43,55.28,8.3,yes,no,no,795.95,1
18,218.1,29.93,8.3,yes,no,no,795.95,1
17,239.3,0,8.3,yes,no,no,795.95,1
17,-1,-1,8.3,yes,no,no,795.95,1
24,273.45,28.64,-1,no,yes,no,795.95,1
72,207.08,55.28,-1,no,yes,no,795.95,2
72,237.57,55.28,-1,no,yes,no,795.95,1
72,207.08,55.28,-1,no,yes,no,795.95,1
72,237.57,55.28,-1,no,yes,no,795.95,1
72,346.48,86.16,-1,no,yes,no,795.95,1
72,210.31,33.22,-1,no,yes,no,795.95,1
72,282.76,71.89,-1,no,yes,no,795.95,1
18,273.45,28.64,-1,no,yes,no,795.95,1
18,253.52,19.85,-1,no,yes,no,795.95,1
18,210.31,33.22,-1,no,yes,no,795.95,2
18,275.81,8.88,-1,no,yes,no,795.95,1
16,346.48,86.16,8.04,yes,no,no,795.95,2
16,210.31,33.22,8.04,yes,no,no,795.95,1
16,211.8,8.88,8.04,yes,no,no,795.95,2
19,238.74,21.05,8.04,yes,no,no,795.95,2
19,269.22,48.69,8.04,yes,no,no,795.95,2
19,397.7,55.28,8.04,yes,no,no,795.95,1
18,211.8,8.88,8.04,yes,no,no,795.95,2
18,211.8,8.88,8.04,yes,no,no,795.95,2
18,282.76,71.89,8.04,yes,no,no,795.95,2
18,282.76,71.89,8.04,yes,no,no,795.95,2
18,282.76,71.89,8.04,yes,no,no,795.95,2
18,237.57,55.28,8.04,yes,no,no,795.95,2
18,237.57,55.28,8.04,yes,no,no,795.95,2
18,197.94,44.25,-1,yes,no,no,795.95,1
18,295.52,33.22,-1,yes,no,no,795.95,2
18,258.23,33.22,-1,yes,no,no,795.95,2
18,269.22,48.69,-1,yes,no,no,795.95,2
18,210.31,33.22,-1,yes,no,no,795.95,2
18,333.62,55.28,-1,yes,no,no,795.95,2
17,211.8,8.88,8.04,yes,no,no,795.95,2
17,211.8,8.88,8.04,yes,no,no,795.95,2
17,211.8,8.88,8.04,yes,no,no,795.95,2
17,282.76,71.89,8.04,yes,no,no,795.95,2
17,282.76,71.89,8.04,yes,no,no,795.95,1
16,237.57,55.28,8.04,yes,no,no,795.95,1
16,237.57,55.28,8.04,yes,no,no,795.95,1
18,237.57,55.28,8.04,yes,no,no,795.95,1
18,237.57,55.28,8.04,yes,no,no,795.95,1
17,237.57,55.28,8.04,yes,no,no,795.95,1
18,211.8,8.88,8.04,yes,no,no,795.95,1
18,211.8,8.88,8.04,yes,no,no,795.95,1
17,211.8,8.88,8.04,yes,no,no,795.95,1
17,211.8,8.88,8.04,yes,no,no,795.95,1
18,211.8,8.88,8.04,yes,no,no,795.95,1
18,211.8,8.88,8.04,yes,no,no,795.95,1
18,211.8,8.88,8.04,yes,no,no,795.95,1
18,211.8,8.88,8.04,yes,no,no,795.95,1
18,397.24,64.16,-1,yes,no,no,795.95,2
18,397.24,64.16,-1,yes,no,no,795.95,1
18,397.24,64.16,-1,yes,no,no,795.95,1
18,397.24,64.16,-1,yes,no,no,795.95,1
18,295.52,33.22,8.04,yes,no,no,795.95,2
18,295.52,33.22,8.04,yes,no,no,795.95,2
18,295.52,33.22,8.04,yes,no,no,795.95,2
18,295.52,33.22,8.04,yes,no,no,795.95,2
16,211.8,8.88,8.04,yes,no,no,795.95,1
16,211.8,8.88,8.04,yes,no,no,795.95,1
16,211.8,8.88,8.04,yes,no,no,795.95,1
17,211.8,8.88,-1,yes,no,yes,760.1,2
17,237.57,55.28,-1,yes,no,yes,760.1,1
17,237.57,55.28,-1,yes,no,yes,760.1,1
17,237.57,55.28,-1,yes,no,yes,760.1,1
17,405.37,62.96,-1,yes,no,yes,760.1,1
17,405.37,62.96,-1,yes,no,yes,760.1,1
17,207.08,55.28,-1,yes,no,yes,760.1,2
17,207.08,55.28,-1,yes,no,yes,760.1,2
17,207.08,55.28,-1,yes,no,yes,760.1,2
17,281.27,25.78,-1,yes,no,yes,760.1,1
17,273.23,27.03,-1,yes,no,yes,760.1,1
48,295.52,33.22,8.04,yes,no,no,795.95,2
48,295.52,33.22,8.04,yes,no,no,795.95,2
48,295.52,33.22,8.04,yes,no,no,795.95,2
19,397.24,64.16,-1,yes,no,no,795.95,1
6,397.24,64.16,-1,yes,no,no,795.95,2
6,397.24,64.16,-1,yes,no,no,795.95,2
15,397.24,64.16,-1,yes,no,no,795.95,1
24,282.76,71.89,-1,yes,no,no,795.95,2
24,295.52,33.22,-1,yes,no,no,795.95,2
24,258.23,33.22,-1,yes,yes,no,795.95,2
24,284.53,47.49,-1,yes,no,yes,760.1,2
19,405.37,62.96,-1,no,no,no,795.95,1
19,405.37,62.96,-1,no,no,no,795.95,2
24,237.57,55.28,-1,no,no,no,650.9,1
24,301.3,55.28,-1,yes,no,yes,760.1,2
24,206.42,44.25,-1,no,no,no,795.95,2
24,207.08,55.28,-1,no,no,no,650.9,2
24,207.08,55.28,-1,no,no,no,650.9,1
24,207.08,55.28,-1,no,no,no,650.9,1
24,215.61,44.25,-1,no,no,no,795.95,2
24,210.31,33.22,-1,no,no,no,795.95,2
22,282.76,71.89,-1,no,no,no,795.95,1
22,295.52,33.22,-1,no,no,no,795.95,2
22,284.53,47.49,-1,no,no,no,795.95,2
22,289.27,7.68,-1,no,no,no,795.95,2
24,264.05,21.05,-1,no,no,no,795.95,2
24,276.16,16.47,-1,no,no,no,795.95,2
24,237.57,55.28,-1,yes,no,yes,760.1,1
24,237.57,55.28,-1,yes,no,yes,760.1,2
24,237.57,55.28,-1,yes,no,yes,760.1,1
24,207.08,55.28,-1,yes,no,yes,760.1,1
24,207.08,55.28,-1,yes,no,yes,760.1,2
24,268.43,55.28,-1,yes,no,yes,760.1,1
24,268.43,55.28,-1,yes,no,yes,760.1,1
24,284.53,47.49,-1,yes,no,yes,760.1,2
22,298.21,25.78,-1,no,no,no,795.95,2
24,295.52,33.22,-1,yes,no,yes,760.1,1
24,207.08,55.28,-1,yes,no,yes,760.1,1
24,207.08,55.28,-1,yes,no,yes,760.1,1
24,207.08,55.28,-1,yes,no,yes,760.1,1
20,294.5,27.03,-1,yes,no,no,795.95,1
24,301.3,55.28,-1,yes,no,yes,760.1,1
20,298.21,25.78,-1,yes,no,no,795.95,2
20,206.42,44.25,-1,yes,no,no,795.95,2
20,210.31,33.22,-1,yes,no,no,795.95,2
20,282.76,71.89,-1,yes,no,no,795.95,2
24,237.57,55.28,-1,yes,no,yes,760.1,1
24,237.57,55.28,-1,yes,no,yes,760.1,1
24,446.89,46.15,-1,yes,no,no,795.95,2
24,294.5,27.03,-1,yes,no,no,795.95,1
24,298.21,25.78,-1,yes,no,no,795.95,2
24,206.42,44.25,-1,yes,no,no,795.95,2
24,446.89,46.15,-1,yes,no,no,795.95,2
24,324.05,25.78,-1,no,yes,no,795.95,1
24,324.05,25.78,-1,no,yes,no,795.95,1
24,273.23,27.03,-1,no,yes,no,795.95,2
24,295.52,33.22,-1,yes,no,no,795.95,1
60,238.74,21.05,8.3,yes,no,no,795.95,2
60,310.74,27.03,8.3,yes,no,no,795.95,2
60,324.05,25.78,9.99,yes,no,no,795.95,1
24,269.22,48.69,-1,yes,no,no,795.95,1
24,284.53,47.49,-1,yes,no,no,795.95,1
24,284.53,47.49,-1,yes,no,no,795.95,1
24,264.05,21.05,-1,yes,no,no,795.95,1
24,294.5,27.03,-1,yes,no,no,795.95,2
24,275.81,8.88,-1,yes,no,no,795.95,2
24,295.52,33.22,-1,yes,no,no,795.95,2
24,238.74,21.05,-1,yes,no,no,795.95,2
24,298.21,25.78,-1,yes,no,no,795.95,1
24,294.5,27.03,-1,yes,no,no,795.95,2
24,295.52,33.22,-1,yes,no,no,795.95,1
24,282.76,71.89,-1,yes,no,no,795.95,2
24,275.81,8.88,-1,yes,no,no,795.95,1
24,295.52,33.22,-1,yes,no,no,795.95,2
24,295.52,33.22,-1,yes,no,no,795.95,2
24,295.52,33.22,-1,yes,no,no,795.95,2
20,206.42,44.25,-1,yes,no,no,795.95,2
24,281.27,25.78,-1,yes,no,no,795.95,2
24,281.27,25.78,-1,yes,no,no,795.95,2
24,282.76,71.89,-1,yes,no,no,795.95,2
24,258.23,33.22,-1,yes,no,no,748.2667,2
24,275.81,8.88,-1,yes,no,no,748.2667,2
24,275.81,8.88,-1,yes,no,no,748.2667,2
24,275.81,8.88,-1,yes,no,no,748.2667,2
24,281.27,25.78,-1,yes,no,no,748.2667,2
24,281.27,25.78,-1,yes,no,no,748.2667,2
21,405.37,62.96,-1,no,no,no,795.95,2
21,301.3,55.28,-1,no,no,no,795.95,1
21,301.3,55.28,-1,no,no,no,795.95,1
21,301.3,55.28,-1,no,no,no,795.95,1
21,346.48,86.16,-1,no,no,no,795.95,2
21,346.48,86.16,-1,no,no,no,795.95,1
19,301.3,55.28,-1,no,no,no,650.9,2
19,301.3,55.28,-1,no,no,no,650.9,2
90,346.48,86.16,-1,no,no,no,650.9,2
90,346.48,86.16,-1,no,no,no,650.9,1
90,346.48,86.16,-1,no,no,no,650.9,1
96,405.37,62.96,-1,no,no,no,795.95,2
96,301.3,55.28,-1,no,no,no,795.95,2
96,281.27,25.78,-1,no,no,no,795.95,2
21,295.52,33.22,-1,yes,no,no,941,2
21,295.52,33.22,-1,yes,no,no,941,1
24,282.76,71.89,-1,yes,no,yes,760.1,1
24,237.57,55.28,-1,yes,yes,yes,760.1,1
24,237.57,55.28,-1,yes,yes,yes,760.1,2
24,295.52,33.22,-1,yes,yes,yes,760.1,1
24,284.53,47.49,-1,yes,yes,yes,760.1,2
24,282.76,71.89,-1,yes,yes,yes,760.1,1
24,282.76,71.89,-1,yes,yes,yes,760.1,1
24,282.76,71.89,-1,yes,yes,yes,760.1,2
24,268.43,55.28,-1,yes,yes,yes,760.1,2
24,268.43,55.28,-1,yes,yes,yes,760.1,2
24,295.52,33.22,-1,yes,no,no,795.95,2
24,295.52,33.22,-1,no,no,no,795.95,2
24,295.52,33.22,-1,yes,no,no,795.95,2
24,281.27,25.78,-1,yes,yes,no,795.95,2
24,281.27,25.78,-1,no,yes,no,748.2667,2
24,281.27,25.78,-1,no,yes,no,795.95,1
24,295.52,33.22,-1,yes,no,no,795.95,1
120,285.895,34.62,-1,no,no,no,650.9,2
120,285.895,34.62,-1,no,no,no,650.9,2
120,263.61,46.79,-1,no,no,no,650.9,2
96,235.22,40.705,-1,no,no,no,650.9,2
96,256.485,43.07,-1,no,no,no,650.9,2
24,253.52,19.85,-1,yes,no,no,795.95,2
24,275.81,8.88,-1,yes,no,no,748.2667,2
24,258.23,33.22,-1,no,yes,no,748.2667,1
24,281.27,25.78,-1,no,yes,no,748.2667,1
