@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R4,6-17,19-25,27-62,64-82,84-98,101-102,104-169,171,173,175-179,181,183-233,235-254,256-260,262-273'

@attribute Temp_max numeric
@attribute time numeric
@attribute slowCool {yes,no}
@attribute leak {yes,no}
@attribute orgavgpol_pHdependentMax numeric
@attribute orgpolarsurfaceareaMax numeric
@attribute orgASA_PArithAvg numeric
@attribute orgpolarsurfaceareaGeomAvg numeric
@attribute oxlikeASA-Max numeric
@attribute oxlikeASA_HMax numeric
@attribute oxlikehbdamsaccMax numeric
@attribute Te {yes,no}
@attribute K {yes,no}
@attribute F {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute PaulingElectronegMin numeric
@attribute AtomicRadiusMaxWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute outcome {1,2}

@data
90,60,?,no,17.95,55.28,96.34,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2144,0.0763,2
90,60,?,no,20.04,55.28,96.36,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.1529,0.1073,2
90,60,?,no,22.15,55.28,96.37,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2116,0.1531,2
90,60,?,no,22.15,55.28,96.37,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2161,0.0763,2
90,84,yes,no,14.28,7.68,12.27,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.1543,0.106,2
90,84,yes,no,12.28,19.85,27.25,19.85,-1,-1,-1,yes,no,no,no,no,1.63,0.2113,0.1525,2
90,84,yes,no,13.01,7.68,13.98,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.2115,0.0761,2
90,60,yes,no,10,16.61,19.05,16.61,-1,-1,-1,yes,no,no,no,no,1.63,0.2165,0.1523,2
90,60,yes,no,10,16.61,19.05,16.61,-1,-1,-1,yes,no,no,no,no,1.63,0.1539,0.106,2
90,60,yes,no,33.62,0,0,0,-1,-1,-1,yes,no,no,no,no,1.63,0.153,0.1118,2
90,60,?,no,14.23,28.64,23.05,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.0625,0.0458,2
90,60,?,no,14.23,28.64,23.05,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.1224,0.0844,2
90,84,yes,yes,14.23,28.64,23.05,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.3097,0.2018,2
90,84,yes,no,14.23,28.64,23.05,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.1388,0.045,2
90,84,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.2109,0.0762,2
90,84,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.1076,0.0764,2
90,84,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.1689,0.1223,2
90,60,yes,?,13.33,25.78,30.99,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.1907,0.1377,1
90,60,no,?,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.2247,0.0773,1
90,60,no,?,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.2143,0.0764,1
90,60,no,?,12.24,28.64,28.21,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.2119,0.0772,1
90,60,no,?,12.24,28.64,28.21,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.2126,0.0763,1
90,84,?,no,14.23,28.64,23.05,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.1053,0.0759,2
90,84,?,no,14.23,28.64,23.05,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.2972,0.0459,2
90,84,?,no,14.23,28.64,23.05,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.6409,0.0457,2
90,84,?,no,14.23,28.64,23.05,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.2758,0.0219,2
90,84,?,no,14.23,28.64,23.05,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.1554,0.0212,2
90,84,?,no,14.23,28.64,23.05,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.1915,0.0318,2
90,84,?,no,14.23,28.64,23.05,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.1529,0.1052,2
90,84,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.2007,0.0685,2
90,84,yes,no,14.28,7.68,12.27,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.2233,0.0692,2
90,84,yes,?,14.28,7.68,12.27,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.2247,0.0767,2
90,84,yes,?,12.24,28.64,28.21,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.1994,0.0678,2
90,84,yes,?,12.24,28.64,28.21,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.1052,0.0769,2
90,84,yes,?,12.24,28.64,28.21,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.2168,0.0762,1
90,84,yes,?,12.24,28.64,28.21,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.3057,0.0457,2
100,24,yes,no,9.74,55.28,71.255,33.4412,-1,-1,-1,no,no,no,no,no,1.63,0.2659,0.2659,2
100,24,yes,no,9.74,55.28,71.255,33.4412,-1,-1,-1,no,no,no,no,no,1.63,0.27,0.27,2
100,24,yes,no,9.74,55.28,71.255,33.4412,-1,-1,-1,no,no,no,no,no,1.63,0.2695,0.2695,2
110,120,yes,no,9.4,53.66,53.345,32.9476,-1,-1,-1,yes,no,no,no,no,1.63,0.3526,0.0761,2
25,65,no,no,9.4,53.66,53.345,32.9476,-1,-1,-1,yes,no,no,no,no,1.63,0.3454,0.1,2
110,120,yes,no,9.4,53.66,53.345,32.9476,-1,-1,-1,yes,no,no,no,no,1.63,0.3407,0.0922,2
110,120,yes,no,9.4,53.66,53.345,32.9476,-1,-1,-1,yes,no,no,no,no,1.63,0.34,0.1046,2
110,120,yes,no,9.4,53.66,53.345,32.9476,-1,-1,-1,yes,no,no,no,no,1.63,0.3405,0.0919,2
110,72,no,no,14.2,20.23,30.155,18.2534,-1,-1,-1,yes,no,no,no,no,1.63,0.2774,0.0601,2
110,72,no,no,14.2,20.23,30.155,18.2534,-1,-1,-1,yes,no,no,no,no,1.63,0.2755,0.0489,2
90,192,no,no,7.42,53.66,61.92,53.66,-1,-1,-1,yes,no,no,no,no,1.63,0.3699,0.2203,1
90,192,no,no,7.42,53.66,61.92,53.66,-1,-1,-1,yes,no,no,no,no,1.63,0.3665,0.2233,1
90,192,no,no,13.01,7.68,13.98,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.3688,0.2209,2
90,192,no,no,9.06,52.04,25.06,52.04,-1,-1,-1,yes,no,no,no,no,1.63,0.3679,0.2238,2
90,192,no,no,9.88,24.06,19.12,24.06,-1,-1,-1,yes,no,no,no,no,1.63,0.3688,0.2205,2
90,72,no,no,7.42,53.66,54.025,32.9476,-1,-1,-1,yes,no,no,no,no,1.63,0.3447,0.062,2
90,72,no,no,10.27,28.64,38.505,24.0705,-1,-1,-1,yes,no,no,no,no,1.63,0.3449,0.0642,2
90,72,no,no,10.27,28.64,38.505,24.0705,-1,-1,-1,yes,no,no,no,no,1.63,0.3458,0.0636,2
90,72,no,no,13.01,20.23,30.055,12.4646,-1,-1,-1,yes,no,no,no,no,1.63,0.3424,0.062,1
90,72,no,no,13.01,20.23,30.055,12.4646,-1,-1,-1,yes,no,no,no,no,1.63,0.3417,0.064,2
90,72,no,no,13.01,20.23,30.055,12.4646,-1,-1,-1,yes,no,no,no,no,1.63,0.3454,0.0622,2
90,72,no,no,9.4,53.66,53.345,32.9476,-1,-1,-1,yes,no,no,no,no,1.63,0.3403,0.0622,2
90,72,no,no,9.4,53.66,53.345,32.9476,-1,-1,-1,yes,no,no,no,no,1.63,0.3407,0.0635,2
90,72,no,no,9.73,25.78,40.03,22.837,-1,-1,-1,yes,no,no,no,no,1.63,0.342,0.0622,2
90,48,yes,no,12.56,64.07,33.96,64.07,-1,-1,-1,yes,no,no,no,no,1.63,0.3464,0.2456,1
90,60,yes,no,12.28,19.85,27.25,19.85,-1,-1,-1,yes,no,no,no,no,1.63,0.206,0.1509,2
90,60,yes,no,14.28,7.68,12.27,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.2025,0.1456,1
90,60,yes,no,14.23,28.64,23.05,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.2084,0.1479,2
90,72,no,no,7.08,52.04,27.06,52.04,-1,-1,-1,yes,no,no,no,no,1.63,0.3662,0.2231,2
90,72,no,no,17.76,81.3,37.25,81.3,-1,-1,-1,yes,no,no,no,no,1.63,0.3681,0.2202,1
90,72,no,no,12.28,19.85,27.25,19.85,-1,-1,-1,yes,no,no,no,no,1.63,0.3688,0.2214,2
90,72,no,no,9.47,0,0,0,-1,-1,-1,yes,no,no,no,no,1.63,0.3694,0.2236,2
90,72,no,no,9.47,0,0,0,-1,-1,-1,yes,no,no,no,no,1.63,0.3699,0.2216,2
110,72,no,no,16.42,20.23,23.065,0,-1,-1,-1,yes,no,no,no,no,1.63,0.3464,0.0637,1
110,72,no,no,11.97,20.23,30.495,17.5759,-1,-1,-1,yes,no,no,no,no,1.63,0.3479,0.0627,1
110,72,no,no,14.87,20.23,29.52,11.4495,-1,-1,-1,yes,no,no,no,no,1.63,0.3435,0.0644,1
180,107,no,no,10.27,28.64,38.505,24.0705,-1,-1,-1,yes,no,no,no,no,1.63,0.3398,0.0633,2
180,107,no,no,13.01,20.23,30.055,12.4646,-1,-1,-1,yes,no,no,no,no,1.63,0.3499,0.0652,2
180,83,no,no,9.73,25.78,40.03,22.837,-1,-1,-1,yes,no,no,no,no,1.63,0.3456,0.0643,2
180,83,no,no,15.15,20.23,30.41,12.4646,-1,-1,-1,yes,no,no,no,no,1.63,0.3396,0.0629,2
180,107,no,no,13.8,55.28,71.225,33.4412,-1,-1,-1,yes,no,no,no,no,1.63,0.3509,0.0765,1
180,107,no,no,11.45,28.64,39.815,24.0705,-1,-1,-1,yes,no,no,no,no,1.63,0.3505,0.0617,2
180,83,no,no,15.44,28.64,35.985,24.0705,-1,-1,-1,yes,no,no,no,no,1.63,0.3411,0.0622,2
180,107,no,no,15.44,28.64,35.985,24.0705,-1,-1,-1,yes,no,no,no,no,1.63,0.3424,0.0621,2
180,72,no,no,11.76,33.22,45.33,25.9237,-1,-1,-1,yes,no,no,no,no,1.63,0.3402,0.0658,1
180,72,no,no,15.85,33.22,41.105,25.9237,-1,-1,-1,yes,no,no,no,no,1.63,0.3371,0.0631,1
180,48,no,no,10.57,33.22,43.97,25.9237,-1,-1,-1,yes,no,no,no,no,1.63,0.3435,0.0633,1
180,72,no,no,13.36,20.23,31.945,13.4031,-1,-1,-1,yes,no,no,no,no,1.63,0.3422,0.0667,2
180,72,no,no,11.75,55.28,71.075,33.4412,-1,-1,-1,yes,no,no,no,no,1.63,0.3441,0.0657,1
180,72,no,no,15.43,20.23,31.365,13.4031,-1,-1,-1,yes,no,no,no,no,1.63,0.3403,0.0631,1
180,72,no,no,15.43,20.23,31.365,13.4031,-1,-1,-1,yes,no,no,no,no,1.63,0.3469,0.0679,1
180,48,no,no,15.43,20.23,31.365,13.4031,-1,-1,-1,yes,no,no,no,no,1.63,0.342,0.0669,2
110,120,no,no,9.4,53.66,53.345,32.9476,-1,-1,-1,yes,no,no,no,no,1.63,0.3392,0.0627,2
110,120,no,no,9.4,53.66,53.345,32.9476,-1,-1,-1,yes,no,no,no,no,1.63,0.3402,0.0617,2
110,120,no,no,9.74,55.28,71.255,33.4412,-1,-1,-1,yes,no,no,no,no,1.63,0.3405,0.0629,2
110,120,no,no,13.11,52.04,35.5,32.4464,-1,-1,-1,yes,no,no,no,no,1.63,0.3403,0.0637,2
110,120,no,no,13.11,52.04,35.5,32.4464,-1,-1,-1,yes,no,no,no,no,1.63,0.3432,0.0646,2
110,120,no,no,15.18,52.04,35.51,32.4464,-1,-1,-1,yes,no,no,no,no,1.63,0.34,0.0647,2
110,120,no,no,15.86,55.28,71.26,33.4412,-1,-1,-1,yes,no,no,no,no,1.63,0.3398,0.0641,2
110,120,no,no,15.86,55.28,71.26,33.4412,-1,-1,-1,yes,no,no,no,no,1.63,0.3441,0.0633,2
110,144,no,no,15.86,55.28,71.26,33.4412,-1,-1,-1,yes,no,no,no,no,1.63,0.3437,0.0758,2
110,144,no,no,18.01,27.64,40.055,23.6465,-1,-1,-1,yes,no,no,no,no,1.63,0.3405,0.066,2
110,144,no,no,13.33,25.78,38.56,22.837,-1,-1,-1,yes,no,no,no,no,1.63,0.3439,0.0637,2
110,144,no,no,9.73,25.78,40.03,22.837,-1,-1,-1,yes,no,no,no,no,1.63,0.3422,0.0645,2
90,60,no,no,14.93,30.46,14.64,30.46,-1,-1,-1,yes,no,no,no,no,1.63,0.2149,0.1548,2
90,60,no,no,14.93,30.46,14.64,30.46,-1,-1,-1,yes,no,no,no,no,1.63,0.2196,0.161,1
90,60,no,no,14.93,30.46,14.64,30.46,-1,-1,-1,yes,no,no,no,no,1.63,0.1531,0.1048,1
90,60,no,no,15.15,7.68,14.69,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.2032,0.152,2
90,60,no,no,15.15,7.68,14.69,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.1519,0.1074,2
90,60,no,no,15.15,7.68,14.69,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.1986,0.0783,2
90,60,no,no,14.93,30.46,14.64,30.46,-1,-1,-1,yes,no,no,no,no,1.63,0.2258,0.1529,1
90,60,no,no,14.93,30.46,14.64,30.46,-1,-1,-1,yes,no,no,no,no,1.63,0.2121,0.1572,1
90,60,no,no,14.93,30.46,14.64,30.46,-1,-1,-1,yes,no,no,no,no,1.63,0.1513,0.1048,1
90,60,no,no,14.93,30.46,14.64,30.46,-1,-1,-1,yes,no,no,no,no,1.63,0.2198,0.0619,1
90,60,no,no,14.93,30.46,14.64,30.46,-1,-1,-1,yes,no,no,no,no,1.63,0.2205,0.037,1
90,60,no,no,14.93,30.46,14.64,30.46,-1,-1,-1,yes,no,no,no,no,1.63,0.1577,0.0418,1
75,60,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.1965,0.152,1
75,60,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2007,0.1507,1
75,60,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2025,0.1434,1
75,60,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2064,0.1546,1
75,60,no,no,15.15,7.68,14.69,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.2031,0.1468,1
75,60,no,no,15.15,7.68,14.69,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.2174,0.1513,1
90,60,no,no,15.15,7.68,14.69,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.2027,0.1495,1
90,60,no,no,15.15,7.68,14.69,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.2094,0.147,1
90,60,no,no,15.15,7.68,14.69,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.2195,0.1475,1
90,60,no,no,15.15,7.68,14.69,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.2168,0.1475,1
90,60,no,no,15.15,7.68,14.69,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.2073,0.1465,1
90,60,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2118,0.149,1
90,60,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2118,0.1462,1
90,60,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2251,0.1454,1
90,60,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.199,0.1479,1
90,60,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2186,0.1491,1
90,60,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,yes,no,no,no,no,1.63,0.2064,0.1514,1
90,60,yes,no,10.27,28.64,30.88,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.2017,0.1494,1
90,60,yes,no,10.27,28.64,30.88,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.1928,0.143,1
90,60,yes,no,10.27,28.64,30.88,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.2036,0.1421,1
90,60,yes,no,7.42,53.66,61.92,53.66,-1,-1,-1,yes,no,no,no,no,1.63,0.2184,0.1422,1
90,60,yes,no,7.42,53.66,61.92,53.66,-1,-1,-1,yes,no,no,no,no,1.63,0.2146,0.1412,1
90,60,yes,no,7.42,53.66,61.92,53.66,-1,-1,-1,yes,no,no,no,no,1.63,0.2214,0.1523,1
90,60,yes,no,7.42,53.66,61.92,53.66,-1,-1,-1,yes,no,no,no,no,1.63,0.2609,0.1359,1
90,60,yes,no,7.42,53.66,61.92,53.66,-1,-1,-1,yes,no,no,no,no,1.63,0.2423,0.1762,1
90,60,yes,no,13.24,67.31,104.8,67.31,-1,-1,-1,yes,no,no,no,no,1.63,0.2203,0.1409,1
90,60,yes,no,13.24,67.31,104.8,67.31,-1,-1,-1,yes,no,no,no,no,1.63,0.1867,0.1646,1
90,60,yes,no,13.24,67.31,104.8,67.31,-1,-1,-1,yes,no,no,no,no,1.63,0.1996,0.1612,1
90,60,yes,no,13.24,67.31,104.8,67.31,-1,-1,-1,yes,no,no,no,no,1.63,0.2035,0.1593,1
90,60,yes,no,15.15,7.68,14.69,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.1809,0.1304,1
90,60,yes,no,15.15,7.68,14.69,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.2352,0.1524,1
90,60,yes,no,15.15,7.68,14.69,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.2018,0.1622,1
90,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.2381,0.0767,2
90,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.2351,0.0763,2
90,108,yes,no,9.74,55.28,96.38,55.28,-1,-1,-1,yes,yes,no,no,no,1.63,0.2113,0.0765,2
90,108,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,yes,no,no,no,1.63,0.2242,0.0762,2
90,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.1979,0.0676,2
90,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.1987,0.0672,2
90,24,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.1996,0.0674,1
90,84,yes,no,12.24,28.64,28.21,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.2007,0.0671,1
90,84,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,1.3244,0.0448,1
90,84,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.2,0.0672,1
90,84,yes,no,14.28,7.68,12.27,7.68,-1,-1,-1,yes,no,no,no,no,1.63,0.2003,0.0673,1
90,84,yes,no,14.2,16.47,14.18,16.47,-1,-1,-1,yes,no,no,no,no,1.63,0.1571,0.056,2
90,84,yes,no,25.55,61.76,102.72,61.76,-1,-1,-1,yes,no,no,no,no,1.63,0.2061,0.0677,2
90,24,yes,yes,7.42,53.66,61.92,53.66,-1,-1,-1,yes,no,no,no,no,1.63,0.2001,0.0669,1
90,24,yes,?,7.42,53.66,61.92,53.66,-1,-1,-1,yes,no,no,no,no,1.63,0.1418,0.1026,1
90,24,yes,?,9.73,25.78,33.93,25.78,-1,-1,-1,yes,no,no,no,no,1.63,0.2115,0.067,1
90,24,yes,?,14.23,28.64,23.05,28.64,-1,-1,-1,yes,no,no,no,no,1.63,0.1987,0.0672,1
180,48,no,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.796,0.796,2
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.169,0.169,2
180,72,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.7953,0.7953,2
180,96,no,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3799,0.3799,2
180,96,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.375,0.375,2
180,72,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2979,0.2979,2
180,72,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1336,0.1336,2
180,72,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1325,0.1325,2
180,72,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6731,0.6731,2
180,120,no,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1177,0.1177,2
180,120,no,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2893,0.2893,2
180,120,no,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.5685,0.5685,2
180,120,no,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3035,0.3035,2
180,120,no,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.4236,0.4236,2
180,120,no,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.5019,0.5019,2
180,120,no,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6864,0.6864,2
180,72,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1716,0.1716,2
180,72,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.4188,0.4188,2
180,96,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3695,0.3695,2
180,96,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2953,0.2953,2
180,96,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2917,0.2917,1
180,96,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.4186,0.4186,1
180,96,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.4146,0.4146,2
180,96,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1444,0.1444,2
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1767,0.1767,2
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.7932,0.7932,2
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2761,0.2761,2
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.4957,0.4957,2
180,96,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3747,0.3747,2
180,96,no,no,17.95,55.28,96.34,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.7945,0.7945,2
180,96,no,no,20.04,55.28,96.36,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.8056,0.8056,2
180,96,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3779,0.3779,2
180,96,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1705,0.1705,2
180,96,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3833,0.3833,2
180,96,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3803,0.3803,2
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.616,0.616,2
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3737,0.3737,2
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6146,0.6146,2
180,48,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1304,0.1304,2
180,48,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6368,0.6368,2
180,48,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.4509,0.4509,2
180,48,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1081,0.1081,2
180,48,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.4493,0.4493,1
180,48,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.302,0.302,1
180,48,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6787,0.6787,2
180,48,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.5228,0.5228,2
180,48,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3717,0.3717,2
180,48,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2289,0.2289,1
180,48,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6736,0.6736,2
180,48,no,no,11.75,55.28,96.02,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3745,0.3745,1
180,72,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6399,0.6399,2
180,72,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3746,0.3746,2
180,72,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3771,0.3771,2
180,72,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.381,0.381,2
180,72,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.6374,0.6374,2
180,72,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.373,0.373,2
180,48,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2302,0.2302,2
180,48,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3036,0.3036,1
180,48,no,no,13.8,55.28,96.32,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.5252,0.5252,2
180,96,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2511,0.2511,2
180,96,no,no,9.74,55.28,96.38,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1971,0.1971,2
180,48,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.2981,0.2981,2
180,48,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.3799,0.3799,2
180,48,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.1119,0.1119,2
180,48,no,no,15.86,55.28,96.39,55.28,-1,-1,-1,no,no,no,no,no,2.16,0.528,0.528,2
