temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,purity,outcome
90.0,24.0,1,8.0,0,2.0,1.0,0.0,3.0,15.28,38.69,48.77,5.4,5.55,26.55,3.47,10.58,15.81,15.51,284.53,284.53,259.02,25.52,211.78,72.75,47.49,1.01,4.99,15.28,38.69,48.77,5.4,5.55,26.55,3.47,10.58,15.81,15.51,284.53,284.53,259.02,25.52,211.78,72.75,47.49,1.01,4.99,15.28,38.69,48.77,5.4,5.55,26.55,3.47,10.58,15.81,15.51,284.53,284.53,259.02,25.52,211.78,72.75,47.49,1.01,4.99,15.28,38.69,48.77,5.4,5.55,26.55,3.47,10.58,15.81,15.51,284.53,284.53,259.02,25.52,211.78,72.75,47.49,1.01,4.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.003,0.002,-0.002,-0.0098,1.5221,0.0049,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,120.4,1.865,440.25,319.85,147.0,752.215,98.1026,1.8501,431.0462,319.2397,145.0276,0.8622,0.1887,0.0021,0.5255,0.3368,0.122,0.3267,0.0254,0.0008,0.176,0.1506,0.0858,0.5945,0.107,0.0015,0.3508,0.2437,0.1039,0.5308,0.0692,0.0013,0.3041,0.2253,0.1023,2.0,4
120.0,24.0,1,4.0,0,2.0,1.0,0.0,3.0,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.28,14.05,289.27,289.27,244.99,44.29,277.0,12.27,7.68,0.44,1.56,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.28,14.05,289.27,289.27,244.99,44.29,277.0,12.27,7.68,0.44,1.56,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.28,14.05,289.27,289.27,244.99,44.29,277.0,12.27,7.68,0.44,1.56,14.02,36.04,43.59,4.69,5.25,26.44,3.33,9.35,14.28,14.05,289.27,289.27,244.99,44.29,277.0,12.27,7.68,0.44,1.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0245,0.006,-0.0026,-0.0093,4.1151,0.0305,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,5.6853,1.1782,0.0154,3.4318,2.2536,0.6223,1.3827,0.1075,0.0035,0.745,0.6375,0.3633,3.534,0.6428,0.0094,2.0884,1.4456,0.4928,2.8038,0.3559,0.0073,1.599,1.1986,0.4755,1.0,4
110.0,24.0,1,7.0,0,2.0,1.0,0.0,3.0,18.09,44.62,55.53,5.99,5.68,27.88,3.53,11.86,18.35,17.74,347.92,347.92,292.43,55.49,334.08,13.84,16.47,0.82,2.18,18.09,44.62,55.53,5.99,5.68,27.88,3.53,11.86,18.35,17.74,347.92,347.92,292.43,55.49,334.08,13.84,16.47,0.82,2.18,18.09,44.62,55.53,5.99,5.68,27.88,3.53,11.86,18.35,17.74,347.92,347.92,292.43,55.49,334.08,13.84,16.47,0.82,2.18,18.09,44.62,55.53,5.99,5.68,27.88,3.53,11.86,18.35,17.74,347.92,347.92,292.43,55.49,334.08,13.84,16.47,0.82,2.18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0373,0.0214,-0.0176,-0.0467,1.7377,0.0587,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,4.789,0.9924,0.013,2.8907,1.8983,0.5242,1.3018,0.1012,0.0033,0.7014,0.6002,0.342,3.0454,0.5468,0.0081,1.796,1.2492,0.4331,2.4968,0.3169,0.0065,1.4239,1.0674,0.4234,2.0,2
150.0,24.0,1,1.0,0,2.0,1.0,0.0,3.0,11.88,29.85,38.58,4.18,5.37,25.84,3.48,8.24,12.5,12.14,215.61,215.61,200.73,14.88,157.35,58.26,44.25,0.0,5.0,11.88,29.85,38.58,4.18,5.37,25.84,3.48,8.24,12.5,12.14,215.61,215.61,200.73,14.88,157.35,58.26,44.25,0.0,5.0,11.88,29.85,38.58,4.18,5.37,25.84,3.48,8.24,12.5,12.14,215.61,215.61,200.73,14.88,157.35,58.26,44.25,0.0,5.0,11.88,29.85,38.58,4.18,5.37,25.84,3.48,8.24,12.5,12.14,215.61,215.61,200.73,14.88,157.35,58.26,44.25,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0234,0.0017,-0.0,-0.0086,13.5896,0.0252,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,6.8133,1.4119,0.0185,4.1126,2.7007,0.7458,0.6328,0.0492,0.0016,0.3409,0.2918,0.1662,3.723,0.7305,0.01,2.2268,1.4962,0.456,2.0764,0.2635,0.0054,1.1841,0.8877,0.3521,2.0,4
110.0,24.0,1,2.0,0,2.0,1.0,0.0,3.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,12.56,30.59,43.79,5.74,5.4,21.83,2.92,11.24,13.52,12.49,282.76,282.76,265.65,17.11,170.62,112.14,71.89,0.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.032,0.0029,-0.0,-0.023,11.1033,0.0349,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,941.0,195.0,2.55,568.0,373.0,171.0,650.9,50.6,1.63,350.7,300.1,103.0,795.95,122.8,2.09,459.35,336.55,137.0,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,9.4422,1.9567,0.0256,5.6995,3.7428,1.0335,0.6422,0.0499,0.0016,0.346,0.2961,0.1687,5.0422,1.0033,0.0136,3.0227,2.0194,0.6011,2.4625,0.3125,0.0064,1.4043,1.0527,0.4176,1.0,4
110.0,24.0,1,1.0,0,2.0,1.0,0.0,3.0,11.15,27.42,38.27,5.06,4.91,19.3,2.62,10.12,11.76,11.03,295.52,295.52,244.26,51.26,250.99,44.53,33.22,0.0,4.0,11.15,27.42,38.27,5.06,4.91,19.3,2.62,10.12,11.76,11.03,295.52,295.52,244.26,51.26,250.99,44.53,33.22,0.0,4.0,11.15,27.42,38.27,5.06,4.91,19.3,2.62,10.12,11.76,11.03,295.52,295.52,244.26,51.26,250.99,44.53,33.22,0.0,4.0,11.15,27.42,38.27,5.06,4.91,19.3,2.62,10.12,11.76,11.03,295.52,295.52,244.26,51.26,250.99,44.53,33.22,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0084,0.0008,-0.0,-0.0033,10.1761,0.0092,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,120.4,1.865,440.25,319.85,147.0,752.215,98.1026,1.8501,431.0462,319.2397,145.0276,2.2023,0.4819,0.0053,1.3422,0.8603,0.3116,0.1769,0.0138,0.0004,0.0953,0.0816,0.0465,1.1896,0.2478,0.0029,0.7188,0.4709,0.179,0.6242,0.0814,0.0015,0.3577,0.2649,0.1203,2.0,4
110.0,120.0,0,10.0,0,2.0,2.0,0.0,4.0,11.07,27.38,38.27,4.9,5.56,21.91,2.96,9.67,11.75,11.03,268.43,268.43,225.91,59.48,181.33,96.02,55.28,2.0,5.88,5.3,13.01,20.45,3.16,4.91,14.99,2.42,5.8,5.3,5.04,227.47,227.47,167.98,42.52,172.41,46.13,20.23,0.12,1.0,8.185,20.195,29.36,4.03,5.235,18.45,2.69,7.735,8.525,8.035,247.95,247.95,196.945,51.0,176.87,71.075,37.755,1.06,3.44,7.6597,18.8736,27.9754,3.935,5.2249,18.1227,2.6764,7.4891,7.8915,7.456,247.1028,247.1028,194.8034,50.2901,176.8138,66.5538,33.4412,0.4899,2.4249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0054,0.3102,-0.6155,-0.3228,0.0174,0.3156,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,120.4,1.865,440.25,319.85,147.0,752.215,98.1026,1.8501,431.0462,319.2397,145.0276,1.3198,0.1026,0.0033,0.7111,0.6085,0.3467,0.4547,0.0995,0.0011,0.2771,0.1776,0.0643,0.8872,0.101,0.0022,0.4941,0.3931,0.2055,0.7746,0.101,0.0019,0.4439,0.3288,0.1494,1.0,4
90.0,17.0,1,3.0,0,2.0,1.0,0.0,3.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,9.06,22.73,33.09,4.58,5.17,19.58,2.88,9.05,9.74,9.18,237.57,237.57,194.24,43.33,141.19,96.38,55.28,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0032,0.0059,-0.0,-0.0355,0.5381,0.0091,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,869.3,190.2,2.1,529.8,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,760.1,120.4,1.865,440.25,319.85,147.0,752.215,98.1026,1.8501,431.0462,319.2397,145.0276,0.7151,0.1565,0.0017,0.4358,0.2794,0.1012,0.1559,0.0121,0.0004,0.084,0.0719,0.041,0.4355,0.0843,0.0011,0.2599,0.1756,0.0711,0.3339,0.0435,0.0008,0.1913,0.1417,0.0644,1.0,2
180.0,48.0,0,5.0,0,1.0,1.0,0.0,2.0,8.48,20.5,29.09,3.63,6.2,22.04,3.02,6.57,8.45,8.2,228.42,228.42,128.5,99.93,118.2,110.22,67.77,4.97,3.03,8.48,20.5,29.09,3.63,6.2,22.04,3.02,6.57,8.45,8.2,228.42,228.42,128.5,99.93,118.2,110.22,67.77,4.97,3.03,8.48,20.5,29.09,3.63,6.2,22.04,3.02,6.57,8.45,8.2,228.42,228.42,128.5,99.93,118.2,110.22,67.77,4.97,3.03,8.48,20.5,29.09,3.63,6.2,22.04,3.02,6.57,8.45,8.2,228.42,228.42,128.5,99.93,118.2,110.22,67.77,4.97,3.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0098,0.0021,-0.0105,-0.0064,4.6118,0.0119,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,684.3,71.9,2.16,378.1,306.2,190.0,684.3,71.9,2.16,378.1,306.2,190.0,684.3,71.9,2.16,378.1,306.2,190.0,684.3,71.9,2.16,378.1,306.2,190.0,2.3095,0.2427,0.0073,1.2761,1.0334,0.6413,2.3095,0.2427,0.0073,1.2761,1.0334,0.6413,2.3095,0.2427,0.0073,1.2761,1.0334,0.6413,2.3095,0.2427,0.0073,1.2761,1.0334,0.6413,1.0,3
180.0,96.0,0,5.0,0,1.0,1.0,0.0,2.0,19.35,45.78,61.32,7.56,5.14,25.84,3.37,14.91,20.04,18.41,397.7,397.7,307.78,89.91,301.34,96.36,55.28,0.0,6.0,19.35,45.78,61.32,7.56,5.14,25.84,3.37,14.91,20.04,18.41,397.7,397.7,307.78,89.91,301.34,96.36,55.28,0.0,6.0,19.35,45.78,61.32,7.56,5.14,25.84,3.37,14.91,20.04,18.41,397.7,397.7,307.78,89.91,301.34,96.36,55.28,0.0,6.0,19.35,45.78,61.32,7.56,5.14,25.84,3.37,14.91,20.04,18.41,397.7,397.7,307.78,89.91,301.34,96.36,55.28,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0349,0.0353,-0.0,-0.2117,0.9878,0.0701,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,684.3,71.9,2.16,378.1,306.2,190.0,684.3,71.9,2.16,378.1,306.2,190.0,684.3,71.9,2.16,378.1,306.2,190.0,684.3,71.9,2.16,378.1,306.2,190.0,1.3402,0.1408,0.0042,0.7405,0.5997,0.3721,1.3402,0.1408,0.0042,0.7405,0.5997,0.3721,1.3402,0.1408,0.0042,0.7405,0.5997,0.3721,1.3402,0.1408,0.0042,0.7405,0.5997,0.3721,1.0,4
